job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Entry,PhD,2021,26704.99,0.36,Strategy,80,48299,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2026,17535.15,0.76,Excel,62,43164,0,Medium,High Risk
Cloud Engineer,UK,Mid,PhD,2028,43163.94,0.38,AWS,84,41205,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2020,13683.33,0.6,SQL,89,25346,1,Medium,High Risk
Software Engineer,Germany,Senior,PhD,2015,30668.77,0.35,Java,67,5650,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2030,26886.75,0.4,Python,92,12185,1,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2030,38520.11,0.8,Excel,72,29555,1,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2015,37213.08,0.35,Java,83,30723,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2025,23062.67,0.65,SQL,89,40648,1,High,High Risk
DevOps Engineer,UK,Mid,PhD,2030,45172.63,0.35,Docker,85,20163,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2025,40186.06,0.35,AWS,81,38630,2,High,Medium Risk
Cloud Engineer,India,Mid,Master,2016,10968.92,0.26,AWS,96,48805,2,Medium,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2016,38468.85,0.16,Security,68,20019,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2019,21569.87,0.29,AWS,67,15382,1,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2017,49490.56,0.32,Strategy,69,10096,1,High,Medium Risk
ML Engineer,India,Senior,Master,2019,19600.56,0.19,Python,75,2083,1,Medium,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2034,64211.28,0.44,AWS,79,14180,2,High,Medium Risk
Business Analyst,USA,Senior,PhD,2027,45251.64,0.77,Excel,68,49783,1,High,High Risk
Product Manager,India,Senior,Bachelor,2015,16221.39,0.3,Strategy,67,11225,1,Medium,Medium Risk
Data Scientist,UK,Entry,PhD,2034,29375.81,0.44,Python,98,39715,2,High,Medium Risk
Data Scientist,Canada,Senior,Master,2031,62725.14,0.41,Python,86,40391,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2025,24621.86,0.15,Deep Learning,94,15101,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2022,24342.54,0.22,Python,70,29204,1,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2030,76605.72,0.2,Deep Learning,77,3011,2,High,Low Risk
AI Researcher,USA,Mid,PhD,2032,66711.76,0.22,Deep Learning,91,39157,2,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2016,37828.25,0.36,Java,96,5318,2,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2026,39957.47,0.41,Strategy,91,11771,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2021,28054.38,0.21,Python,68,10120,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2029,30674.59,0.29,Security,75,34939,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2034,45486.56,0.39,Docker,84,13509,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2028,62815.68,0.38,AWS,73,31447,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2022,15527.9,0.72,Excel,99,11004,0,Medium,High Risk
Software Engineer,UK,Senior,PhD,2030,60084.83,0.5,Java,72,48153,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2025,41746.23,0.25,Python,87,30932,2,High,Low Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2017,9019.69,0.32,Strategy,65,13901,1,Low,Medium Risk
Software Engineer,India,Senior,Bachelor,2020,15286.27,0.4,Java,88,21181,1,Medium,Medium Risk
Business Analyst,Canada,Mid,Master,2025,25744.06,0.75,Excel,85,29378,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2027,6112.36,0.67,SQL,97,27634,1,Low,High Risk
Product Manager,India,Entry,PhD,2026,10249.99,0.41,Strategy,93,3318,1,Medium,Medium Risk
Data Analyst,Australia,Senior,PhD,2031,37252.63,0.71,SQL,84,45515,1,High,High Risk
Data Analyst,India,Senior,Bachelor,2028,12040.09,0.68,SQL,90,17651,0,Medium,High Risk
Business Analyst,USA,Senior,PhD,2026,53341.11,0.76,Excel,72,42375,1,High,High Risk
Data Scientist,USA,Entry,Bachelor,2023,32058.02,0.33,Python,83,38489,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2033,29862.65,0.33,Python,88,12926,1,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2027,42037.97,0.32,Docker,64,15118,1,High,Medium Risk
Software Engineer,India,Entry,Master,2031,9942.79,0.51,Java,73,5606,0,Low,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2030,68104.27,0.3,Python,95,41635,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2028,11522.8,0.28,Python,80,33352,1,Medium,Low Risk
AI Researcher,Australia,Senior,Master,2015,50244.37,0.05,Deep Learning,87,26835,2,High,Low Risk
AI Researcher,India,Senior,PhD,2029,29147.31,0.19,Deep Learning,93,9313,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2016,20044.1,0.26,AWS,70,45997,1,High,Low Risk
Product Manager,USA,Mid,Master,2030,52919.03,0.45,Strategy,74,14696,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2016,30813.41,0.26,AWS,96,31583,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2032,13810.8,0.32,Security,78,29390,1,Medium,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2017,30375.87,0.27,AWS,70,7587,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2015,15091.07,0.25,AWS,86,32661,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2023,38486.63,0.23,Security,77,32395,2,High,Low Risk
AI Researcher,Canada,Mid,Bachelor,2034,57592.1,0.24,Deep Learning,84,41769,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2035,42512.47,0.75,SQL,93,24291,1,High,High Risk
Cloud Engineer,Germany,Mid,Master,2029,40470.68,0.39,AWS,82,2767,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2024,34047.66,0.34,Python,82,42936,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2033,15504.94,0.73,SQL,81,13446,0,Medium,High Risk
Data Scientist,UK,Mid,PhD,2022,34021.46,0.32,Python,96,10876,2,High,Medium Risk
Software Engineer,USA,Senior,Master,2030,69719.83,0.5,Java,87,4837,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2020,35204.1,0.1,Deep Learning,98,26947,2,High,Low Risk
Product Manager,Canada,Mid,Master,2029,46127.48,0.44,Strategy,85,49260,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2017,16553.28,0.27,AWS,92,12246,1,Medium,Low Risk
Data Analyst,Germany,Entry,PhD,2022,11805.91,0.62,SQL,73,7639,0,Medium,High Risk
Cloud Engineer,India,Entry,Master,2034,10920.94,0.44,AWS,63,21556,0,Medium,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,24709.47,0.36,Python,66,33021,1,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2018,39486.63,0.33,Strategy,68,1160,1,High,Medium Risk
Product Manager,USA,Entry,PhD,2022,35054.95,0.37,Strategy,92,19205,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2031,47211.5,0.41,AWS,75,19414,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2026,24145.24,0.36,Python,75,4587,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2019,53824.61,0.09,Deep Learning,72,44286,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2030,63574.62,0.3,Python,81,4815,2,High,Medium Risk
Data Analyst,Australia,Senior,PhD,2015,23662.08,0.55,SQL,63,33141,1,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2025,71774.58,0.3,Docker,77,42049,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2027,32906.96,0.67,SQL,62,4424,0,High,High Risk
Product Manager,Australia,Entry,PhD,2029,30200.29,0.44,Strategy,72,22303,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2032,23017.06,0.52,Java,84,24331,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2016,28423.61,0.21,Docker,71,11965,1,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,31321.33,0.43,AWS,96,33402,2,High,Medium Risk
ML Engineer,India,Mid,Master,2016,11901.5,0.16,Python,64,16193,1,Medium,Low Risk
ML Engineer,UK,Mid,Bachelor,2032,53912.74,0.32,Python,82,15949,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2016,18712.18,0.31,Strategy,96,34455,2,Medium,Medium Risk
Software Engineer,UK,Mid,PhD,2015,24135.98,0.35,Java,86,3176,1,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2026,18164.97,0.46,Java,70,24368,1,Medium,Medium Risk
Software Engineer,UK,Mid,PhD,2018,26630.73,0.38,Java,79,43218,1,High,Medium Risk
Product Manager,Canada,Entry,Master,2020,22038.29,0.35,Strategy,69,8872,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2035,27948.11,0.85,Excel,92,35036,1,High,High Risk
ML Engineer,Germany,Senior,Master,2023,51657.17,0.23,Python,62,2111,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2028,29173.89,0.78,Excel,93,49921,1,High,High Risk
AI Researcher,UK,Entry,Master,2024,30048.13,0.14,Deep Learning,78,48078,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2019,25086.36,0.24,Docker,86,44388,2,High,Low Risk
Data Scientist,India,Entry,Master,2025,9647.07,0.35,Python,93,1105,1,Low,Medium Risk
Data Analyst,India,Senior,Master,2035,15337.26,0.75,SQL,86,2403,0,Medium,High Risk
Data Scientist,USA,Mid,PhD,2024,42418.56,0.34,Python,66,32422,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2015,45930.41,0.25,AWS,71,13835,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
Cybersecurity Analyst,UK,Senior,Master,2023,41278.75,0.23,Security,89,12924,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2028,56577.63,0.28,Security,94,12743,2,High,Low Risk
Business Analyst,India,Entry,Master,2026,6845.93,0.76,Excel,95,37258,0,Low,High Risk
Product Manager,USA,Mid,Master,2033,61082.26,0.48,Strategy,63,49979,2,High,Medium Risk
AI Researcher,USA,Entry,PhD,2018,35379.61,0.08,Deep Learning,68,42525,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2035,35969.24,0.25,Deep Learning,82,22515,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2024,36470.86,0.34,AWS,64,22606,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2019,20465.6,0.29,AWS,82,22278,1,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2019,43952.31,0.29,AWS,98,47851,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2017,28610.65,0.67,Excel,85,25063,1,High,High Risk
Product Manager,Canada,Entry,Bachelor,2032,32359.81,0.47,Strategy,94,47287,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2023,48667.34,0.33,Python,74,27248,2,High,Medium Risk
ML Engineer,USA,Entry,Master,2034,49117.9,0.34,Python,62,18693,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2028,48005.34,0.48,Java,74,18888,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2018,33696.95,0.18,Python,64,23422,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2030,35875.41,0.4,AWS,92,28848,2,High,Medium Risk
Business Analyst,India,Senior,Master,2025,14714.72,0.75,Excel,62,47360,0,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2019,26982.87,0.19,Security,79,49384,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2035,64760.29,0.4,Docker,75,6724,2,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2029,26452.14,0.79,Excel,73,49275,1,High,High Risk
AI Researcher,Canada,Mid,Master,2023,40643.47,0.13,Deep Learning,92,29892,2,High,Low Risk
Cloud Engineer,Australia,Mid,PhD,2033,50229.99,0.43,AWS,82,8607,1,High,Medium Risk
ML Engineer,USA,Senior,Bachelor,2019,70093.28,0.19,Python,63,22321,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,33402.62,0.32,Security,73,2636,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2028,38734.91,0.78,Excel,80,33885,1,High,High Risk
Data Scientist,India,Entry,Bachelor,2016,7796.7,0.26,Python,69,24227,1,Low,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2017,26344.92,0.17,Security,69,10569,1,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2029,24367.45,0.29,Security,70,47954,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2021,38466.02,0.21,Python,97,40828,2,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2027,52309.78,0.32,Docker,88,45608,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2031,49156.24,0.31,Python,65,40071,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2024,52011.94,0.39,Strategy,88,28233,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2022,36538.45,0.32,AWS,70,27221,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2035,39523.15,0.4,Docker,73,41758,2,High,Medium Risk
Business Analyst,India,Mid,Master,2018,8366.76,0.68,Excel,68,15590,0,Low,High Risk
DevOps Engineer,USA,Mid,PhD,2021,44136.39,0.26,Docker,82,46010,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2017,57677.51,0.22,Docker,73,25054,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2027,24285.43,0.37,Python,65,12586,1,High,Medium Risk
Data Analyst,Germany,Entry,PhD,2021,11563.6,0.61,SQL,70,6335,0,Medium,High Risk
Business Analyst,India,Mid,Bachelor,2016,6891.53,0.66,Excel,83,39157,0,Low,High Risk
Data Analyst,Germany,Mid,PhD,2024,18441.87,0.64,SQL,63,28716,0,Medium,High Risk
Data Analyst,India,Mid,Master,2020,7427.49,0.6,SQL,67,7548,0,Low,High Risk
Data Analyst,Germany,Mid,Master,2023,17810.91,0.63,SQL,85,47501,1,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2022,26023.03,0.22,Security,96,32099,2,High,Low Risk
Data Scientist,Australia,Mid,Bachelor,2034,41195.2,0.44,Python,81,43597,2,High,Medium Risk
Business Analyst,India,Mid,Master,2034,11042.43,0.84,Excel,96,36092,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2023,50180.69,0.43,Java,60,36276,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2030,39978.01,0.8,Excel,92,7855,1,High,High Risk
AI Researcher,USA,Mid,Bachelor,2018,52502.96,0.08,Deep Learning,63,1958,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2034,45292.24,0.44,Python,68,15683,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2020,12941.96,0.6,SQL,77,43379,1,Medium,High Risk
Product Manager,USA,Mid,Bachelor,2032,60995.35,0.47,Strategy,76,3661,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2019,51194.9,0.19,Python,69,34431,2,High,Low Risk
Data Analyst,Australia,Entry,PhD,2019,12929.96,0.59,SQL,90,32850,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2026,12044.75,0.66,SQL,85,7162,0,Medium,High Risk
Product Manager,UK,Entry,Bachelor,2015,21163.06,0.3,Strategy,89,23849,1,High,Medium Risk
Data Scientist,USA,Entry,Master,2031,35394.99,0.41,Python,85,28773,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2025,10253.9,0.25,Python,87,22684,1,Medium,Low Risk
Product Manager,UK,Mid,Bachelor,2017,34598.66,0.32,Strategy,89,46690,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2016,15258.84,0.16,Security,77,37527,2,Medium,Low Risk
Data Analyst,Australia,Entry,Master,2026,15731.15,0.66,SQL,84,41769,1,Medium,High Risk
Data Analyst,Germany,Entry,Bachelor,2031,15788.12,0.71,SQL,82,3977,0,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2016,31877.89,0.26,AWS,75,11972,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2021,26907.87,0.21,Security,68,16586,1,High,Low Risk
Software Engineer,Australia,Entry,PhD,2032,26498.33,0.52,Java,80,10045,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2029,19195.74,0.39,Python,67,2136,1,Medium,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2035,48974.05,0.4,Docker,66,42360,2,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2018,44164.96,0.38,Java,80,44404,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2031,72772.65,0.46,Strategy,76,24115,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2019,46412.13,0.24,Docker,92,27819,2,High,Low Risk
DevOps Engineer,Germany,Entry,Bachelor,2035,26929.77,0.4,Docker,89,41545,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2027,45968.46,0.77,Excel,73,37490,1,High,High Risk
DevOps Engineer,India,Entry,Bachelor,2024,9488.75,0.29,Docker,72,15048,1,Low,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,34065.31,0.29,Security,97,8620,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2019,52206.8,0.19,Security,96,34989,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2026,13679.71,0.31,Docker,87,29746,1,Medium,Medium Risk
Product Manager,Germany,Senior,Master,2027,56891.89,0.42,Strategy,74,46269,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2024,38546.84,0.74,Excel,62,7884,0,High,High Risk
Cloud Engineer,Australia,Senior,Master,2033,72684.56,0.43,AWS,91,7499,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2016,39560.12,0.26,Python,88,9653,2,High,Low Risk
AI Researcher,India,Mid,PhD,2031,19040.23,0.21,Deep Learning,77,10969,1,Medium,Low Risk
DevOps Engineer,UK,Senior,PhD,2022,56913.79,0.27,Docker,99,49348,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2021,19055.74,0.41,Java,91,15764,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2034,47171.85,0.49,Strategy,96,11270,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2029,31513.54,0.29,Python,77,15947,1,High,Low Risk
Software Engineer,USA,Entry,Bachelor,2030,29151.71,0.5,Java,70,28424,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2020,23381.36,0.1,Deep Learning,66,36931,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2025,27786.59,0.4,Strategy,96,10509,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2015,18346.02,0.25,Python,87,42930,2,Medium,Low Risk
Cloud Engineer,India,Senior,Master,2020,18799.48,0.3,AWS,91,3316,1,Medium,Medium Risk
Software Engineer,Australia,Senior,Master,2017,39064.82,0.37,Java,77,17082,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2018,53990.84,0.28,Python,77,23486,2,High,Low Risk
Data Analyst,Germany,Senior,Master,2027,29671.32,0.67,SQL,97,32703,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2020,24147.1,0.2,Python,77,14607,1,High,Low Risk
ML Engineer,Germany,Entry,Master,2033,29787.37,0.33,Python,95,30345,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2015,48372.14,0.15,Security,84,27178,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2031,16757.79,0.36,Docker,64,28387,1,Medium,Medium Risk
Business Analyst,Germany,Entry,PhD,2029,16280.05,0.79,Excel,79,41372,0,Medium,High Risk
ML Engineer,Australia,Mid,PhD,2033,53725.89,0.33,Python,88,17110,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2018,40703.85,0.28,Python,82,32146,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2017,21433.24,0.17,Security,75,10616,1,High,Low Risk
ML Engineer,Germany,Mid,PhD,2023,40189.85,0.23,Python,97,23025,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2015,26932.32,0.65,Excel,62,11068,0,High,High Risk
Data Scientist,UK,Mid,PhD,2026,38403.09,0.36,Python,70,29927,1,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2032,31120.41,0.42,Python,94,30680,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2025,46179.74,0.25,Security,79,16641,2,High,Low Risk
Data Analyst,India,Entry,Master,2023,5209.56,0.63,SQL,82,42387,0,Low,High Risk
Product Manager,Germany,Entry,PhD,2032,27656.53,0.47,Strategy,72,49698,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2024,16996.55,0.74,Excel,77,32601,0,Medium,High Risk
DevOps Engineer,UK,Entry,Bachelor,2029,29441.07,0.34,Docker,74,25515,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2022,47398.61,0.32,Python,95,44285,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2031,69357.71,0.41,AWS,77,29430,2,High,Medium Risk
Software Engineer,USA,Entry,PhD,2024,25963.24,0.44,Java,71,28793,1,High,Medium Risk
Data Analyst,Canada,Mid,Bachelor,2034,23269.77,0.74,SQL,98,12161,1,High,High Risk
Data Scientist,Australia,Mid,Master,2030,40078.81,0.4,Python,66,1405,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2016,25178.73,0.36,Java,82,5923,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2015,10661.66,0.65,Excel,83,13242,0,Medium,High Risk
Software Engineer,Canada,Senior,Bachelor,2026,44459.18,0.46,Java,67,8470,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2017,17306.18,0.57,SQL,89,1143,1,Medium,Medium Risk
DevOps Engineer,USA,Entry,PhD,2034,43645.24,0.39,Docker,78,40407,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2023,26413.46,0.23,Python,97,3857,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2025,14810.88,0.4,Strategy,69,28865,1,Medium,Medium Risk
Product Manager,India,Senior,PhD,2034,27218.26,0.49,Strategy,85,42163,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2016,26193.77,0.66,Excel,69,8699,0,High,High Risk
Business Analyst,India,Senior,Master,2022,11474.7,0.72,Excel,83,30371,0,Medium,High Risk
Data Analyst,India,Entry,Master,2031,6775.33,0.71,SQL,77,35432,0,Low,High Risk
Software Engineer,India,Senior,PhD,2018,15884.79,0.38,Java,69,8061,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2021,41363.23,0.21,Security,81,25538,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2033,64589.38,0.23,Deep Learning,64,17353,2,High,Low Risk
Data Analyst,India,Mid,Master,2025,7618.64,0.65,SQL,77,5963,0,Low,High Risk
ML Engineer,Germany,Senior,Master,2019,48990.21,0.19,Python,88,47814,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2033,22458.03,0.83,Excel,72,36481,0,High,High Risk
Data Scientist,India,Senior,Master,2015,16193.99,0.25,Python,62,47018,1,Medium,Low Risk
Business Analyst,Germany,Mid,Master,2015,17521.5,0.65,Excel,80,5864,0,Medium,High Risk
Data Analyst,Australia,Mid,Master,2033,22891.62,0.73,SQL,72,19333,0,High,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,42895.57,0.25,Security,63,6609,1,High,Low Risk
Software Engineer,India,Mid,Master,2015,8135.15,0.35,Java,67,30768,1,Low,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,43182.38,0.25,Security,62,1102,1,High,Low Risk
Data Scientist,India,Mid,Master,2035,17154.54,0.45,Python,77,46037,1,Medium,Medium Risk
Data Analyst,India,Senior,PhD,2028,13693.37,0.68,SQL,96,33149,1,Medium,High Risk
Software Engineer,Australia,Senior,Master,2017,40613.15,0.37,Java,78,36966,2,High,Medium Risk
Data Analyst,Germany,Entry,Master,2035,15391.37,0.75,SQL,95,46307,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2017,24927.89,0.17,Security,99,9221,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2020,43686.37,0.2,Security,74,28213,2,High,Low Risk
ML Engineer,Germany,Mid,Master,2029,39833.58,0.29,Python,90,4374,2,High,Low Risk
AI Researcher,Canada,Mid,Master,2026,41320.55,0.16,Deep Learning,61,6339,1,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2018,28499.0,0.28,Python,97,35587,2,High,Low Risk
Product Manager,Germany,Senior,Master,2033,62619.79,0.48,Strategy,77,9981,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2017,58526.8,0.27,AWS,68,20507,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2020,36204.56,0.2,Python,78,48150,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2034,73952.49,0.34,Security,70,7160,2,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2015,16594.58,0.35,Java,93,43320,1,Medium,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2016,19032.54,0.66,Excel,60,6435,0,Medium,High Risk
Product Manager,UK,Mid,Master,2030,44657.75,0.45,Strategy,69,36089,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2018,20595.01,0.68,Excel,60,39736,0,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2026,54355.47,0.31,Docker,65,3267,1,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2018,21893.7,0.18,Python,98,28897,2,High,Low Risk
Business Analyst,India,Senior,PhD,2034,16920.5,0.84,Excel,72,45716,0,Medium,High Risk
Product Manager,UK,Mid,PhD,2029,42080.46,0.44,Strategy,96,32835,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2016,12668.83,0.56,SQL,73,10472,0,Medium,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2020,42562.38,0.2,Security,73,11472,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2033,65605.97,0.43,AWS,91,28206,2,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2024,29107.94,0.24,Python,78,27155,2,High,Low Risk
Cybersecurity Analyst,Germany,Mid,PhD,2016,22046.01,0.16,Security,89,10527,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2015,30916.1,0.25,AWS,93,25871,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2035,44865.55,0.45,AWS,94,12240,2,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2017,28131.23,0.37,Java,99,2719,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2021,28200.54,0.21,Python,94,4851,2,High,Low Risk
Product Manager,Germany,Mid,PhD,2019,34526.34,0.34,Strategy,69,11567,1,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2031,29393.09,0.36,Docker,86,13197,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2028,31490.67,0.38,Python,90,13295,1,High,Medium Risk
