job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cloud Engineer,UK,Mid,Bachelor,2023,36051.14,0.33,AWS,77,9369,1,High,Medium Risk
Product Manager,USA,Senior,Master,2018,66462.86,0.33,Strategy,64,41423,2,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2021,39518.53,0.21,Python,83,16960,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2018,22505.63,0.18,Security,69,19724,1,High,Low Risk
DevOps Engineer,UK,Mid,Master,2018,30661.94,0.23,Docker,83,2006,1,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2016,24241.69,0.16,Python,60,23743,1,High,Low Risk
Product Manager,Canada,Senior,Master,2021,57731.14,0.36,Strategy,67,1987,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2028,54034.63,0.28,Security,64,38214,2,High,Low Risk
Product Manager,UK,Mid,Bachelor,2025,43714.25,0.4,Strategy,85,35045,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2017,49263.59,0.07,Deep Learning,88,32128,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2034,31099.47,0.74,SQL,75,11316,0,High,High Risk
DevOps Engineer,Germany,Senior,PhD,2019,41954.04,0.24,Docker,63,18373,1,High,Low Risk
Data Scientist,Australia,Senior,PhD,2031,60356.06,0.41,Python,72,15141,2,High,Medium Risk
Software Engineer,India,Entry,Master,2022,7723.91,0.42,Java,91,24898,1,Low,Medium Risk
Business Analyst,Australia,Entry,Master,2016,12290.12,0.66,Excel,76,18739,0,Medium,High Risk
ML Engineer,USA,Entry,Bachelor,2023,39012.3,0.23,Python,68,3535,1,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2019,35968.45,0.29,AWS,62,2591,1,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2018,53203.94,0.08,Deep Learning,91,36333,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2035,28452.95,0.75,SQL,82,23251,1,High,High Risk
Business Analyst,Australia,Senior,Master,2027,39206.94,0.77,Excel,85,30178,1,High,High Risk
Cloud Engineer,UK,Entry,PhD,2029,32487.1,0.39,AWS,76,9848,1,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2021,27387.28,0.36,Strategy,96,5646,1,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2017,8941.62,0.27,AWS,91,26855,1,Low,Low Risk
Product Manager,Canada,Senior,Bachelor,2033,73848.13,0.48,Strategy,72,24810,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2016,19924.33,0.06,Deep Learning,83,45314,2,Medium,Low Risk
ML Engineer,UK,Senior,Master,2033,84535.29,0.33,Python,92,3260,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2031,15993.21,0.71,SQL,82,16454,0,Medium,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2017,26088.56,0.22,Docker,67,38418,1,High,Low Risk
Software Engineer,UK,Senior,PhD,2022,41789.99,0.42,Java,65,20318,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2033,32969.96,0.43,AWS,69,14140,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2025,24697.06,0.35,Python,80,23626,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2024,33131.16,0.74,Excel,95,22139,1,High,High Risk
ML Engineer,USA,Mid,Master,2028,61910.78,0.28,Python,97,7221,2,High,Low Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
Data Analyst,Canada,Mid,Bachelor,2033,25564.62,0.73,SQL,64,35620,0,High,High Risk
Data Analyst,India,Mid,PhD,2035,9855.4,0.75,SQL,70,16611,0,Low,High Risk
Cloud Engineer,Canada,Mid,Master,2016,29434.3,0.26,AWS,99,32965,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2035,49022.51,0.25,Deep Learning,80,38264,2,High,Low Risk
Product Manager,Australia,Senior,Bachelor,2031,72720.22,0.46,Strategy,64,42301,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2033,34525.99,0.48,Strategy,82,39031,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2032,58364.93,0.42,Python,64,1393,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2017,8060.84,0.27,AWS,99,24510,1,Low,Low Risk
Product Manager,Germany,Senior,Bachelor,2025,50987.71,0.4,Strategy,81,40794,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2019,40549.36,0.19,Security,94,25255,2,High,Low Risk
Data Scientist,UK,Entry,Master,2030,30636.1,0.4,Python,96,6509,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2031,54219.43,0.41,AWS,64,8420,1,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2024,31242.67,0.34,Python,68,14046,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2027,17776.74,0.27,Security,96,8018,1,Medium,Low Risk
Product Manager,Australia,Entry,Bachelor,2035,34830.79,0.5,Strategy,63,23165,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2025,26515.05,0.4,Strategy,93,47688,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2034,33917.75,0.44,AWS,73,22269,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2028,40265.03,0.78,Excel,81,18600,1,High,High Risk
Product Manager,Canada,Mid,Master,2022,36547.75,0.37,Strategy,65,2235,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2024,67420.2,0.24,Python,85,6206,2,High,Low Risk
Product Manager,UK,Entry,PhD,2027,31351.38,0.42,Strategy,91,19051,1,High,Medium Risk
ML Engineer,India,Mid,Master,2021,14986.14,0.21,Python,78,1337,1,Medium,Low Risk
Business Analyst,Canada,Senior,Master,2035,45538.77,0.85,Excel,60,16256,0,High,High Risk
Data Scientist,Germany,Mid,Master,2024,30089.92,0.34,Python,76,35846,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2020,37951.56,0.2,Security,67,45974,2,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2019,17514.26,0.59,SQL,60,47526,1,Medium,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2023,9003.71,0.28,Docker,62,45557,1,Low,Low Risk
Product Manager,Australia,Entry,Master,2032,31067.92,0.47,Strategy,84,2332,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2019,16516.82,0.19,Security,63,33563,1,Medium,Low Risk
ML Engineer,Australia,Entry,PhD,2020,24147.1,0.2,Python,77,14607,1,High,Low Risk
AI Researcher,Germany,Entry,PhD,2029,34057.23,0.19,Deep Learning,79,20204,2,High,Low Risk
Data Analyst,Canada,Mid,PhD,2018,17630.91,0.58,SQL,97,33748,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2026,41567.37,0.26,Security,86,4485,2,High,Low Risk
Data Analyst,Canada,Entry,Master,2017,11031.92,0.57,SQL,74,24267,0,Medium,Medium Risk
Data Scientist,Australia,Mid,Master,2022,31638.33,0.32,Python,84,30523,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2017,22896.24,0.17,Security,76,9502,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2030,28607.49,0.3,Security,88,19225,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,38769.42,0.38,AWS,98,34734,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2019,19892.68,0.39,Java,84,31875,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Master,2017,19928.42,0.27,Python,67,33992,1,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2029,57039.43,0.39,Python,87,17795,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2026,25272.43,0.31,Docker,94,38896,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2015,20087.81,0.2,Docker,88,39360,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2017,28840.68,0.22,Docker,78,28734,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2015,34453.33,0.05,Deep Learning,62,40325,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2018,40703.85,0.28,Python,82,32146,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2035,38376.53,0.75,SQL,64,29604,1,High,High Risk
Product Manager,Germany,Senior,Master,2028,64845.07,0.43,Strategy,99,30087,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2032,39175.06,0.22,Deep Learning,75,20664,2,High,Low Risk
Software Engineer,Australia,Mid,Master,2032,37072.08,0.52,Java,94,46168,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2018,17385.9,0.28,AWS,65,38185,1,Medium,Low Risk
Business Analyst,India,Senior,Master,2021,13504.91,0.71,Excel,98,39912,1,Medium,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2021,31378.68,0.26,Docker,90,6243,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2016,23760.02,0.36,Java,88,2518,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2033,37106.55,0.83,Excel,91,36901,1,High,High Risk
Business Analyst,Australia,Entry,PhD,2032,20149.44,0.82,Excel,86,46004,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2030,61264.23,0.4,AWS,88,39964,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2016,18362.3,0.21,Docker,84,26644,1,Medium,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2020,40804.14,0.25,Docker,87,25681,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2027,50811.49,0.42,Strategy,79,11596,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2019,53343.11,0.34,Strategy,92,37394,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2029,29205.08,0.29,Security,98,25708,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2015,18990.43,0.25,AWS,65,14460,1,Medium,Low Risk
Software Engineer,India,Mid,Bachelor,2018,10491.5,0.38,Java,85,9447,1,Medium,Medium Risk
Product Manager,USA,Entry,Bachelor,2017,31391.45,0.32,Strategy,78,29718,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2033,71347.34,0.33,Security,78,43331,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2022,50764.9,0.27,Docker,96,18676,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2028,28226.37,0.38,AWS,98,15639,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2032,40682.08,0.42,AWS,69,15069,1,High,Medium Risk
ML Engineer,Germany,Mid,Master,2029,39833.58,0.29,Python,90,4374,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2030,33723.88,0.3,Security,92,47247,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2027,52544.64,0.37,Python,72,19232,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2034,48356.57,0.49,Strategy,61,37618,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2025,21314.42,0.35,Python,96,49074,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2015,27817.64,0.65,Excel,88,41794,1,High,High Risk
ML Engineer,India,Senior,Master,2031,26218.16,0.31,Python,75,18139,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2035,26920.25,0.5,Strategy,99,29874,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2023,14028.66,0.63,SQL,95,44791,1,Medium,High Risk
ML Engineer,Germany,Mid,Bachelor,2015,30358.3,0.15,Python,60,36282,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2026,67530.31,0.16,Deep Learning,88,1900,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2021,45505.82,0.26,Docker,69,24294,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2017,55089.9,0.27,Python,89,10479,2,High,Low Risk
AI Researcher,UK,Senior,Master,2016,59374.93,0.06,Deep Learning,71,41274,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2023,35644.03,0.33,Python,83,24703,2,High,Medium Risk
Business Analyst,UK,Mid,PhD,2021,23614.78,0.71,Excel,86,43577,1,High,High Risk
Data Analyst,India,Mid,Bachelor,2027,7700.54,0.67,SQL,78,6566,0,Low,High Risk
AI Researcher,Canada,Entry,PhD,2018,27582.74,0.08,Deep Learning,61,48636,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2033,33303.9,0.38,Docker,74,7519,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2026,36156.45,0.26,Security,89,10557,2,High,Low Risk
Product Manager,India,Senior,PhD,2017,18746.68,0.32,Strategy,81,27639,1,Medium,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2026,64098.36,0.26,Python,88,4051,2,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2026,38733.34,0.26,Python,77,41692,2,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2015,54158.68,0.05,Deep Learning,79,18127,2,High,Low Risk
Data Analyst,USA,Senior,Bachelor,2028,42115.68,0.68,SQL,85,34755,1,High,High Risk
Data Scientist,India,Mid,PhD,2017,9575.76,0.27,Python,78,30184,1,Low,Low Risk
Software Engineer,UK,Mid,PhD,2028,35585.0,0.48,Java,85,44220,1,High,Medium Risk
Business Analyst,UK,Entry,PhD,2022,15633.26,0.72,Excel,81,48283,1,Medium,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2034,43318.9,0.44,AWS,72,6483,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2034,67338.03,0.49,Strategy,63,23920,2,High,Medium Risk
ML Engineer,USA,Mid,PhD,2031,63936.31,0.31,Python,63,34209,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2018,31626.14,0.68,Excel,81,44319,1,High,High Risk
Data Scientist,India,Mid,Bachelor,2025,13215.61,0.35,Python,68,1082,1,Medium,Medium Risk
AI Researcher,USA,Mid,PhD,2021,52597.49,0.11,Deep Learning,79,12426,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2031,20146.82,0.71,SQL,67,2241,0,High,High Risk
DevOps Engineer,Canada,Mid,Master,2030,43201.75,0.35,Docker,62,11721,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2017,26357.31,0.27,AWS,99,17862,2,High,Low Risk
AI Researcher,India,Mid,PhD,2026,16687.16,0.16,Deep Learning,90,19254,2,Medium,Low Risk
Data Analyst,Australia,Senior,Master,2019,24788.18,0.59,SQL,60,10109,0,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2022,33662.49,0.72,Excel,95,45550,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2027,42689.64,0.27,Security,65,15318,1,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2027,39899.74,0.77,Excel,82,37798,1,High,High Risk
Data Scientist,Australia,Entry,PhD,2027,27616.3,0.37,Python,93,30492,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16994.27,0.59,SQL,64,26280,0,Medium,Medium Risk
DevOps Engineer,UK,Senior,PhD,2035,71156.94,0.4,Docker,70,6160,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2033,62714.83,0.48,Strategy,74,41386,2,High,Medium Risk
DevOps Engineer,India,Senior,Master,2029,23080.81,0.34,Docker,93,23102,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2022,47103.87,0.32,AWS,76,30737,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2018,37769.64,0.38,Java,86,16365,1,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2032,68213.81,0.37,Docker,99,35010,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2029,64172.47,0.29,Security,68,25771,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2032,28907.63,0.82,Excel,99,48780,1,High,High Risk
Cybersecurity Analyst,India,Senior,Master,2016,12789.69,0.16,Security,70,28769,1,Medium,Low Risk
Business Analyst,UK,Entry,Master,2035,20820.29,0.85,Excel,97,41123,1,High,High Risk
Cybersecurity Analyst,Germany,Mid,Master,2027,28565.14,0.27,Security,92,47412,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2030,22440.49,0.5,Java,85,42548,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2026,70120.47,0.26,Python,99,33919,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2015,41559.04,0.35,Java,68,28326,1,High,Medium Risk
Data Analyst,Australia,Mid,Master,2019,16938.8,0.59,SQL,85,21615,1,Medium,Medium Risk
Data Scientist,India,Entry,Master,2027,8953.14,0.37,Python,68,5225,1,Low,Medium Risk
Business Analyst,India,Entry,Bachelor,2026,7036.53,0.76,Excel,69,47501,0,Low,High Risk
Cybersecurity Analyst,USA,Mid,Master,2026,35851.45,0.26,Security,63,13126,1,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2028,26833.23,0.38,Python,96,41059,2,High,Medium Risk
Product Manager,India,Mid,Master,2025,15221.94,0.4,Strategy,88,27220,1,Medium,Medium Risk
ML Engineer,USA,Senior,Master,2022,77329.23,0.22,Python,78,9701,2,High,Low Risk
Software Engineer,Canada,Mid,PhD,2028,35518.47,0.48,Java,88,22545,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2028,11522.8,0.28,Python,80,33352,1,Medium,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2032,33131.75,0.32,Security,80,36135,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2021,9930.01,0.21,Python,68,35364,1,Low,Low Risk
Data Analyst,Canada,Mid,PhD,2016,17338.48,0.56,SQL,68,19257,0,Medium,Medium Risk
Product Manager,UK,Entry,PhD,2017,23614.45,0.32,Strategy,62,47418,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2019,24073.62,0.29,Python,69,6950,1,High,Low Risk
Product Manager,Germany,Senior,Master,2026,52998.22,0.41,Strategy,96,48272,2,High,Medium Risk
Business Analyst,India,Mid,PhD,2026,9692.63,0.76,Excel,78,36476,0,Low,High Risk
Business Analyst,Germany,Entry,PhD,2021,14971.93,0.71,Excel,67,8945,0,Medium,High Risk
ML Engineer,USA,Mid,Bachelor,2032,60126.9,0.32,Python,91,5946,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2024,28624.96,0.24,Security,68,24066,1,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2035,18849.55,0.85,Excel,91,21428,0,Medium,High Risk
Cloud Engineer,Australia,Entry,PhD,2015,19277.53,0.25,AWS,63,36361,1,Medium,Low Risk
DevOps Engineer,India,Entry,PhD,2020,8108.49,0.25,Docker,78,23333,1,Low,Low Risk
Data Scientist,Australia,Senior,Master,2027,50970.4,0.37,Python,88,39133,2,High,Medium Risk
ML Engineer,Germany,Entry,Master,2035,34730.55,0.35,Python,63,37894,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2017,16886.47,0.17,Security,83,12399,1,Medium,Low Risk
ML Engineer,India,Mid,PhD,2035,18300.17,0.35,Python,85,5453,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2023,43098.9,0.13,Deep Learning,80,32671,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2023,19217.54,0.63,SQL,90,34758,1,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,Master,2024,37710.72,0.24,Security,66,39603,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2023,25725.82,0.33,AWS,61,49544,1,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2028,8924.41,0.38,Python,70,46281,1,Low,Medium Risk
Data Scientist,USA,Mid,Bachelor,2031,54157.75,0.41,Python,96,35969,2,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2028,38924.92,0.78,Excel,66,5758,0,High,High Risk
AI Researcher,Australia,Mid,Master,2030,48605.23,0.2,Deep Learning,65,38491,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2021,26385.96,0.41,Java,97,3775,1,High,Medium Risk
Data Scientist,India,Entry,PhD,2022,8509.35,0.32,Python,77,21325,1,Low,Medium Risk
Software Engineer,India,Entry,PhD,2027,7987.71,0.47,Java,92,42680,1,Low,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2030,24112.47,0.8,Excel,98,19968,1,High,High Risk
Data Analyst,UK,Mid,PhD,2030,23301.81,0.7,SQL,70,24383,0,High,High Risk
DevOps Engineer,India,Senior,PhD,2030,22739.26,0.35,Docker,71,27415,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2015,18011.98,0.65,Excel,89,9348,0,Medium,High Risk
Cloud Engineer,Germany,Entry,Master,2017,21443.05,0.27,AWS,83,8288,1,High,Low Risk
Product Manager,USA,Mid,Master,2033,61142.55,0.48,Strategy,95,27032,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2016,27301.11,0.66,Excel,85,13904,1,High,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,22013.7,0.28,Security,82,23981,1,High,Low Risk
Product Manager,India,Senior,Master,2018,20628.41,0.33,Strategy,71,14360,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2030,72254.63,0.35,Docker,64,34424,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2019,21704.69,0.29,AWS,92,16398,1,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2016,21571.08,0.21,Docker,98,19385,2,High,Low Risk
Cloud Engineer,India,Entry,Master,2016,7760.63,0.26,AWS,73,35927,1,Low,Low Risk
Business Analyst,UK,Mid,Master,2021,24556.97,0.71,Excel,92,34475,1,High,High Risk
Software Engineer,USA,Mid,PhD,2032,45680.63,0.52,Java,93,48118,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2019,61279.26,0.34,Strategy,81,2093,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2019,16618.65,0.69,Excel,99,39699,1,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,24005.72,0.28,Security,82,6209,1,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2015,17155.49,0.35,Java,71,45866,1,Medium,Medium Risk
Data Scientist,India,Entry,PhD,2019,7620.11,0.29,Python,89,34749,1,Low,Low Risk
AI Researcher,Australia,Mid,Master,2016,39231.99,0.06,Deep Learning,93,17198,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2020,36204.56,0.2,Python,78,48150,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2020,50871.09,0.3,Python,71,47343,2,High,Medium Risk
Software Engineer,UK,Mid,PhD,2026,35832.8,0.46,Java,91,27250,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2030,27185.76,0.8,Excel,65,8418,0,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2015,18878.74,0.2,Docker,73,5085,1,Medium,Low Risk
ML Engineer,Germany,Senior,Bachelor,2019,47679.13,0.19,Python,70,4055,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2022,20815.08,0.42,Java,91,30250,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2025,13287.84,0.75,Excel,91,8246,0,Medium,High Risk
Product Manager,UK,Entry,Master,2028,28333.21,0.43,Strategy,75,28957,1,High,Medium Risk
ML Engineer,Canada,Entry,Master,2018,21594.45,0.18,Python,96,28974,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2023,20091.06,0.43,Java,99,25459,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2018,18019.49,0.68,Excel,79,19161,0,Medium,High Risk
Software Engineer,USA,Senior,Bachelor,2017,53811.96,0.37,Java,63,25806,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2020,51375.15,0.3,AWS,84,19901,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2021,15895.07,0.41,Java,79,8493,1,Medium,Medium Risk
Business Analyst,Germany,Entry,PhD,2025,16383.62,0.75,Excel,80,44629,0,Medium,High Risk
Cybersecurity Analyst,Germany,Mid,PhD,2024,25332.79,0.24,Security,97,6132,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2019,20083.63,0.39,Java,71,22593,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2021,29279.61,0.71,Excel,96,8973,1,High,High Risk
Cloud Engineer,Canada,Mid,Master,2018,29414.31,0.28,AWS,76,25934,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2035,19119.85,0.75,SQL,79,37932,0,Medium,High Risk
Product Manager,Canada,Entry,PhD,2015,21436.12,0.3,Strategy,81,23973,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2032,48169.54,0.22,Deep Learning,87,15306,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2018,21675.38,0.23,Docker,97,3377,1,High,Low Risk
Data Scientist,USA,Entry,PhD,2030,33885.09,0.4,Python,65,8476,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2027,48939.69,0.17,Deep Learning,97,38855,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2034,45292.24,0.44,Python,68,15683,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2032,59910.98,0.42,AWS,67,8970,1,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2034,40308.1,0.84,Excel,93,36371,1,High,High Risk
Product Manager,UK,Senior,Master,2025,62690.63,0.4,Strategy,62,14268,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2033,28556.49,0.38,Docker,91,23890,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2035,21336.39,0.85,Excel,96,16803,0,High,High Risk
Data Scientist,UK,Mid,Master,2031,44709.94,0.41,Python,90,41430,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2032,33162.16,0.42,AWS,70,29554,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2018,19932.5,0.18,Security,69,10597,1,Medium,Low Risk
AI Researcher,USA,Senior,Master,2019,73856.39,0.09,Deep Learning,79,8071,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2016,50556.64,0.06,Deep Learning,88,39277,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2024,26633.19,0.39,Strategy,90,28641,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2035,26498.05,0.55,Java,66,3842,0,High,Medium Risk
Business Analyst,UK,Mid,Master,2027,27472.4,0.77,Excel,96,18099,1,High,High Risk
Business Analyst,India,Mid,Bachelor,2021,8561.04,0.71,Excel,81,40212,0,Low,High Risk
DevOps Engineer,Canada,Entry,PhD,2026,24503.53,0.31,Docker,85,1837,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2017,38568.96,0.17,Security,82,37030,2,High,Low Risk
AI Researcher,Australia,Entry,PhD,2019,26155.33,0.09,Deep Learning,64,39493,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2034,49920.23,0.24,Deep Learning,93,2539,2,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2022,61678.59,0.22,Python,88,22305,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,43888.5,0.27,Security,79,27784,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2026,28188.73,0.26,Security,93,12655,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2026,41750.44,0.26,Security,62,39024,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2034,59581.72,0.34,Python,81,45763,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2016,40889.22,0.26,AWS,84,33821,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2034,43645.24,0.39,Docker,78,40407,2,High,Medium Risk
