job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,USA,Senior,Bachelor,2017,61527.2,0.32,Strategy,91,40326,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2021,13419.18,0.71,Excel,73,15105,0,Medium,High Risk
Data Analyst,USA,Mid,PhD,2021,27003.01,0.61,SQL,94,23169,1,High,High Risk
Data Analyst,India,Mid,PhD,2025,7288.45,0.65,SQL,88,28151,0,Low,High Risk
AI Researcher,Germany,Mid,Master,2027,40134.57,0.17,Deep Learning,91,7563,2,High,Low Risk
Cloud Engineer,Germany,Entry,Bachelor,2025,25275.86,0.35,AWS,71,10585,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2035,83672.21,0.25,Deep Learning,84,19108,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2032,34923.59,0.52,Java,82,47735,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2026,38551.41,0.26,Python,64,40194,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2020,38726.96,0.4,Java,95,28956,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2027,32433.29,0.47,Java,67,4816,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2015,38206.46,0.65,Excel,74,9806,1,High,High Risk
Cloud Engineer,UK,Entry,Master,2034,35117.68,0.44,AWS,67,39299,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2030,39555.89,0.8,Excel,91,27508,1,High,High Risk
ML Engineer,Germany,Entry,Master,2022,27409.94,0.22,Python,99,8904,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2025,33697.13,0.35,AWS,87,14476,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2032,12648.67,0.32,Python,82,30741,1,Medium,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2025,43418.43,0.25,Python,90,11704,2,High,Low Risk
AI Researcher,Canada,Senior,Master,2035,79311.34,0.25,Deep Learning,72,13461,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2021,19761.04,0.71,Excel,77,26279,0,Medium,High Risk
Product Manager,Australia,Entry,Master,2017,20917.46,0.32,Strategy,68,20971,1,High,Medium Risk
DevOps Engineer,India,Entry,Master,2029,10824.87,0.34,Docker,90,32206,1,Medium,Medium Risk
Product Manager,USA,Mid,PhD,2029,53195.66,0.44,Strategy,73,33352,2,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2016,42059.25,0.26,Python,93,10121,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2024,23966.73,0.34,AWS,79,28725,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2015,22328.01,0.55,SQL,81,19790,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2020,55545.68,0.25,Docker,99,15667,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2024,26222.62,0.44,Java,96,23867,1,High,Medium Risk
AI Researcher,India,Entry,PhD,2019,9396.74,0.09,Deep Learning,66,27636,1,Low,Low Risk
Software Engineer,UK,Entry,Master,2029,24147.98,0.49,Java,62,2843,0,High,Medium Risk
Product Manager,Germany,Senior,PhD,2024,60125.63,0.39,Strategy,91,49762,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2026,49230.71,0.16,Deep Learning,89,42011,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2021,39394.38,0.21,Security,93,30344,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2023,43776.43,0.23,Security,76,6424,2,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2033,39319.62,0.23,Deep Learning,79,45871,2,High,Low Risk
AI Researcher,Germany,Entry,PhD,2017,22157.83,0.07,Deep Learning,81,26035,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2034,27854.76,0.74,SQL,82,20973,1,High,High Risk
Software Engineer,Canada,Mid,Bachelor,2035,33776.95,0.55,Java,70,5668,1,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2031,35282.65,0.31,Python,68,34398,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2033,71347.34,0.33,Security,78,43331,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2032,51431.15,0.22,Deep Learning,80,45837,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2019,12164.96,0.29,AWS,85,32130,1,Medium,Low Risk
ML Engineer,UK,Senior,Master,2026,72721.63,0.26,Python,82,35268,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2032,41357.25,0.37,Docker,90,8933,2,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2031,44101.7,0.41,Python,89,47415,2,High,Medium Risk
Cloud Engineer,India,Senior,Bachelor,2028,21226.81,0.38,AWS,78,32852,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2018,28033.34,0.18,Python,98,11161,2,High,Low Risk
Data Analyst,Germany,Entry,Bachelor,2016,10719.89,0.56,SQL,90,8557,1,Medium,Medium Risk
AI Researcher,Australia,Mid,PhD,2034,56753.36,0.24,Deep Learning,68,44628,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Master,2033,9614.56,0.33,Security,73,35728,1,Low,Medium Risk
Product Manager,Canada,Mid,Master,2018,31048.24,0.33,Strategy,68,7816,1,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,38132.96,0.38,AWS,80,19851,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2031,36216.76,0.41,Python,68,12908,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2025,22092.29,0.25,Security,64,18402,1,High,Low Risk
ML Engineer,USA,Senior,Master,2016,70213.53,0.16,Python,75,21619,2,High,Low Risk
Data Scientist,UK,Senior,Master,2019,47469.91,0.29,Python,71,42765,2,High,Low Risk
AI Researcher,India,Senior,PhD,2032,31910.86,0.22,Deep Learning,63,32516,1,High,Low Risk
Data Analyst,Canada,Senior,Master,2022,30427.98,0.62,SQL,70,25599,1,High,High Risk
AI Researcher,UK,Entry,Bachelor,2024,33717.31,0.14,Deep Learning,82,1801,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2023,21340.24,0.23,Security,92,13183,1,High,Low Risk
Business Analyst,Australia,Entry,PhD,2026,16978.8,0.76,Excel,99,5138,0,Medium,High Risk
Business Analyst,Germany,Mid,Master,2033,26211.27,0.83,Excel,94,10686,0,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2019,18876.52,0.59,SQL,73,40042,1,Medium,Medium Risk
DevOps Engineer,USA,Mid,Master,2017,35779.86,0.22,Docker,65,2867,1,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2035,28747.07,0.75,SQL,71,49700,1,High,High Risk
ML Engineer,India,Entry,PhD,2021,10522.06,0.21,Python,78,47359,1,Medium,Low Risk
Data Analyst,Canada,Mid,PhD,2022,20060.11,0.62,SQL,83,42100,1,High,High Risk
Business Analyst,Germany,Mid,PhD,2031,28173.34,0.81,Excel,72,12681,0,High,High Risk
Data Analyst,USA,Entry,PhD,2020,18105.46,0.6,SQL,99,40781,1,Medium,High Risk
Product Manager,Germany,Entry,PhD,2030,28948.4,0.45,Strategy,86,26939,1,High,Medium Risk
Business Analyst,Germany,Senior,Master,2031,39986.16,0.81,Excel,81,44336,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2018,29338.85,0.68,Excel,68,37788,1,High,High Risk
Cloud Engineer,India,Entry,Bachelor,2032,11766.28,0.42,AWS,76,42886,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Master,2016,12014.09,0.56,SQL,79,32478,1,Medium,Medium Risk
Business Analyst,Australia,Senior,PhD,2017,27484.03,0.67,Excel,81,49998,1,High,High Risk
Cloud Engineer,UK,Entry,Master,2030,33549.58,0.4,AWS,85,19231,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2034,13299.21,0.54,Java,66,3985,0,Medium,Medium Risk
Data Analyst,UK,Mid,Master,2016,17990.17,0.56,SQL,83,12837,1,Medium,Medium Risk
ML Engineer,UK,Entry,Bachelor,2027,30654.37,0.27,Python,84,21581,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2016,16744.52,0.16,Security,71,34243,1,Medium,Low Risk
Cloud Engineer,USA,Senior,PhD,2019,58914.84,0.29,AWS,71,49688,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2022,31284.01,0.32,AWS,79,42323,2,High,Medium Risk
Product Manager,USA,Mid,PhD,2021,48603.78,0.36,Strategy,91,43908,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2025,75175.56,0.15,Deep Learning,69,21317,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2022,46891.66,0.27,Docker,92,37775,2,High,Low Risk
Business Analyst,Canada,Senior,Master,2017,29707.21,0.67,Excel,74,21620,1,High,High Risk
DevOps Engineer,Canada,Senior,PhD,2021,51968.01,0.26,Docker,76,28751,2,High,Low Risk
Data Analyst,India,Mid,Master,2027,7772.42,0.67,SQL,81,31160,0,Low,High Risk
Data Analyst,USA,Mid,Bachelor,2015,22638.08,0.55,SQL,81,47111,1,High,Medium Risk
Software Engineer,UK,Mid,Master,2016,25632.98,0.36,Java,71,2036,1,High,Medium Risk
ML Engineer,India,Senior,Bachelor,2033,28955.28,0.33,Python,98,45629,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2018,50377.19,0.33,Strategy,97,28160,2,High,Medium Risk
ML Engineer,Australia,Mid,Master,2031,46043.16,0.31,Python,76,15859,2,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2022,23139.62,0.27,Docker,96,43145,2,High,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2018,26290.12,0.23,Docker,76,33112,2,High,Low Risk
Product Manager,USA,Senior,Master,2022,66387.83,0.37,Strategy,66,35189,2,High,Medium Risk
Data Scientist,India,Entry,PhD,2019,7620.11,0.29,Python,89,34749,1,Low,Low Risk
Business Analyst,Germany,Mid,PhD,2025,20680.88,0.75,Excel,82,2987,0,High,High Risk
Product Manager,UK,Senior,Bachelor,2016,48474.24,0.31,Strategy,93,41701,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2030,59881.86,0.35,Docker,67,16088,2,High,Medium Risk
Business Analyst,Australia,Mid,Master,2035,30768.32,0.85,Excel,75,18673,0,High,High Risk
Data Analyst,Canada,Entry,PhD,2026,14273.58,0.66,SQL,86,19164,0,Medium,High Risk
Software Engineer,Australia,Mid,Bachelor,2022,32272.7,0.42,Java,99,16805,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2031,58694.32,0.51,Java,79,19807,2,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2027,73185.19,0.17,Deep Learning,95,37176,2,High,Low Risk
Software Engineer,Australia,Entry,Master,2027,24973.5,0.47,Java,93,5487,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2030,26723.67,0.35,Docker,66,30248,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2016,16070.47,0.66,Excel,69,16317,0,Medium,High Risk
Data Analyst,Australia,Entry,Bachelor,2028,15149.8,0.68,SQL,75,40940,0,Medium,High Risk
DevOps Engineer,Canada,Senior,PhD,2024,54233.75,0.29,Docker,72,7617,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2015,17609.79,0.25,Python,97,14331,1,Medium,Low Risk
Business Analyst,Australia,Mid,PhD,2030,25518.65,0.8,Excel,87,3696,0,High,High Risk
ML Engineer,Canada,Mid,Master,2017,31813.48,0.17,Python,68,40612,2,High,Low Risk
Data Scientist,USA,Mid,PhD,2021,44942.65,0.31,Python,96,24484,2,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2019,33381.25,0.34,Strategy,84,32115,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2030,51902.58,0.4,Python,92,3962,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2025,59841.96,0.25,Python,61,5300,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2018,31474.29,0.18,Security,90,39405,2,High,Low Risk
AI Researcher,India,Entry,Master,2021,10084.58,0.11,Deep Learning,67,26385,1,Medium,Low Risk
Software Engineer,India,Mid,PhD,2018,9334.6,0.38,Java,94,40913,1,Low,Medium Risk
AI Researcher,UK,Entry,Bachelor,2033,35917.42,0.23,Deep Learning,77,40433,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2027,32206.12,0.27,Python,63,34402,1,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2024,51491.54,0.29,Docker,87,5854,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2027,61124.78,0.27,Python,68,22264,2,High,Low Risk
Data Analyst,India,Senior,PhD,2029,13766.56,0.69,SQL,61,9502,0,Medium,High Risk
Business Analyst,USA,Mid,Bachelor,2022,28403.39,0.72,Excel,99,31651,1,High,High Risk
Business Analyst,Australia,Mid,Bachelor,2024,22052.07,0.74,Excel,98,25746,1,High,High Risk
Business Analyst,UK,Mid,Master,2017,19381.34,0.67,Excel,64,16656,0,Medium,High Risk
Data Analyst,India,Entry,Bachelor,2024,5665.26,0.64,SQL,63,3019,0,Low,High Risk
ML Engineer,Australia,Mid,Bachelor,2020,38051.32,0.2,Python,74,27017,2,High,Low Risk
Data Scientist,Australia,Senior,Bachelor,2019,41785.97,0.29,Python,91,1057,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2031,30945.86,0.31,Security,97,10363,2,High,Medium Risk
Software Engineer,Germany,Entry,Master,2033,22151.81,0.53,Java,80,47662,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2030,63827.21,0.2,Deep Learning,91,26766,2,High,Low Risk
Product Manager,Germany,Entry,Master,2033,33017.94,0.48,Strategy,71,13903,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2024,41033.31,0.34,AWS,62,27339,1,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10643.47,0.43,Strategy,94,27447,1,Medium,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,50301.8,0.19,Python,93,31541,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2019,58840.03,0.29,Python,90,48507,2,High,Low Risk
AI Researcher,UK,Senior,PhD,2021,65776.15,0.11,Deep Learning,74,42022,2,High,Low Risk
ML Engineer,Australia,Senior,PhD,2017,46867.57,0.17,Python,72,26335,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2019,22491.97,0.29,AWS,66,10285,1,High,Low Risk
Cloud Engineer,UK,Mid,Master,2024,40998.23,0.34,AWS,63,17944,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2023,27004.63,0.23,Security,78,36030,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2029,53089.97,0.29,Security,83,31364,2,High,Low Risk
Product Manager,USA,Mid,PhD,2032,58258.27,0.47,Strategy,79,20944,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2035,74013.53,0.45,AWS,64,37764,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2035,34830.79,0.5,Strategy,63,23165,1,High,Medium Risk
Product Manager,Canada,Senior,PhD,2031,63223.93,0.46,Strategy,83,39140,2,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2033,34611.15,0.73,SQL,62,27641,0,High,High Risk
Cybersecurity Analyst,Canada,Mid,PhD,2026,31942.5,0.26,Security,81,27900,2,High,Low Risk
Cloud Engineer,USA,Senior,Master,2017,63992.19,0.27,AWS,75,47435,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2015,47020.79,0.2,Docker,81,17241,2,High,Low Risk
Business Analyst,Australia,Mid,Master,2030,25560.57,0.8,Excel,63,37499,0,High,High Risk
Software Engineer,India,Mid,PhD,2019,9617.04,0.39,Java,94,3258,1,Low,Medium Risk
Software Engineer,USA,Senior,Master,2031,69145.86,0.51,Java,68,8172,1,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2024,59117.11,0.44,Java,65,26104,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2026,50580.52,0.36,Python,62,21994,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2015,48205.81,0.25,Python,85,5808,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2029,49854.43,0.19,Deep Learning,89,37484,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2021,56204.43,0.31,Python,89,9210,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2015,6584.39,0.35,Java,79,25047,1,Low,Medium Risk
Data Analyst,India,Senior,PhD,2033,14536.84,0.73,SQL,61,38502,0,Medium,High Risk
DevOps Engineer,Australia,Mid,PhD,2028,39488.5,0.33,Docker,97,44315,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2034,12911.65,0.34,Python,69,16380,1,Medium,Medium Risk
Software Engineer,Australia,Entry,PhD,2029,26147.49,0.49,Java,67,41995,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2023,49016.95,0.33,Python,71,19764,2,High,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2034,28361.48,0.54,Java,97,47084,1,High,Medium Risk
Business Analyst,Canada,Mid,Master,2035,27355.06,0.85,Excel,73,32969,0,High,High Risk
Data Scientist,UK,Mid,PhD,2032,46226.06,0.42,Python,75,4088,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2027,56823.04,0.37,AWS,85,42412,2,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2030,25414.57,0.8,Excel,86,33262,1,High,High Risk
Business Analyst,UK,Mid,Bachelor,2030,28871.84,0.8,Excel,98,21827,1,High,High Risk
AI Researcher,USA,Entry,Bachelor,2018,36215.0,0.08,Deep Learning,75,21045,2,High,Low Risk
DevOps Engineer,Canada,Mid,Master,2033,44766.3,0.38,Docker,76,4565,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2019,22779.0,0.69,Excel,75,36865,1,High,High Risk
Data Scientist,Australia,Senior,Master,2029,58274.5,0.39,Python,60,7734,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2031,56305.08,0.41,Python,91,13321,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2020,38173.19,0.2,Security,94,34259,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,28678.26,0.2,Docker,72,20614,1,High,Low Risk
AI Researcher,USA,Senior,Master,2025,83255.98,0.15,Deep Learning,75,37389,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2015,51047.66,0.3,Strategy,77,18331,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2020,33570.71,0.25,Docker,98,34769,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2017,23389.49,0.27,Python,77,7584,1,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2034,48356.57,0.49,Strategy,61,37618,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2017,30449.76,0.17,Python,94,37704,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2032,73691.96,0.32,Python,79,25180,2,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2022,23646.36,0.32,AWS,72,47394,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2030,55184.48,0.8,Excel,63,38597,1,High,High Risk
ML Engineer,Australia,Entry,Bachelor,2034,35272.88,0.34,Python,75,19615,1,High,Medium Risk
Software Engineer,Germany,Senior,Master,2024,45854.6,0.44,Java,92,20455,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2030,66468.72,0.2,Deep Learning,67,26544,2,High,Low Risk
Data Analyst,USA,Senior,Master,2019,32274.36,0.59,SQL,88,6166,1,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2024,17268.71,0.64,SQL,80,33649,1,Medium,High Risk
Cybersecurity Analyst,India,Senior,Master,2020,13760.41,0.2,Security,88,16620,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,Master,2027,25140.81,0.32,Docker,68,38787,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2023,31859.52,0.28,Docker,62,35926,1,High,Low Risk
Data Scientist,UK,Mid,Master,2032,40942.87,0.42,Python,74,26821,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2025,27515.93,0.45,Java,80,12580,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2019,43811.0,0.29,Python,88,9509,2,High,Low Risk
Software Engineer,UK,Senior,Master,2032,55676.76,0.52,Java,96,26965,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2035,64725.34,0.4,Docker,85,15862,2,High,Medium Risk
Product Manager,USA,Senior,Master,2028,84425.66,0.43,Strategy,84,21454,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2025,50175.91,0.35,Python,76,24391,2,High,Medium Risk
Data Scientist,USA,Senior,Master,2016,49909.04,0.26,Python,90,33259,2,High,Low Risk
AI Researcher,UK,Senior,Master,2035,89501.14,0.25,Deep Learning,85,29561,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2022,44721.97,0.27,Docker,97,39487,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2029,42002.83,0.39,Python,67,15422,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2022,27167.22,0.22,Python,84,34024,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2027,15406.36,0.42,Strategy,63,21405,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Master,2020,51243.16,0.3,AWS,64,17364,2,High,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2027,16241.62,0.77,Excel,89,35872,0,Medium,High Risk
ML Engineer,Australia,Mid,PhD,2025,40321.64,0.25,Python,68,29850,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2035,26440.86,0.55,Java,89,28993,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2015,48139.74,0.15,Security,95,36739,2,High,Low Risk
Data Analyst,Canada,Entry,PhD,2025,14925.15,0.65,SQL,77,7846,0,Medium,High Risk
Software Engineer,Australia,Senior,Bachelor,2029,54637.73,0.49,Java,68,45941,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2034,16979.11,0.74,SQL,61,1318,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2023,32319.14,0.33,Python,82,24095,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2024,36940.31,0.24,Python,75,25613,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2033,38389.32,0.73,SQL,97,18565,1,High,High Risk
Product Manager,Australia,Entry,Bachelor,2016,22334.84,0.31,Strategy,77,42887,1,High,Medium Risk
Product Manager,India,Senior,PhD,2034,28219.6,0.49,Strategy,87,31866,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2031,26307.99,0.41,Python,84,43701,1,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2023,39430.37,0.43,Java,76,34781,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2029,61408.96,0.39,AWS,63,4164,1,High,Medium Risk
ML Engineer,India,Mid,Master,2027,15988.85,0.27,Python,99,42291,2,Medium,Low Risk
Business Analyst,Germany,Entry,PhD,2019,13121.03,0.69,Excel,97,5549,0,Medium,High Risk
DevOps Engineer,India,Entry,Master,2026,9799.29,0.31,Docker,82,37373,1,Low,Medium Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2021,57473.23,0.21,Python,60,35062,2,High,Low Risk
Business Analyst,Canada,Entry,Master,2027,18311.94,0.77,Excel,80,10782,0,Medium,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2031,37043.95,0.41,AWS,80,37303,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2035,13162.96,0.45,AWS,99,45168,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2030,65958.49,0.4,AWS,66,49282,2,High,Medium Risk
ML Engineer,Australia,Mid,PhD,2019,38046.31,0.19,Python,99,38298,2,High,Low Risk
DevOps Engineer,Canada,Entry,PhD,2020,21034.39,0.25,Docker,73,33812,1,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2022,21837.22,0.27,Docker,86,23694,1,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,34349.48,0.28,Security,88,13093,2,High,Low Risk
Data Analyst,UK,Senior,Master,2035,38331.98,0.75,SQL,64,2431,0,High,High Risk
ML Engineer,India,Senior,Bachelor,2017,17966.05,0.17,Python,79,13055,1,Medium,Low Risk
Product Manager,Canada,Senior,Bachelor,2034,67338.03,0.49,Strategy,63,23920,2,High,Medium Risk
Data Analyst,India,Mid,Master,2029,7918.92,0.69,SQL,79,26363,0,Low,High Risk
Software Engineer,USA,Senior,Bachelor,2033,71002.38,0.53,Java,94,1168,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2022,58839.22,0.12,Deep Learning,82,21607,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2031,27939.64,0.46,Strategy,61,14107,1,High,Medium Risk
Data Scientist,India,Mid,Master,2025,12859.5,0.35,Python,64,2579,1,Medium,Medium Risk
Cloud Engineer,India,Senior,Master,2033,23805.44,0.43,AWS,76,33099,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2031,39692.98,0.36,Docker,93,28475,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2032,38251.44,0.72,SQL,61,37973,1,High,High Risk
DevOps Engineer,Canada,Senior,PhD,2016,40813.13,0.21,Docker,89,20278,2,High,Low Risk
Product Manager,USA,Mid,Master,2026,52481.55,0.41,Strategy,82,3526,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2021,13595.26,0.21,Security,66,42036,1,Medium,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2028,30485.89,0.38,AWS,95,6311,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2029,44790.46,0.79,Excel,92,41919,1,High,High Risk
Cloud Engineer,USA,Entry,PhD,2021,30971.66,0.31,AWS,88,15464,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2026,24285.72,0.31,Docker,85,11395,1,High,Medium Risk
Business Analyst,USA,Senior,Master,2027,45968.46,0.77,Excel,73,37490,1,High,High Risk
AI Researcher,Canada,Entry,Bachelor,2034,37509.03,0.24,Deep Learning,93,13485,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2027,41933.96,0.27,Security,74,27543,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2033,31488.86,0.53,Java,75,43423,1,High,Medium Risk
Data Scientist,Canada,Mid,PhD,2030,36528.57,0.4,Python,74,46612,2,High,Medium Risk
Data Analyst,India,Senior,Master,2026,11796.49,0.66,SQL,66,6713,0,Medium,High Risk
Cloud Engineer,UK,Senior,Master,2030,68785.96,0.4,AWS,73,12106,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2032,34702.72,0.32,Python,64,24871,1,High,Medium Risk
Software Engineer,USA,Senior,Master,2027,61914.5,0.47,Java,97,9577,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2015,16226.73,0.15,Security,71,8928,1,Medium,Low Risk
ML Engineer,Australia,Senior,PhD,2021,52235.81,0.21,Python,62,38263,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2026,9434.96,0.31,Docker,75,22576,1,Low,Medium Risk
Product Manager,Germany,Mid,Master,2016,30401.75,0.31,Strategy,72,15470,1,High,Medium Risk
Product Manager,USA,Entry,Master,2034,48359.58,0.49,Strategy,81,19351,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2016,34802.7,0.31,Strategy,86,20251,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2017,8060.84,0.27,AWS,99,24510,1,Low,Low Risk
