job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,UK,Senior,Master,2030,37148.41,0.7,SQL,65,14675,0,High,High Risk
Product Manager,Germany,Entry,Bachelor,2023,26501.58,0.38,Strategy,60,2342,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2033,101094.0,0.48,Strategy,84,44160,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2023,47513.76,0.33,AWS,75,48011,2,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2016,21201.05,0.26,AWS,81,17346,1,High,Low Risk
ML Engineer,Germany,Senior,Master,2015,41624.61,0.15,Python,72,14824,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2020,8825.64,0.25,Docker,67,40993,1,Low,Low Risk
DevOps Engineer,USA,Entry,PhD,2027,34415.17,0.32,Docker,82,35187,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2025,25309.35,0.3,Docker,87,20350,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2023,51389.35,0.23,Security,70,23962,2,High,Low Risk
Product Manager,Australia,Senior,Master,2025,59875.53,0.4,Strategy,74,13679,2,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2022,47699.2,0.32,AWS,82,7610,2,High,Medium Risk
Software Engineer,India,Mid,Master,2023,10992.95,0.43,Java,63,41757,1,Medium,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2034,21458.18,0.34,Security,99,27246,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2026,34923.42,0.31,Docker,98,16667,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2015,20449.39,0.35,Java,94,39236,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2021,27761.86,0.41,Java,63,5666,1,High,Medium Risk
Cloud Engineer,India,Entry,Master,2035,11949.67,0.45,AWS,74,39098,1,Medium,Medium Risk
Product Manager,UK,Mid,PhD,2024,43698.72,0.39,Strategy,87,21319,2,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2025,27761.32,0.25,Python,87,23402,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2022,28429.16,0.22,Security,89,37111,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2032,13775.57,0.32,Python,73,49775,1,Medium,Medium Risk
Data Analyst,India,Senior,PhD,2034,14301.69,0.74,SQL,99,49067,1,Medium,High Risk
Data Analyst,Germany,Entry,Master,2015,10495.18,0.55,SQL,84,45790,1,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2021,23054.77,0.36,Strategy,74,47271,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2021,47863.51,0.21,Python,85,33568,2,High,Low Risk
Product Manager,UK,Entry,Master,2016,22565.75,0.31,Strategy,96,26060,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2034,77493.95,0.34,Python,85,18102,2,High,Medium Risk
Software Engineer,India,Entry,PhD,2027,7987.71,0.47,Java,92,42680,1,Low,Medium Risk
Business Analyst,USA,Senior,Bachelor,2028,53609.06,0.78,Excel,95,30785,1,High,High Risk
DevOps Engineer,USA,Entry,Master,2026,31965.45,0.31,Docker,73,46102,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2026,34034.41,0.16,Deep Learning,79,7816,2,High,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2026,39273.51,0.36,AWS,60,2367,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2022,38381.47,0.22,Python,84,34591,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2021,29279.61,0.71,Excel,96,8973,1,High,High Risk
Cloud Engineer,USA,Entry,Bachelor,2033,43437.07,0.43,AWS,61,34340,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2028,24946.4,0.33,Docker,63,11011,1,High,Medium Risk
AI Researcher,USA,Senior,PhD,2026,97145.4,0.16,Deep Learning,85,15962,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2029,40907.9,0.39,AWS,60,29564,1,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2027,29747.68,0.32,Docker,62,23298,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2020,51387.44,0.25,Docker,86,10443,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2023,30354.1,0.33,AWS,78,43431,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2021,10670.79,0.41,Java,99,30461,1,Medium,Medium Risk
Data Analyst,USA,Entry,Master,2026,18716.79,0.66,SQL,62,24453,0,Medium,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2017,30037.66,0.27,AWS,63,39438,1,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2027,42392.69,0.32,Docker,74,20491,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2022,44758.6,0.32,Python,84,12889,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2015,40167.42,0.2,Docker,99,16674,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2033,16158.24,0.43,AWS,80,6429,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2016,39906.6,0.21,Docker,67,22200,2,High,Low Risk
Data Analyst,India,Senior,PhD,2025,11755.23,0.65,SQL,76,38660,0,Medium,High Risk
Software Engineer,Germany,Senior,PhD,2030,50881.65,0.5,Java,81,49621,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2035,54129.08,0.35,Security,91,13755,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2017,23105.82,0.27,AWS,68,15900,1,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2023,53506.88,0.33,AWS,76,15193,2,High,Medium Risk
Data Scientist,Australia,Mid,Master,2019,30669.97,0.29,Python,98,32958,2,High,Low Risk
Data Scientist,India,Mid,PhD,2030,14799.55,0.4,Python,72,34870,1,Medium,Medium Risk
Software Engineer,UK,Senior,Bachelor,2020,43449.31,0.4,Java,88,15708,2,High,Medium Risk
Data Analyst,Germany,Senior,Master,2032,35898.04,0.72,SQL,78,23459,1,High,High Risk
Cloud Engineer,USA,Mid,PhD,2021,43908.67,0.31,AWS,90,11834,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2028,34251.12,0.68,SQL,63,27213,1,High,High Risk
DevOps Engineer,Germany,Senior,Master,2032,57403.35,0.37,Docker,81,47113,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2030,83084.88,0.3,Python,65,36963,2,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2021,45349.54,0.31,Python,87,9136,2,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2034,39420.65,0.24,Deep Learning,70,42849,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2025,43747.15,0.45,Java,96,32778,2,High,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2033,36473.14,0.23,Deep Learning,69,38221,2,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2025,61837.89,0.25,Python,95,4325,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2027,65259.24,0.17,Deep Learning,73,18207,2,High,Low Risk
Business Analyst,India,Mid,Master,2028,10477.2,0.78,Excel,73,3412,0,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2026,36607.25,0.76,Excel,78,4646,0,High,High Risk
Software Engineer,UK,Entry,Bachelor,2032,27855.22,0.52,Java,75,39125,1,High,Medium Risk
Data Scientist,Germany,Senior,PhD,2023,49016.95,0.33,Python,71,19764,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2034,25804.41,0.44,Python,86,35840,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2018,24006.64,0.28,AWS,77,13386,1,High,Low Risk
ML Engineer,USA,Mid,PhD,2027,56024.85,0.27,Python,76,22799,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2026,40911.76,0.16,Deep Learning,84,39449,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2026,35293.47,0.76,Excel,72,12609,0,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2017,35593.58,0.37,Java,78,30236,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2035,59525.71,0.45,AWS,77,34646,2,High,Medium Risk
Business Analyst,India,Mid,Master,2018,8366.76,0.68,Excel,68,15590,0,Low,High Risk
ML Engineer,UK,Mid,PhD,2031,46698.79,0.31,Python,74,4871,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2031,55160.45,0.41,AWS,88,41100,2,High,Medium Risk
ML Engineer,Canada,Entry,Master,2023,29442.78,0.23,Python,92,7089,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2019,23372.84,0.19,Python,62,22033,1,High,Low Risk
Business Analyst,Australia,Mid,Master,2021,23109.33,0.71,Excel,86,10923,0,High,High Risk
Software Engineer,Canada,Senior,Bachelor,2032,56339.62,0.52,Java,61,14639,1,High,Medium Risk
Data Scientist,India,Entry,Master,2025,9647.07,0.35,Python,93,1105,1,Low,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2033,75723.66,0.33,Python,65,26805,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2015,9792.16,0.65,Excel,83,39646,1,Low,High Risk
Software Engineer,Canada,Entry,Bachelor,2021,19055.74,0.41,Java,91,15764,1,Medium,Medium Risk
AI Researcher,India,Mid,Bachelor,2032,19497.09,0.22,Deep Learning,69,20881,1,Medium,Low Risk
Data Analyst,Germany,Mid,Master,2028,21363.99,0.68,SQL,60,47978,0,High,High Risk
Product Manager,Canada,Senior,Master,2031,70683.14,0.46,Strategy,70,18677,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2034,28179.26,0.34,Python,61,29670,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2029,45214.26,0.34,Docker,65,24070,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2029,21092.96,0.39,Python,82,22518,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2019,19597.21,0.39,Java,99,48507,2,Medium,Medium Risk
Business Analyst,India,Mid,Bachelor,2019,8430.88,0.69,Excel,83,45559,0,Low,High Risk
Business Analyst,USA,Entry,Master,2032,25654.55,0.82,Excel,61,8585,0,High,High Risk
Data Scientist,India,Mid,PhD,2017,10013.08,0.27,Python,67,38443,1,Medium,Low Risk
Cloud Engineer,USA,Mid,PhD,2020,43152.41,0.3,AWS,77,14690,2,High,Medium Risk
Product Manager,Germany,Entry,PhD,2016,18712.18,0.31,Strategy,96,34455,2,Medium,Medium Risk
Product Manager,USA,Senior,Bachelor,2030,83966.62,0.45,Strategy,98,14869,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2034,29768.04,0.44,Python,83,48159,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2023,70633.08,0.28,Docker,72,41551,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2028,41353.3,0.28,Security,79,49995,2,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2015,28326.4,0.15,Python,90,26390,2,High,Low Risk
Product Manager,Canada,Entry,Master,2032,33934.35,0.47,Strategy,64,28215,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2019,17654.58,0.19,Security,89,15334,1,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2030,40555.06,0.3,Security,88,14967,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2018,6818.34,0.18,Security,68,14582,1,Low,Low Risk
ML Engineer,India,Senior,Bachelor,2029,28073.64,0.29,Python,70,7863,1,High,Low Risk
Cloud Engineer,India,Mid,PhD,2028,16760.88,0.38,AWS,88,37522,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2029,43642.51,0.29,Security,97,19866,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2028,52570.85,0.38,Python,66,49091,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2022,50764.9,0.27,Docker,96,18676,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2017,42994.27,0.27,Python,63,19158,1,High,Low Risk
Data Scientist,Canada,Senior,PhD,2029,52342.55,0.39,Python,66,23159,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2033,21928.41,0.73,SQL,85,3663,0,High,High Risk
Data Analyst,Canada,Senior,Bachelor,2035,39974.27,0.75,SQL,66,27281,1,High,High Risk
AI Researcher,UK,Mid,Master,2027,49231.66,0.17,Deep Learning,85,5378,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2033,28252.67,0.53,Java,64,42616,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2022,25095.52,0.42,Java,86,16316,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2025,21278.71,0.35,AWS,63,44934,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2022,23463.63,0.32,Python,73,7437,1,High,Medium Risk
Business Analyst,India,Senior,PhD,2019,12850.12,0.69,Excel,75,14117,0,Medium,High Risk
Data Analyst,Canada,Senior,PhD,2024,29803.61,0.64,SQL,73,2780,0,High,High Risk
Product Manager,India,Senior,Master,2018,20628.41,0.33,Strategy,71,14360,1,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2016,60199.32,0.26,AWS,80,44252,2,High,Low Risk
AI Researcher,UK,Senior,Master,2033,86664.23,0.23,Deep Learning,96,33503,2,High,Low Risk
DevOps Engineer,USA,Entry,Master,2018,30709.04,0.23,Docker,81,2320,1,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2021,6740.9,0.21,Security,95,47319,2,Low,Low Risk
Data Analyst,Germany,Mid,Master,2027,19755.44,0.67,SQL,94,46347,1,Medium,High Risk
Data Scientist,India,Mid,PhD,2017,9575.76,0.27,Python,78,30184,1,Low,Low Risk
Product Manager,USA,Entry,Master,2029,36354.55,0.44,Strategy,63,47595,1,High,Medium Risk
Cloud Engineer,India,Entry,Bachelor,2034,11822.42,0.44,AWS,75,19900,1,Medium,Medium Risk
Product Manager,India,Entry,PhD,2031,12947.51,0.46,Strategy,97,19703,1,Medium,Medium Risk
AI Researcher,UK,Mid,PhD,2025,46211.41,0.15,Deep Learning,77,23856,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2019,44101.29,0.39,Java,94,17908,2,High,Medium Risk
Data Scientist,India,Entry,Master,2030,9766.99,0.4,Python,70,29708,1,Low,Medium Risk
Data Analyst,UK,Entry,Master,2023,15375.74,0.63,SQL,80,23568,0,Medium,High Risk
ML Engineer,Germany,Mid,PhD,2019,36853.59,0.19,Python,61,31193,2,High,Low Risk
AI Researcher,USA,Mid,PhD,2023,61707.84,0.13,Deep Learning,73,28949,2,High,Low Risk
AI Researcher,USA,Senior,Master,2031,105456.02,0.21,Deep Learning,60,20192,2,High,Low Risk
DevOps Engineer,UK,Mid,Master,2017,28840.68,0.22,Docker,78,28734,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2023,27342.69,0.38,Strategy,85,25007,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2030,19180.44,0.3,Security,90,2381,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,36334.17,0.36,AWS,72,46780,2,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2020,23654.09,0.3,AWS,61,48819,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2032,34531.18,0.42,AWS,67,39672,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2030,43975.41,0.3,Python,66,46910,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2035,27796.92,0.85,Excel,89,38892,1,High,High Risk
Data Analyst,Germany,Entry,Master,2030,13759.52,0.7,SQL,70,22735,0,Medium,High Risk
AI Researcher,Germany,Senior,PhD,2021,51890.24,0.11,Deep Learning,76,36178,2,High,Low Risk
AI Researcher,India,Senior,PhD,2030,25536.92,0.2,Deep Learning,93,48399,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2018,31474.29,0.18,Security,90,39405,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2020,35065.62,0.1,Deep Learning,64,14894,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,38985.84,0.41,AWS,87,41241,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2020,33782.32,0.6,SQL,85,37635,1,High,High Risk
Product Manager,Canada,Entry,Master,2020,22038.29,0.35,Strategy,69,8872,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2015,22910.48,0.25,AWS,66,30472,1,High,Low Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2021,47817.22,0.21,Security,91,44250,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2018,37821.06,0.38,Java,81,35830,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2024,63265.77,0.34,Python,87,21215,2,High,Medium Risk
Product Manager,UK,Senior,Master,2030,71414.74,0.45,Strategy,85,46491,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2023,32946.84,0.33,AWS,76,35828,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2022,25761.08,0.37,Strategy,79,21551,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2023,37290.15,0.63,SQL,90,46443,1,High,High Risk
Product Manager,USA,Senior,Bachelor,2034,85978.03,0.49,Strategy,76,22708,2,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2029,32013.1,0.39,Python,70,13766,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2028,40440.92,0.78,Excel,86,46037,1,High,High Risk
Business Analyst,USA,Mid,Master,2018,24774.88,0.68,Excel,86,27568,1,High,High Risk
DevOps Engineer,Canada,Mid,Bachelor,2022,35605.69,0.27,Docker,77,31401,2,High,Low Risk
Data Scientist,Australia,Mid,PhD,2034,44697.71,0.44,Python,82,49443,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2025,13215.61,0.35,Python,68,1082,1,Medium,Medium Risk
Product Manager,USA,Entry,PhD,2017,32054.34,0.32,Strategy,60,4616,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2016,38430.2,0.36,Java,63,25031,1,High,Medium Risk
ML Engineer,India,Senior,PhD,2030,25679.86,0.3,Python,95,24052,2,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2027,38569.92,0.37,AWS,73,4970,1,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2024,57343.73,0.24,Python,77,7150,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2022,38656.07,0.42,Java,94,10705,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2026,23691.41,0.76,Excel,76,5138,0,High,High Risk
Business Analyst,USA,Entry,PhD,2025,23491.89,0.75,Excel,68,20043,0,High,High Risk
Cloud Engineer,Australia,Senior,Master,2025,55830.72,0.35,AWS,69,24831,2,High,Medium Risk
ML Engineer,Canada,Mid,PhD,2017,34987.98,0.17,Python,79,43185,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51145.18,0.28,Docker,72,8054,2,High,Low Risk
Business Analyst,India,Entry,Master,2035,7194.98,0.85,Excel,86,18435,0,Low,High Risk
Cloud Engineer,Germany,Entry,PhD,2023,22310.64,0.33,AWS,76,27531,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2024,39160.88,0.34,AWS,70,43563,2,High,Medium Risk
DevOps Engineer,Canada,Senior,Master,2033,65283.48,0.38,Docker,71,12939,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2018,39581.78,0.08,Deep Learning,77,35397,2,High,Low Risk
Cloud Engineer,India,Mid,Master,2022,13037.64,0.32,AWS,84,34556,1,Medium,Medium Risk
Product Manager,Germany,Entry,PhD,2035,34702.86,0.5,Strategy,80,23058,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2026,16978.8,0.76,Excel,99,5138,0,Medium,High Risk
ML Engineer,Germany,Entry,Master,2030,29032.29,0.3,Python,69,39082,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2019,53120.15,0.19,Python,63,48761,2,High,Low Risk
Data Analyst,Germany,Entry,PhD,2026,15297.18,0.66,SQL,68,42198,0,Medium,High Risk
Cloud Engineer,USA,Mid,PhD,2033,54570.14,0.43,AWS,71,4712,1,High,Medium Risk
Product Manager,Australia,Senior,PhD,2033,65689.27,0.48,Strategy,76,46124,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2034,29375.81,0.44,Python,98,39715,2,High,Medium Risk
Business Analyst,India,Senior,Master,2026,13825.69,0.76,Excel,74,4134,0,Medium,High Risk
Product Manager,Germany,Senior,Bachelor,2032,59223.95,0.47,Strategy,73,33893,2,High,Medium Risk
ML Engineer,Canada,Entry,PhD,2035,33096.78,0.35,Python,76,22804,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2018,34935.25,0.33,Strategy,96,18653,2,High,Medium Risk
Data Scientist,Germany,Mid,Master,2025,35606.79,0.35,Python,67,36587,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2033,89250.8,0.43,AWS,89,17032,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2033,83645.24,0.33,Python,99,3119,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2029,20788.36,0.49,Java,98,36483,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2028,44810.06,0.28,Python,68,28869,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2021,22036.9,0.31,Python,92,15746,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2019,25049.23,0.59,SQL,89,40435,1,High,Medium Risk
Product Manager,UK,Mid,Master,2028,42016.92,0.43,Strategy,69,3108,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2022,17665.72,0.27,Docker,88,23196,1,Medium,Low Risk
DevOps Engineer,UK,Mid,PhD,2030,39683.5,0.35,Docker,78,2026,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2027,96388.63,0.17,Deep Learning,63,13965,2,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2016,18410.79,0.66,Excel,73,11584,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,Bachelor,2026,12311.97,0.26,Security,95,23065,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2024,40476.11,0.24,Security,69,24089,2,High,Low Risk
AI Researcher,India,Entry,Master,2015,9358.21,0.05,Deep Learning,91,21270,2,Low,Low Risk
Cybersecurity Analyst,India,Entry,Master,2019,6256.06,0.19,Security,81,46167,1,Low,Low Risk
Product Manager,India,Senior,Master,2024,20250.81,0.39,Strategy,72,44036,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2015,17992.19,0.35,Java,83,29797,1,Medium,Medium Risk
Data Analyst,Germany,Entry,PhD,2024,14002.18,0.64,SQL,76,16563,0,Medium,High Risk
Data Analyst,India,Mid,Master,2031,8564.66,0.71,SQL,82,45269,0,Low,High Risk
DevOps Engineer,UK,Senior,PhD,2028,55815.22,0.33,Docker,98,20741,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2021,9711.03,0.11,Deep Learning,74,40336,1,Low,Low Risk
Cloud Engineer,UK,Entry,Master,2022,25077.53,0.32,AWS,95,22500,2,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2027,61124.78,0.27,Python,68,22264,2,High,Low Risk
AI Researcher,India,Senior,Bachelor,2025,27628.94,0.15,Deep Learning,77,32543,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2016,50320.3,0.26,AWS,81,13654,2,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2022,31625.87,0.42,Java,65,2607,1,High,Medium Risk
Product Manager,USA,Entry,Master,2033,44177.59,0.48,Strategy,70,22823,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2034,19174.18,0.74,SQL,60,36629,0,Medium,High Risk
Business Analyst,Australia,Senior,PhD,2022,33662.49,0.72,Excel,95,45550,1,High,High Risk
Cloud Engineer,Germany,Senior,Master,2034,67175.9,0.44,AWS,87,2958,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2018,41539.89,0.28,AWS,69,25035,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2019,19775.32,0.29,Python,65,47976,1,Medium,Low Risk
Product Manager,India,Entry,PhD,2028,10868.53,0.43,Strategy,82,5158,1,Medium,Medium Risk
Business Analyst,Canada,Entry,PhD,2031,18672.48,0.81,Excel,81,46454,0,Medium,High Risk
DevOps Engineer,UK,Entry,PhD,2022,22755.44,0.27,Docker,72,32172,1,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2028,38924.92,0.78,Excel,66,5758,0,High,High Risk
DevOps Engineer,UK,Entry,PhD,2017,20064.78,0.22,Docker,85,1907,1,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2019,18692.26,0.59,SQL,97,2416,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,21280.22,0.29,Security,68,2946,1,High,Low Risk
AI Researcher,India,Entry,Master,2017,9030.14,0.07,Deep Learning,88,4205,1,Low,Low Risk
Data Scientist,Canada,Senior,Master,2031,62725.14,0.41,Python,86,40391,2,High,Medium Risk
ML Engineer,Canada,Senior,Master,2024,55825.95,0.24,Python,81,38131,2,High,Low Risk
AI Researcher,USA,Mid,Master,2026,60531.8,0.16,Deep Learning,91,2283,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2025,29470.37,0.35,AWS,90,47889,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2017,44245.77,0.17,Python,82,4771,2,High,Low Risk
Data Scientist,USA,Entry,Master,2031,36986.52,0.41,Python,98,35136,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2020,25523.34,0.35,Strategy,88,38158,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2017,62741.02,0.07,Deep Learning,75,10503,2,High,Low Risk
Business Analyst,India,Senior,PhD,2019,12910.99,0.69,Excel,61,30577,0,Medium,High Risk
DevOps Engineer,Australia,Mid,PhD,2017,32019.34,0.22,Docker,88,17973,2,High,Low Risk
Business Analyst,India,Mid,PhD,2034,11687.42,0.84,Excel,85,34662,0,Medium,High Risk
DevOps Engineer,UK,Entry,Bachelor,2019,25161.1,0.24,Docker,97,16931,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2028,25432.51,0.28,Security,98,41412,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2029,41741.99,0.19,Deep Learning,80,5594,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2026,19425.98,0.26,Security,78,18945,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2029,31748.25,0.49,Java,72,46952,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2035,37692.39,0.85,Excel,77,24834,0,High,High Risk
Cloud Engineer,UK,Senior,PhD,2024,58242.82,0.34,AWS,95,31743,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2017,23418.81,0.17,Python,71,37919,2,High,Low Risk
Data Analyst,India,Senior,Master,2035,15337.26,0.75,SQL,86,2403,0,Medium,High Risk
Product Manager,UK,Senior,Master,2032,68491.42,0.47,Strategy,73,29242,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2024,7100.79,0.64,SQL,61,28486,0,Low,High Risk
Cybersecurity Analyst,Australia,Mid,Master,2022,25145.25,0.22,Security,77,47014,2,High,Low Risk
ML Engineer,Germany,Mid,Master,2029,39833.58,0.29,Python,90,4374,2,High,Low Risk
Data Scientist,USA,Mid,Bachelor,2021,38083.44,0.31,Python,62,34518,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2019,47863.32,0.19,Python,90,17042,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2032,57321.28,0.22,Deep Learning,74,3199,2,High,Low Risk
