job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,India,Senior,PhD,2029,22807.82,0.39,Python,67,9556,1,High,Medium Risk
AI Researcher,UK,Mid,Master,2022,44574.56,0.12,Deep Learning,99,12864,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,PhD,2020,53545.97,0.2,Security,98,33758,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2033,40737.35,0.38,Docker,79,9031,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2020,26265.71,0.6,SQL,92,18105,1,High,High Risk
DevOps Engineer,India,Entry,PhD,2021,8488.58,0.26,Docker,69,1228,1,Low,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2018,18992.78,0.18,Security,88,13100,1,Medium,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2032,43091.81,0.37,Docker,89,20659,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2026,40298.93,0.26,Python,75,21432,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2035,39321.05,0.55,Java,72,6760,1,High,Medium Risk
Business Analyst,India,Mid,Master,2035,11010.71,0.85,Excel,69,30317,0,Medium,High Risk
Cloud Engineer,Germany,Mid,PhD,2017,29598.22,0.27,AWS,98,17663,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,70302.85,0.45,AWS,99,33969,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2030,38717.25,0.4,Python,62,17029,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2026,75769.53,0.36,Python,69,18297,2,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2020,31948.89,0.35,Strategy,81,43838,2,High,Medium Risk
Data Scientist,Australia,Entry,PhD,2022,22236.8,0.32,Python,61,10507,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2019,19641.81,0.24,Docker,60,17997,1,Medium,Low Risk
Product Manager,Australia,Entry,PhD,2015,23603.96,0.3,Strategy,91,1997,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2023,49897.95,0.28,Docker,96,46380,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2027,31071.08,0.47,Java,89,13392,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2035,14719.53,0.35,Python,86,33245,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2020,19702.1,0.2,Security,66,16950,1,Medium,Low Risk
ML Engineer,USA,Mid,Bachelor,2027,57949.93,0.27,Python,98,45256,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2015,38939.08,0.25,Python,93,17215,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2032,53912.74,0.32,Python,82,15949,2,High,Medium Risk
DevOps Engineer,India,Mid,Master,2020,11194.08,0.25,Docker,77,41740,1,Medium,Low Risk
Business Analyst,Canada,Mid,Bachelor,2016,19073.63,0.66,Excel,65,5876,0,Medium,High Risk
AI Researcher,UK,Entry,PhD,2017,24869.71,0.07,Deep Learning,98,8348,2,High,Low Risk
ML Engineer,India,Senior,PhD,2019,19239.3,0.19,Python,96,15432,2,Medium,Low Risk
Business Analyst,Australia,Entry,Master,2035,19851.74,0.85,Excel,86,29634,0,Medium,High Risk
DevOps Engineer,USA,Senior,PhD,2019,66566.4,0.24,Docker,87,15147,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2017,10449.33,0.57,SQL,71,28516,0,Medium,Medium Risk
Software Engineer,India,Senior,PhD,2017,13713.97,0.37,Java,65,21098,1,Medium,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2033,28951.46,0.83,Excel,81,9624,0,High,High Risk
Data Analyst,UK,Mid,Bachelor,2023,19217.54,0.63,SQL,90,34758,1,Medium,High Risk
ML Engineer,India,Mid,PhD,2023,16099.2,0.23,Python,65,34563,1,Medium,Low Risk
Data Scientist,India,Entry,Master,2027,8953.14,0.37,Python,68,5225,1,Low,Medium Risk
Data Analyst,Germany,Mid,PhD,2032,23454.59,0.72,SQL,86,1947,0,High,High Risk
DevOps Engineer,India,Senior,Bachelor,2026,19072.53,0.31,Docker,89,3846,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2029,29361.77,0.39,AWS,60,33327,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2018,55789.71,0.08,Deep Learning,81,6149,2,High,Low Risk
ML Engineer,USA,Mid,Master,2035,68496.76,0.35,Python,91,29144,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2028,61638.72,0.38,Python,91,42356,2,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2031,43139.23,0.41,AWS,88,46785,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2018,20604.85,0.18,Security,90,46147,2,High,Low Risk
Product Manager,India,Mid,Master,2031,15434.9,0.46,Strategy,76,34299,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Master,2015,37034.31,0.2,Docker,67,21263,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2031,21488.6,0.81,Excel,67,6397,0,High,High Risk
Software Engineer,UK,Entry,Master,2033,28006.91,0.53,Java,88,31078,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2027,24887.8,0.32,Docker,81,35842,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2021,35013.36,0.21,Python,88,48176,2,High,Low Risk
DevOps Engineer,Canada,Mid,PhD,2018,29349.5,0.23,Docker,62,32110,1,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2021,19269.2,0.21,Security,84,18261,1,Medium,Low Risk
Business Analyst,Canada,Mid,PhD,2026,25705.2,0.76,Excel,89,9346,0,High,High Risk
ML Engineer,UK,Senior,Master,2026,72721.63,0.26,Python,82,35268,2,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2032,27855.22,0.52,Java,75,39125,1,High,Medium Risk
Product Manager,UK,Entry,Master,2033,37981.94,0.48,Strategy,64,11419,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2023,36136.18,0.73,Excel,64,9267,0,High,High Risk
Cloud Engineer,USA,Mid,Master,2018,45580.35,0.28,AWS,96,45811,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,43256.63,0.27,Security,70,30516,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2015,29554.24,0.25,AWS,97,13228,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2019,51411.13,0.29,AWS,74,40137,2,High,Low Risk
ML Engineer,USA,Entry,Master,2023,33524.98,0.23,Python,60,26538,1,High,Low Risk
Cloud Engineer,UK,Senior,Master,2026,62262.64,0.36,AWS,63,49287,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2032,22654.66,0.72,SQL,72,48331,1,High,High Risk
AI Researcher,UK,Entry,PhD,2035,40372.78,0.25,Deep Learning,86,4386,2,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2032,87884.49,0.22,Deep Learning,81,44880,2,High,Low Risk
Cloud Engineer,UK,Mid,Master,2017,31716.67,0.27,AWS,78,45308,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2025,22092.29,0.25,Security,64,18402,1,High,Low Risk
Product Manager,Canada,Mid,PhD,2023,37155.22,0.38,Strategy,98,24181,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2023,39025.33,0.23,Python,81,24555,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Master,2029,50310.62,0.29,Security,72,27686,2,High,Low Risk
AI Researcher,India,Entry,Master,2026,12124.34,0.16,Deep Learning,81,20830,1,Medium,Low Risk
Business Analyst,UK,Senior,Master,2025,36487.33,0.75,Excel,98,7840,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2017,19179.35,0.27,AWS,74,24385,1,Medium,Low Risk
Data Analyst,India,Mid,Master,2027,8914.08,0.67,SQL,82,4443,0,Low,High Risk
DevOps Engineer,UK,Mid,PhD,2025,35256.38,0.3,Docker,83,15171,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2019,40057.37,0.39,Java,78,3591,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2022,8641.83,0.32,AWS,63,44961,1,Low,Medium Risk
Product Manager,India,Mid,Master,2026,15501.3,0.41,Strategy,89,28729,1,Medium,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2016,36145.54,0.36,Java,97,18043,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2029,90412.15,0.44,Strategy,99,12867,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2035,28976.97,0.85,Excel,97,40590,1,High,High Risk
Data Scientist,USA,Senior,Master,2028,72976.65,0.38,Python,72,2920,2,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2034,75197.79,0.49,Strategy,98,7725,2,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2024,68033.63,0.14,Deep Learning,77,4167,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2019,51599.27,0.24,Docker,60,34272,2,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2026,43023.14,0.46,Java,66,27190,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2022,37372.77,0.37,Strategy,75,30047,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2029,31352.6,0.29,Security,95,47750,2,High,Low Risk
Cloud Engineer,Canada,Senior,Bachelor,2029,59118.59,0.39,AWS,69,30318,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2015,20988.62,0.35,Java,62,1910,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2028,33186.08,0.18,Deep Learning,82,19328,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2032,51968.23,0.32,Python,73,12068,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2030,57282.99,0.4,AWS,60,9097,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2027,97846.62,0.17,Deep Learning,72,27358,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2033,20433.5,0.83,Excel,66,47955,0,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2027,49516.48,0.47,Java,90,10145,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2035,33150.2,0.45,AWS,84,35364,1,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2028,15911.43,0.78,Excel,92,16777,0,Medium,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2020,23654.09,0.3,AWS,61,48819,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2020,54038.01,0.3,AWS,75,31125,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2018,36181.9,0.08,Deep Learning,78,44632,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2028,49718.63,0.48,Java,75,9597,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2028,28910.09,0.33,Docker,79,13674,1,High,Medium Risk
DevOps Engineer,India,Entry,Master,2018,7877.56,0.23,Docker,73,45446,1,Low,Low Risk
Business Analyst,USA,Mid,PhD,2015,24465.79,0.65,Excel,76,38895,1,High,High Risk
AI Researcher,Canada,Entry,PhD,2025,27707.18,0.15,Deep Learning,72,42010,2,High,Low Risk
Data Analyst,India,Mid,Master,2035,8935.83,0.75,SQL,89,17820,0,Low,High Risk
Business Analyst,Germany,Mid,Bachelor,2016,16696.9,0.66,Excel,76,34028,0,Medium,High Risk
Business Analyst,Canada,Senior,Bachelor,2025,34229.72,0.75,Excel,83,27868,1,High,High Risk
Data Analyst,UK,Senior,Master,2031,33828.93,0.71,SQL,69,34464,1,High,High Risk
Data Analyst,India,Entry,Bachelor,2035,6834.74,0.75,SQL,83,12720,0,Low,High Risk
Business Analyst,Germany,Mid,PhD,2026,25258.23,0.76,Excel,76,39783,1,High,High Risk
Product Manager,Canada,Senior,Master,2021,54164.22,0.36,Strategy,72,22244,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2032,95264.57,0.42,AWS,94,38663,2,High,Medium Risk
ML Engineer,UK,Senior,PhD,2030,69878.53,0.3,Python,70,6168,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2023,25158.95,0.33,Python,62,28641,1,High,Medium Risk
ML Engineer,Canada,Entry,Master,2019,23372.84,0.19,Python,62,22033,1,High,Low Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2016,15805.53,0.16,Security,68,3033,1,Medium,Low Risk
ML Engineer,UK,Entry,Master,2017,23418.81,0.17,Python,71,37919,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2022,18789.1,0.27,Docker,98,32873,2,Medium,Low Risk
Product Manager,USA,Entry,Master,2021,35509.92,0.36,Strategy,72,21566,1,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2024,29957.76,0.29,Docker,94,3665,1,High,Low Risk
ML Engineer,India,Senior,Master,2027,24146.31,0.27,Python,61,16932,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2027,37269.0,0.17,Deep Learning,94,49793,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2023,65059.92,0.28,Docker,76,36877,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2030,49120.45,0.3,Security,78,46772,2,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2025,53114.33,0.35,AWS,66,11060,1,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2022,67884.5,0.27,Docker,66,49829,2,High,Low Risk
AI Researcher,Germany,Entry,Master,2017,25280.53,0.07,Deep Learning,65,24102,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2015,47079.49,0.05,Deep Learning,85,15862,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2030,14181.64,0.7,SQL,93,5898,0,Medium,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2035,26781.74,0.35,Security,81,22031,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2028,41997.36,0.43,Strategy,72,7372,1,High,Medium Risk
Data Scientist,India,Mid,Master,2035,16959.55,0.45,Python,76,37951,1,Medium,Medium Risk
ML Engineer,Canada,Senior,PhD,2035,79810.89,0.35,Python,68,11354,2,High,Medium Risk
Software Engineer,USA,Entry,Master,2026,28948.05,0.46,Java,82,26472,1,High,Medium Risk
Data Scientist,Germany,Entry,Master,2021,22461.37,0.31,Python,84,12419,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2017,17179.69,0.57,SQL,72,9650,0,Medium,Medium Risk
Product Manager,India,Entry,Master,2024,9509.04,0.39,Strategy,63,10305,0,Low,Medium Risk
DevOps Engineer,India,Entry,Master,2026,9799.29,0.31,Docker,82,37373,1,Low,Medium Risk
ML Engineer,UK,Mid,Bachelor,2019,39750.19,0.19,Python,64,23797,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2033,45867.89,0.23,Deep Learning,71,7317,2,High,Low Risk
Product Manager,Germany,Mid,PhD,2015,29482.12,0.3,Strategy,98,19096,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2023,77508.38,0.13,Deep Learning,86,26457,2,High,Low Risk
Business Analyst,UK,Mid,Master,2033,32995.5,0.83,Excel,81,37078,1,High,High Risk
Cloud Engineer,India,Mid,PhD,2024,13538.93,0.34,AWS,98,4162,1,Medium,Medium Risk
Software Engineer,Germany,Entry,Master,2032,23017.06,0.52,Java,84,24331,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2027,58556.59,0.37,AWS,61,46765,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2033,37178.41,0.73,SQL,82,47330,1,High,High Risk
Data Analyst,UK,Mid,Bachelor,2034,28963.03,0.74,SQL,85,44548,1,High,High Risk
Cybersecurity Analyst,USA,Mid,Master,2020,36077.22,0.2,Security,88,12929,2,High,Low Risk
Data Scientist,USA,Entry,Master,2033,34157.79,0.43,Python,87,28867,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2033,36357.5,0.23,Deep Learning,69,33309,2,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2019,21704.69,0.29,AWS,92,16398,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2025,19411.78,0.25,Security,95,4513,1,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2017,38412.21,0.27,Python,75,42733,2,High,Low Risk
Software Engineer,Germany,Entry,Bachelor,2021,18754.46,0.41,Java,94,1705,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2032,48771.56,0.42,AWS,66,19594,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2023,25861.19,0.23,Security,77,26976,1,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2035,33176.08,0.45,AWS,84,26373,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2024,52011.94,0.39,Strategy,88,28233,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2021,21501.02,0.31,Python,68,2995,1,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2020,21849.01,0.7,Excel,79,25124,0,High,High Risk
Business Analyst,Germany,Entry,Bachelor,2024,14724.51,0.74,Excel,85,25330,0,Medium,High Risk
DevOps Engineer,USA,Mid,Bachelor,2021,42876.8,0.26,Docker,78,7590,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2021,48676.74,0.31,AWS,94,11919,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2021,6444.67,0.21,Security,83,38939,1,Low,Low Risk
Software Engineer,Canada,Senior,Master,2016,35906.92,0.36,Java,97,12273,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2024,8290.97,0.44,Java,72,18427,1,Low,Medium Risk
Data Scientist,USA,Senior,PhD,2023,69129.9,0.33,Python,99,43520,2,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2032,34836.81,0.72,SQL,68,45223,1,High,High Risk
ML Engineer,UK,Senior,Bachelor,2029,66870.12,0.29,Python,93,18226,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2017,34247.73,0.17,Security,91,29527,2,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2024,36532.01,0.24,Python,83,14302,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2015,12608.8,0.65,Excel,70,10101,0,Medium,High Risk
Software Engineer,UK,Mid,Master,2019,27085.75,0.39,Java,73,1393,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2021,24373.78,0.31,AWS,87,23187,1,High,Medium Risk
Data Scientist,India,Mid,Master,2035,17154.54,0.45,Python,77,46037,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20317.47,0.3,Security,83,21106,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2029,69955.44,0.19,Deep Learning,61,34902,2,High,Low Risk
Software Engineer,Australia,Senior,Master,2016,36826.93,0.36,Java,74,5994,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2024,22910.11,0.29,Docker,65,17491,1,High,Low Risk
Product Manager,Germany,Senior,PhD,2032,60501.72,0.47,Strategy,62,19148,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2015,31849.08,0.3,Strategy,65,27025,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2018,34566.89,0.28,AWS,90,21114,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2015,42989.39,0.25,AWS,92,10476,2,High,Low Risk
Product Manager,India,Entry,PhD,2025,11459.47,0.4,Strategy,76,46180,1,Medium,Medium Risk
Data Analyst,Germany,Mid,Master,2032,21634.24,0.72,SQL,93,33800,1,High,High Risk
Cloud Engineer,Australia,Entry,Master,2025,29470.37,0.35,AWS,90,47889,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2023,40715.25,0.43,Java,95,38460,2,High,Medium Risk
DevOps Engineer,Germany,Mid,PhD,2018,29283.28,0.23,Docker,64,48295,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2018,46001.58,0.28,Python,95,20779,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2031,38835.94,0.21,Deep Learning,73,4093,1,High,Low Risk
Software Engineer,Australia,Senior,PhD,2019,43869.82,0.39,Java,99,1463,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2034,92853.33,0.24,Deep Learning,81,18881,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2032,24924.24,0.42,AWS,68,46267,1,High,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2028,9231.95,0.33,Docker,65,10664,1,Low,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2023,65446.1,0.28,Docker,67,1066,2,High,Low Risk
Data Analyst,India,Senior,Master,2015,9579.01,0.55,SQL,93,9747,1,Low,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2019,7029.59,0.19,Security,96,23260,1,Low,Low Risk
ML Engineer,UK,Mid,Master,2025,39494.64,0.25,Python,82,22470,2,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2035,20953.6,0.85,Excel,78,28990,0,High,High Risk
DevOps Engineer,UK,Entry,PhD,2031,29406.64,0.36,Docker,82,9894,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2020,11140.15,0.6,SQL,65,34359,0,Medium,High Risk
Software Engineer,India,Mid,PhD,2022,10318.77,0.42,Java,75,40827,1,Medium,Medium Risk
Data Analyst,USA,Entry,Master,2024,20187.47,0.64,SQL,66,12782,0,High,High Risk
Data Scientist,Germany,Entry,Bachelor,2025,24635.57,0.35,Python,85,36796,1,High,Medium Risk
ML Engineer,India,Entry,PhD,2026,11541.92,0.26,Python,66,23660,1,Medium,Low Risk
Business Analyst,India,Senior,PhD,2020,11102.43,0.7,Excel,92,42066,1,Medium,High Risk
AI Researcher,Germany,Senior,Master,2027,72554.96,0.17,Deep Learning,96,16319,2,High,Low Risk
Software Engineer,Germany,Mid,Master,2023,28383.87,0.43,Java,74,30652,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2028,81958.73,0.33,Docker,78,14859,2,High,Medium Risk
AI Researcher,India,Entry,Master,2017,9030.14,0.07,Deep Learning,88,4205,1,Low,Low Risk
Cloud Engineer,India,Mid,PhD,2016,12299.87,0.26,AWS,68,13134,1,Medium,Low Risk
Business Analyst,Canada,Mid,PhD,2020,19895.38,0.7,Excel,63,41129,0,Medium,High Risk
Data Scientist,UK,Senior,PhD,2028,58661.07,0.38,Python,61,25846,2,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2032,21437.19,0.32,Security,75,31106,1,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2029,44594.21,0.39,AWS,67,34380,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2028,31638.43,0.68,SQL,93,22803,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2021,50277.51,0.21,Security,61,45721,2,High,Low Risk
AI Researcher,UK,Senior,PhD,2034,79247.34,0.24,Deep Learning,76,20147,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2019,53876.22,0.09,Deep Learning,97,3492,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2022,47234.51,0.27,Docker,90,44777,2,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2026,35410.5,0.36,Python,92,32943,2,High,Medium Risk
ML Engineer,Australia,Entry,Master,2021,24428.76,0.21,Python,83,29283,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2026,36334.17,0.36,AWS,72,46780,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2027,23624.69,0.77,Excel,96,20123,1,High,High Risk
ML Engineer,Germany,Entry,Bachelor,2030,30160.88,0.3,Python,91,43016,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2032,51695.8,0.52,Java,60,4527,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2031,8359.12,0.31,Security,63,32571,1,Low,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2031,43788.33,0.21,Deep Learning,62,21377,2,High,Low Risk
Data Scientist,USA,Entry,Master,2025,29845.16,0.35,Python,61,10963,1,High,Medium Risk
DevOps Engineer,India,Entry,Master,2015,8001.37,0.2,Docker,67,20495,1,Low,Low Risk
ML Engineer,Australia,Senior,Bachelor,2028,62917.33,0.28,Python,87,7630,2,High,Low Risk
Product Manager,UK,Senior,Master,2030,71414.74,0.45,Strategy,85,46491,2,High,Medium Risk
Data Scientist,UK,Senior,Master,2026,53810.36,0.36,Python,87,14146,2,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,54939.84,0.37,AWS,68,44042,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2016,23981.36,0.16,Security,68,44586,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2015,23417.06,0.35,Java,85,18801,1,High,Medium Risk
Product Manager,UK,Entry,Master,2028,33844.94,0.43,Strategy,76,1496,1,High,Medium Risk
Business Analyst,India,Mid,Master,2023,8739.83,0.73,Excel,89,8114,0,Low,High Risk
AI Researcher,USA,Mid,PhD,2023,61707.84,0.13,Deep Learning,73,28949,2,High,Low Risk
Business Analyst,UK,Entry,Master,2023,18443.65,0.73,Excel,83,39398,1,Medium,High Risk
Cloud Engineer,USA,Mid,Master,2021,49682.19,0.31,AWS,63,27386,2,High,Medium Risk
Software Engineer,India,Senior,Master,2028,20299.8,0.48,Java,70,38997,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2034,32013.32,0.49,Strategy,68,12194,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2028,56577.63,0.28,Security,94,12743,2,High,Low Risk
ML Engineer,USA,Mid,PhD,2035,73823.46,0.35,Python,72,45199,2,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2030,72254.63,0.35,Docker,64,34424,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2017,6837.04,0.17,Security,72,33161,1,Low,Low Risk
Cloud Engineer,Germany,Mid,PhD,2035,44865.55,0.45,AWS,94,12240,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2031,41443.27,0.41,AWS,66,13342,1,High,Medium Risk
Data Scientist,India,Entry,Master,2022,8328.88,0.32,Python,91,48148,1,Low,Medium Risk
Software Engineer,Canada,Entry,Master,2029,22996.56,0.49,Java,63,42862,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2035,41244.73,0.35,Security,70,25718,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,PhD,2017,21755.45,0.17,Security,83,3595,1,High,Low Risk
Product Manager,USA,Senior,Bachelor,2019,67019.76,0.34,Strategy,90,29415,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2024,38414.13,0.64,SQL,73,40780,1,High,High Risk
AI Researcher,Germany,Mid,Master,2035,56796.84,0.25,Deep Learning,66,3859,2,High,Low Risk
Data Scientist,Germany,Entry,PhD,2033,25584.41,0.43,Python,73,35435,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2027,35042.43,0.37,AWS,94,26150,2,High,Medium Risk
Software Engineer,USA,Entry,PhD,2018,24739.88,0.38,Java,74,2345,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2026,18097.85,0.76,Excel,96,42614,1,Medium,High Risk
DevOps Engineer,Canada,Entry,Master,2034,31765.16,0.39,Docker,79,47540,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2028,10739.35,0.33,Docker,90,27425,1,Medium,Medium Risk
ML Engineer,USA,Entry,PhD,2029,42294.53,0.29,Python,98,24489,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2021,49178.77,0.36,Strategy,60,36455,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2030,28796.29,0.8,Excel,98,1894,0,High,High Risk
Software Engineer,Canada,Mid,Master,2030,31900.54,0.5,Java,75,36433,1,High,Medium Risk
