job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Germany,Senior,Master,2034,64513.96,0.44,Python,67,20738,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2024,31242.67,0.34,Python,68,14046,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2032,59218.58,0.42,Python,92,39349,2,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2018,9316.37,0.38,Java,94,6458,1,Low,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2026,20131.42,0.46,Java,84,41424,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2019,54217.34,0.39,Java,78,44310,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2018,26047.71,0.08,Deep Learning,71,33761,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2027,19688.0,0.27,Security,99,44318,2,Medium,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2018,34566.89,0.28,AWS,90,21114,2,High,Low Risk
ML Engineer,Germany,Senior,PhD,2023,54551.4,0.23,Python,78,5412,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2015,55575.77,0.3,Strategy,63,38637,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2015,9745.62,0.25,Python,81,39334,1,Low,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2019,35199.9,0.19,Security,92,18550,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,29127.3,0.24,Security,61,13197,1,High,Low Risk
Cloud Engineer,India,Mid,PhD,2023,12629.35,0.33,AWS,90,19839,1,Medium,Medium Risk
Business Analyst,India,Entry,PhD,2022,6235.47,0.72,Excel,74,19319,0,Low,High Risk
Software Engineer,India,Mid,PhD,2019,10595.77,0.39,Java,94,49028,1,Medium,Medium Risk
Data Analyst,Australia,Mid,Bachelor,2034,23334.33,0.74,SQL,74,32643,0,High,High Risk
DevOps Engineer,UK,Senior,Bachelor,2028,59000.35,0.33,Docker,89,28240,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2018,71173.62,0.33,Strategy,71,7588,2,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2034,33108.57,0.54,Java,60,22271,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2031,23619.53,0.51,Java,99,36995,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Master,2034,46859.16,0.44,AWS,76,47365,2,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2033,69794.06,0.43,AWS,91,13861,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2025,58131.58,0.3,Docker,72,40772,2,High,Medium Risk
ML Engineer,Canada,Senior,Master,2025,56787.49,0.25,Python,80,34002,2,High,Low Risk
ML Engineer,India,Senior,Master,2027,24146.31,0.27,Python,61,16932,1,High,Low Risk
Product Manager,Australia,Mid,Master,2026,37415.49,0.41,Strategy,61,26662,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2030,78197.06,0.4,Python,68,41312,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2033,76069.38,0.43,Python,92,1660,2,High,Medium Risk
Product Manager,Germany,Entry,Master,2025,24594.16,0.4,Strategy,74,44341,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2021,5243.96,0.61,SQL,73,49279,0,Low,High Risk
Software Engineer,Australia,Senior,Bachelor,2025,45722.28,0.45,Java,60,20636,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2035,50931.46,0.35,Python,85,14698,2,High,Medium Risk
Product Manager,UK,Mid,Bachelor,2033,47647.04,0.48,Strategy,69,12631,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2027,25887.71,0.32,Docker,99,27238,2,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2023,42436.4,0.28,Docker,79,49245,2,High,Low Risk
Data Analyst,USA,Senior,Master,2021,33948.3,0.61,SQL,96,34667,1,High,High Risk
DevOps Engineer,India,Entry,Master,2034,11136.14,0.39,Docker,67,23744,1,Medium,Medium Risk
Product Manager,Australia,Mid,Bachelor,2018,36654.75,0.33,Strategy,67,22365,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2018,15374.63,0.08,Deep Learning,75,14503,1,Medium,Low Risk
Business Analyst,Australia,Entry,Bachelor,2029,17391.05,0.79,Excel,75,24705,0,Medium,High Risk
Software Engineer,India,Entry,Master,2025,8003.74,0.45,Java,60,23200,0,Low,Medium Risk
Product Manager,Australia,Senior,Master,2024,59911.39,0.39,Strategy,70,49197,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2030,26187.89,0.35,Docker,75,29845,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2016,32708.6,0.26,AWS,73,19409,1,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,46754.75,0.34,Security,73,8240,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2021,32086.21,0.21,Security,83,48198,2,High,Low Risk
Product Manager,UK,Entry,PhD,2027,31351.38,0.42,Strategy,91,19051,1,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2031,59200.78,0.36,Docker,74,43503,2,High,Medium Risk
AI Researcher,Australia,Mid,Master,2032,48169.54,0.22,Deep Learning,87,15306,2,High,Low Risk
ML Engineer,Germany,Mid,Bachelor,2016,32408.45,0.16,Python,63,48897,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2021,13077.51,0.26,Docker,92,21128,1,Medium,Low Risk
ML Engineer,Canada,Mid,Master,2017,31813.48,0.17,Python,68,40612,2,High,Low Risk
Product Manager,Germany,Mid,Master,2023,36085.73,0.38,Strategy,92,48418,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2029,35077.91,0.69,SQL,77,48404,1,High,High Risk
Software Engineer,USA,Senior,Bachelor,2015,42813.19,0.35,Java,68,42406,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2034,21868.82,0.44,Python,61,37839,1,High,Medium Risk
Data Scientist,India,Mid,Master,2018,11951.05,0.28,Python,85,25815,1,Medium,Low Risk
Software Engineer,Australia,Mid,Bachelor,2015,21931.91,0.35,Java,61,19146,1,High,Medium Risk
Data Scientist,Canada,Mid,Master,2015,27621.66,0.25,Python,92,5787,1,High,Low Risk
Data Analyst,Germany,Entry,PhD,2026,15297.18,0.66,SQL,68,42198,0,Medium,High Risk
Cybersecurity Analyst,Canada,Entry,PhD,2031,23980.01,0.31,Security,62,40938,1,High,Medium Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,39905.44,0.41,AWS,87,29904,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2035,20184.16,0.35,Security,82,48595,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2020,49158.74,0.2,Security,90,12424,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2028,47685.19,0.38,Python,87,13643,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2024,9473.88,0.39,Strategy,95,12687,1,Low,Medium Risk
Product Manager,UK,Entry,Bachelor,2020,25127.08,0.35,Strategy,90,45296,2,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2029,43153.51,0.39,AWS,90,10860,2,High,Medium Risk
Business Analyst,UK,Senior,PhD,2030,44496.04,0.8,Excel,98,3439,1,High,High Risk
Product Manager,Canada,Entry,PhD,2033,30801.63,0.48,Strategy,68,8236,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2035,30366.33,0.5,Strategy,61,17733,1,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2028,28847.79,0.43,Strategy,74,8056,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2030,43740.23,0.3,Security,60,28870,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2018,22389.98,0.28,AWS,64,8856,1,High,Low Risk
Software Engineer,India,Entry,Master,2026,8638.85,0.46,Java,73,25800,1,Low,Medium Risk
Business Analyst,India,Entry,Bachelor,2028,6327.54,0.78,Excel,65,30696,0,Low,High Risk
Product Manager,Germany,Entry,PhD,2033,33634.04,0.48,Strategy,89,32007,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66419.58,0.43,AWS,88,38629,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2027,62725.89,0.27,Python,77,36509,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2034,34700.13,0.34,Python,76,34511,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Master,2029,65836.81,0.39,AWS,93,49280,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2034,92853.33,0.24,Deep Learning,81,18881,2,High,Low Risk
Business Analyst,USA,Mid,Master,2034,41604.93,0.84,Excel,70,46721,1,High,High Risk
Software Engineer,Australia,Senior,PhD,2022,42226.92,0.42,Java,98,6599,2,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2017,10449.33,0.57,SQL,71,28516,0,Medium,Medium Risk
ML Engineer,USA,Senior,Master,2019,69980.98,0.19,Python,84,32205,2,High,Low Risk
AI Researcher,UK,Senior,Master,2022,70336.45,0.12,Deep Learning,69,44479,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2031,52243.92,0.81,Excel,88,31752,1,High,High Risk
Business Analyst,India,Entry,Master,2028,7324.57,0.78,Excel,75,47116,0,Low,High Risk
Business Analyst,USA,Senior,Bachelor,2028,49136.54,0.78,Excel,79,36547,1,High,High Risk
AI Researcher,Germany,Mid,Master,2018,36181.9,0.08,Deep Learning,78,44632,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2025,31885.97,0.25,Python,82,44020,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2022,15527.9,0.72,Excel,99,11004,0,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2033,49360.97,0.43,AWS,82,46076,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2029,71367.87,0.19,Deep Learning,81,1660,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2028,31663.58,0.38,Python,65,13087,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2015,22361.0,0.05,Deep Learning,85,44082,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2033,22307.4,0.33,Security,74,7441,1,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2035,81654.96,0.4,Docker,82,17786,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2023,36031.58,0.43,Java,66,47759,1,High,Medium Risk
Data Analyst,Australia,Entry,Bachelor,2029,16444.72,0.69,SQL,84,38624,1,Medium,High Risk
Data Analyst,Canada,Senior,PhD,2018,23690.37,0.58,SQL,94,20567,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Master,2029,50710.55,0.29,Security,60,42209,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2028,28379.91,0.38,Python,61,47104,1,High,Medium Risk
Data Scientist,UK,Mid,Master,2016,27661.98,0.26,Python,88,28663,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2024,37984.61,0.34,AWS,78,10884,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2026,40144.76,0.26,Python,86,20513,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2034,20400.43,0.84,Excel,68,21133,0,High,High Risk
Data Scientist,India,Senior,Bachelor,2033,21977.63,0.43,Python,74,49091,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2024,15328.08,0.34,AWS,87,28539,1,Medium,Medium Risk
Software Engineer,India,Entry,Bachelor,2023,8512.3,0.43,Java,63,40983,1,Low,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,35274.47,0.33,Docker,95,49276,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Bachelor,2018,13294.35,0.18,Security,69,41232,1,Medium,Low Risk
Product Manager,USA,Senior,Master,2035,101684.76,0.5,Strategy,88,12312,2,High,Medium Risk
ML Engineer,Germany,Senior,PhD,2033,67267.46,0.33,Python,87,28355,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2026,17041.31,0.76,Excel,65,39938,0,Medium,High Risk
DevOps Engineer,UK,Senior,PhD,2020,55545.68,0.25,Docker,99,15667,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2018,34288.46,0.08,Deep Learning,62,10993,2,High,Low Risk
Cloud Engineer,Australia,Senior,Master,2035,72016.74,0.45,AWS,76,26420,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2028,15161.49,0.78,Excel,64,43507,0,Medium,High Risk
ML Engineer,India,Entry,PhD,2023,10026.55,0.23,Python,61,37343,1,Medium,Low Risk
Business Analyst,Canada,Senior,Master,2031,40129.53,0.81,Excel,88,48818,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2020,24147.1,0.2,Python,77,14607,1,High,Low Risk
AI Researcher,Australia,Entry,Bachelor,2029,32252.5,0.19,Deep Learning,68,44261,2,High,Low Risk
Product Manager,Germany,Entry,Master,2030,28706.0,0.45,Strategy,84,20955,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2028,45136.7,0.28,Python,81,35985,2,High,Low Risk
Product Manager,Germany,Entry,Bachelor,2035,29592.9,0.5,Strategy,82,5427,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2018,52130.17,0.08,Deep Learning,79,8902,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2021,44226.92,0.26,Docker,82,17388,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2030,22611.43,0.3,Security,69,25144,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2025,31683.33,0.15,Deep Learning,69,44309,2,High,Low Risk
Product Manager,UK,Senior,Bachelor,2019,57357.4,0.34,Strategy,70,48966,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2032,99558.4,0.47,Strategy,71,16678,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2021,7526.34,0.21,Security,70,45667,1,Low,Low Risk
Business Analyst,Canada,Senior,Bachelor,2026,36830.61,0.76,Excel,73,49891,1,High,High Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2017,31154.96,0.17,Security,82,18639,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,43256.81,0.24,Security,97,1141,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2030,10788.26,0.35,Docker,70,48937,1,Medium,Medium Risk
Data Analyst,USA,Entry,Bachelor,2022,19452.43,0.62,SQL,80,1111,0,Medium,High Risk
ML Engineer,Canada,Senior,Bachelor,2027,59011.47,0.27,Python,62,35392,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2024,25352.69,0.34,AWS,76,8432,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2024,29803.61,0.64,SQL,73,2780,0,High,High Risk
AI Researcher,Germany,Mid,Master,2035,53576.49,0.25,Deep Learning,83,8819,2,High,Low Risk
Business Analyst,USA,Entry,Master,2031,23759.87,0.81,Excel,81,11937,0,High,High Risk
Data Analyst,USA,Senior,Master,2024,37285.69,0.64,SQL,88,17151,1,High,High Risk
Business Analyst,Germany,Entry,PhD,2019,13533.0,0.69,Excel,88,20307,0,Medium,High Risk
Software Engineer,Australia,Entry,Master,2028,24744.01,0.48,Java,60,34723,1,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10643.47,0.43,Strategy,94,27447,1,Medium,Medium Risk
Business Analyst,Canada,Mid,Master,2034,29261.42,0.84,Excel,72,16018,0,High,High Risk
Cloud Engineer,India,Entry,PhD,2032,11290.85,0.42,AWS,97,26420,1,Medium,Medium Risk
Data Analyst,India,Mid,PhD,2019,6674.07,0.59,SQL,90,29302,1,Low,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2027,20528.08,0.67,SQL,69,48615,1,High,High Risk
Software Engineer,India,Senior,PhD,2025,18374.93,0.45,Java,86,40846,1,Medium,Medium Risk
AI Researcher,Australia,Senior,PhD,2033,77728.91,0.23,Deep Learning,78,46065,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2030,63304.71,0.4,Python,85,39484,2,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2025,20907.73,0.45,Java,96,7588,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2018,18987.92,0.23,Docker,76,40573,1,Medium,Low Risk
Data Analyst,Canada,Mid,Master,2028,23748.69,0.68,SQL,95,29647,1,High,High Risk
Product Manager,India,Entry,PhD,2023,10521.29,0.38,Strategy,88,43690,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2025,24945.21,0.25,Security,68,22216,1,High,Low Risk
Software Engineer,India,Mid,PhD,2022,10318.77,0.42,Java,75,40827,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2025,31761.34,0.3,Docker,81,25591,2,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2033,33479.82,0.23,Deep Learning,90,3594,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2034,45154.64,0.84,Excel,95,35192,1,High,High Risk
AI Researcher,USA,Mid,Bachelor,2028,65615.89,0.18,Deep Learning,70,14854,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2018,17810.59,0.18,Security,90,29621,2,Medium,Low Risk
Business Analyst,UK,Entry,Bachelor,2019,16472.15,0.69,Excel,77,12151,0,Medium,High Risk
Software Engineer,UK,Mid,Bachelor,2033,36075.87,0.53,Java,61,8626,1,High,Medium Risk
Software Engineer,India,Mid,Master,2018,10400.97,0.38,Java,77,24533,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2023,10893.32,0.63,SQL,74,20555,0,Medium,High Risk
Data Scientist,UK,Entry,Bachelor,2029,27260.28,0.39,Python,82,40197,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26058.92,0.3,Docker,82,20953,1,High,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2018,27698.68,0.23,Docker,72,11913,1,High,Low Risk
Product Manager,UK,Entry,Bachelor,2024,25853.34,0.39,Strategy,62,46158,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2018,17711.73,0.68,Excel,79,28939,0,Medium,High Risk
ML Engineer,Canada,Entry,Bachelor,2020,26691.4,0.2,Python,85,21698,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2031,32600.12,0.36,Docker,84,10490,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2026,40593.52,0.66,SQL,75,11191,1,High,High Risk
Cloud Engineer,USA,Senior,Bachelor,2026,79700.89,0.36,AWS,98,48077,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2015,39104.57,0.25,Python,82,25603,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2035,33981.27,0.35,Python,66,18684,1,High,Medium Risk
Product Manager,Germany,Senior,PhD,2028,63331.32,0.43,Strategy,78,3021,2,High,Medium Risk
Data Scientist,Canada,Entry,Master,2034,28819.18,0.44,Python,91,9315,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,38771.1,0.33,Docker,94,32126,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2025,89014.53,0.15,Deep Learning,88,14767,2,High,Low Risk
ML Engineer,India,Senior,PhD,2019,19239.3,0.19,Python,96,15432,2,Medium,Low Risk
Software Engineer,Canada,Senior,PhD,2032,52351.6,0.52,Java,83,23487,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2035,71688.95,0.45,AWS,65,36713,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2017,27195.8,0.32,Strategy,87,14080,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2016,16999.77,0.56,SQL,67,31669,1,Medium,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2018,18813.15,0.28,Python,60,19315,1,Medium,Low Risk
ML Engineer,USA,Entry,Bachelor,2019,35971.95,0.19,Python,62,7794,1,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2029,21937.0,0.49,Java,83,1693,1,High,Medium Risk
AI Researcher,USA,Senior,Master,2033,97860.53,0.23,Deep Learning,79,25927,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2024,22483.26,0.34,Python,73,12805,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2025,46179.74,0.25,Security,79,16641,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2034,34577.03,0.54,Java,66,28838,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2034,33171.6,0.74,SQL,64,9638,0,High,High Risk
Data Analyst,Germany,Senior,Master,2022,24731.11,0.62,SQL,65,3763,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,PhD,2027,23784.09,0.27,Security,93,37404,2,High,Low Risk
Cloud Engineer,Australia,Entry,PhD,2028,29568.14,0.38,AWS,98,29185,2,High,Medium Risk
Data Scientist,Australia,Entry,Master,2031,26775.36,0.41,Python,65,17183,1,High,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2031,35155.29,0.51,Java,76,34637,1,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2030,72964.27,0.3,Python,63,10408,2,High,Medium Risk
ML Engineer,India,Mid,Master,2016,12127.82,0.16,Python,61,38443,1,Medium,Low Risk
ML Engineer,India,Senior,PhD,2030,25679.86,0.3,Python,95,24052,2,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2025,10899.62,0.35,AWS,99,30140,1,Medium,Medium Risk
Product Manager,India,Mid,Master,2035,19879.87,0.5,Strategy,89,43057,1,Medium,Medium Risk
Business Analyst,USA,Entry,PhD,2021,20508.7,0.71,Excel,97,14828,1,High,High Risk
Product Manager,Germany,Entry,Master,2022,26209.18,0.37,Strategy,98,24195,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2032,68207.28,0.47,Strategy,75,2154,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2027,47931.64,0.17,Deep Learning,97,40386,2,High,Low Risk
Data Analyst,UK,Entry,Master,2021,13581.26,0.61,SQL,90,38050,1,Medium,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2029,20574.33,0.29,Security,62,12050,1,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2025,19704.76,0.65,SQL,71,33695,0,Medium,High Risk
DevOps Engineer,India,Mid,Master,2016,11621.59,0.21,Docker,61,36608,1,Medium,Low Risk
DevOps Engineer,USA,Entry,Bachelor,2034,43613.25,0.39,Docker,82,4536,1,High,Medium Risk
ML Engineer,UK,Senior,PhD,2029,74664.37,0.29,Python,83,25034,2,High,Low Risk
AI Researcher,Canada,Senior,Bachelor,2031,70554.84,0.21,Deep Learning,69,12317,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2028,24135.74,0.48,Java,70,25610,1,High,Medium Risk
AI Researcher,India,Mid,PhD,2030,19032.47,0.2,Deep Learning,71,16487,1,Medium,Low Risk
Data Analyst,UK,Senior,Bachelor,2033,39937.07,0.73,SQL,74,8453,1,High,High Risk
ML Engineer,India,Entry,PhD,2026,10848.25,0.26,Python,77,27734,1,Medium,Low Risk
Data Analyst,UK,Entry,PhD,2033,18926.79,0.73,SQL,93,15630,0,Medium,High Risk
AI Researcher,India,Entry,Bachelor,2032,15107.91,0.22,Deep Learning,94,43267,2,Medium,Low Risk
Business Analyst,USA,Entry,PhD,2028,24852.48,0.78,Excel,99,23885,1,High,High Risk
Software Engineer,UK,Entry,Master,2030,23568.78,0.5,Java,80,18057,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,56982.18,0.1,Deep Learning,88,20581,2,High,Low Risk
Product Manager,UK,Mid,Bachelor,2034,53420.21,0.49,Strategy,62,18381,1,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2035,37848.33,0.4,Docker,74,24804,1,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2016,37828.25,0.36,Java,96,5318,2,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2028,31197.59,0.18,Deep Learning,89,31722,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2016,43100.14,0.26,AWS,64,48083,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2022,45882.29,0.32,Python,61,34342,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2019,32433.43,0.09,Deep Learning,63,7054,1,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2022,27167.22,0.22,Python,84,34024,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2033,33478.62,0.73,SQL,87,2148,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2023,41304.66,0.23,Security,60,6867,1,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2015,32921.17,0.05,Deep Learning,99,22653,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2016,23626.69,0.06,Deep Learning,98,25435,2,High,Low Risk
AI Researcher,UK,Entry,Master,2025,35649.71,0.15,Deep Learning,83,33737,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2022,23329.67,0.27,Docker,82,2150,1,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2035,14543.41,0.35,Security,91,2984,1,Medium,Medium Risk
ML Engineer,USA,Senior,Master,2018,63370.6,0.18,Python,88,22164,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2029,45405.73,0.49,Java,80,41162,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2034,61562.94,0.34,Python,81,45859,2,High,Medium Risk
ML Engineer,UK,Mid,PhD,2029,51665.98,0.29,Python,87,31238,2,High,Low Risk
Data Scientist,India,Mid,PhD,2029,12949.58,0.39,Python,63,45749,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,55689.43,0.33,AWS,89,3938,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2025,41286.22,0.25,Security,88,30790,2,High,Low Risk
Software Engineer,USA,Mid,Master,2024,42946.88,0.44,Java,88,9298,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2021,29279.61,0.71,Excel,96,8973,1,High,High Risk
ML Engineer,UK,Entry,Master,2033,38470.86,0.33,Python,83,28757,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2016,46035.37,0.21,Docker,60,33895,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2021,12113.24,0.31,Python,74,38449,1,Medium,Medium Risk
Data Analyst,Canada,Mid,Master,2021,17341.81,0.61,SQL,71,28771,0,Medium,High Risk
ML Engineer,Canada,Senior,Master,2018,48085.16,0.18,Python,96,36573,2,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2033,28556.49,0.38,Docker,91,23890,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2026,38733.34,0.26,Python,77,41692,2,High,Low Risk
Data Analyst,Germany,Entry,Master,2027,15157.69,0.67,SQL,67,44952,0,Medium,High Risk
Business Analyst,UK,Entry,PhD,2031,20745.07,0.81,Excel,94,2439,0,High,High Risk
Data Analyst,Canada,Mid,Master,2018,18556.71,0.58,SQL,96,18729,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2034,32727.83,0.44,AWS,75,14957,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2028,71607.65,0.18,Deep Learning,95,26597,2,High,Low Risk
Data Scientist,India,Mid,PhD,2025,13317.72,0.35,Python,84,45562,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2030,58882.32,0.4,AWS,86,34496,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2026,59798.51,0.41,Strategy,81,12222,2,High,Medium Risk
ML Engineer,USA,Mid,Master,2033,65252.25,0.33,Python,95,46564,2,High,Medium Risk
