job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,USA,Senior,PhD,2033,86553.49,0.48,Strategy,85,48182,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2016,29773.87,0.06,Deep Learning,84,48153,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2018,46993.83,0.23,Docker,67,28445,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2024,21333.06,0.24,Security,74,45266,2,High,Low Risk
Data Scientist,India,Mid,PhD,2021,12442.27,0.31,Python,73,13209,1,Medium,Medium Risk
DevOps Engineer,India,Entry,PhD,2017,7776.33,0.22,Docker,76,47212,1,Low,Low Risk
Data Analyst,Australia,Mid,Master,2025,22919.28,0.65,SQL,85,19254,1,High,High Risk
Product Manager,Germany,Mid,PhD,2034,47983.61,0.49,Strategy,72,2713,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2017,30580.54,0.32,Strategy,64,41077,1,High,Medium Risk
Data Analyst,India,Entry,Master,2023,5209.56,0.63,SQL,82,42387,0,Low,High Risk
ML Engineer,Australia,Senior,Master,2027,59532.25,0.27,Python,71,34410,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2033,55195.64,0.38,Docker,60,26090,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2020,42990.19,0.3,AWS,87,18101,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2023,10083.46,0.23,Python,88,42627,1,Medium,Low Risk
ML Engineer,UK,Senior,Bachelor,2031,74980.53,0.31,Python,94,6384,2,High,Medium Risk
Data Analyst,UK,Entry,Bachelor,2032,18876.75,0.72,SQL,86,26498,0,Medium,High Risk
ML Engineer,Australia,Entry,PhD,2030,31833.85,0.3,Python,82,40060,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2022,48440.83,0.42,Java,68,28185,1,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2033,64922.7,0.43,Python,85,19327,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2034,59123.77,0.54,Java,60,45700,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2025,39809.55,0.75,Excel,80,8400,1,High,High Risk
Data Scientist,India,Mid,PhD,2015,9409.02,0.25,Python,98,12992,1,Low,Low Risk
DevOps Engineer,USA,Entry,PhD,2034,40535.69,0.39,Docker,84,3929,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2015,34697.72,0.25,Python,71,43281,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2034,20400.43,0.84,Excel,68,21133,0,High,High Risk
Cloud Engineer,Germany,Senior,PhD,2026,54111.93,0.36,AWS,67,13312,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2030,21567.97,0.5,Java,74,22518,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2027,64273.78,0.37,Python,99,18131,2,High,Medium Risk
Data Scientist,Australia,Mid,PhD,2023,35377.09,0.33,Python,99,19298,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2026,10975.96,0.41,Strategy,76,41030,1,Medium,Medium Risk
AI Researcher,UK,Senior,Master,2024,73421.57,0.14,Deep Learning,90,5001,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2028,33186.08,0.18,Deep Learning,82,19328,2,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2025,38656.53,0.75,Excel,91,38641,1,High,High Risk
Data Scientist,USA,Mid,PhD,2026,43674.2,0.36,Python,98,16519,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2025,26362.73,0.45,Java,95,49979,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2023,24520.25,0.28,Docker,80,23885,1,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2024,18391.95,0.74,Excel,88,7306,0,Medium,High Risk
Cloud Engineer,Australia,Senior,Master,2033,72684.56,0.43,AWS,91,7499,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20632.0,0.2,Docker,87,38569,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2021,20712.09,0.31,AWS,97,47233,2,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2033,42702.4,0.43,Python,93,38191,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2021,9775.76,0.21,Security,86,4849,1,Low,Low Risk
Data Analyst,India,Mid,Master,2029,9112.93,0.69,SQL,66,46277,0,Low,High Risk
Business Analyst,Australia,Entry,Master,2016,14373.12,0.66,Excel,87,47791,1,Medium,High Risk
Business Analyst,Australia,Entry,Bachelor,2031,19762.22,0.81,Excel,99,11578,0,Medium,High Risk
Cloud Engineer,UK,Senior,PhD,2026,64383.62,0.36,AWS,87,44787,2,High,Medium Risk
Data Analyst,Germany,Mid,Bachelor,2017,14651.36,0.57,SQL,96,14654,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2018,55078.84,0.08,Deep Learning,98,2582,2,High,Low Risk
Product Manager,Germany,Entry,Master,2033,33017.94,0.48,Strategy,71,13903,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2016,52527.79,0.06,Deep Learning,74,6788,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2035,38090.41,0.35,Python,60,22983,1,High,Medium Risk
Software Engineer,USA,Mid,PhD,2019,33445.08,0.39,Java,97,46365,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2019,28315.59,0.69,Excel,79,9544,0,High,High Risk
Business Analyst,Australia,Senior,PhD,2015,27817.64,0.65,Excel,88,41794,1,High,High Risk
Software Engineer,Germany,Entry,Master,2029,20513.95,0.49,Java,65,23363,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2015,27345.88,0.15,Python,67,10460,1,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2020,42967.52,0.3,AWS,73,20015,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2017,32804.5,0.32,Strategy,69,42443,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2034,60511.53,0.44,Python,91,21523,2,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2030,25870.15,0.8,Excel,89,27013,1,High,High Risk
Cloud Engineer,UK,Mid,PhD,2023,35044.42,0.33,AWS,70,40617,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2017,42465.91,0.27,Python,86,35501,2,High,Low Risk
Product Manager,UK,Entry,PhD,2022,25761.08,0.37,Strategy,79,21551,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2026,52064.35,0.36,Python,96,34161,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2027,29230.28,0.27,Security,78,36257,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2035,30270.81,0.75,SQL,61,13564,0,High,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2032,48771.56,0.42,AWS,66,19594,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2027,69065.18,0.27,Python,71,28793,2,High,Low Risk
Cloud Engineer,Australia,Senior,PhD,2016,44347.41,0.26,AWS,87,4938,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2020,26827.99,0.1,Deep Learning,76,1870,1,High,Low Risk
Data Scientist,Australia,Entry,Master,2028,27956.21,0.38,Python,75,34158,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,39061.12,0.39,Python,79,9330,1,High,Medium Risk
Data Scientist,India,Mid,PhD,2016,10500.82,0.26,Python,88,11864,1,Medium,Low Risk
Product Manager,Germany,Mid,Master,2017,30115.42,0.32,Strategy,64,11446,1,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2035,74292.39,0.35,Security,87,28020,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2019,11017.35,0.59,SQL,97,11002,1,Medium,Medium Risk
Business Analyst,Germany,Senior,PhD,2029,40772.26,0.79,Excel,98,18648,1,High,High Risk
Data Scientist,Germany,Senior,PhD,2027,47932.27,0.37,Python,76,37389,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2020,32459.12,0.25,Docker,89,36934,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2017,23639.94,0.07,Deep Learning,99,26364,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2029,12097.42,0.29,Security,74,49585,1,Medium,Low Risk
ML Engineer,UK,Mid,Master,2030,45617.91,0.3,Python,94,27222,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2019,13872.88,0.69,Excel,99,49080,1,Medium,High Risk
Cloud Engineer,UK,Senior,Master,2030,68785.96,0.4,AWS,73,12106,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2021,13581.68,0.31,AWS,83,48683,1,Medium,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2019,24343.65,0.19,Security,87,14096,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2015,26053.12,0.55,SQL,81,19556,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2017,24495.67,0.37,Java,68,40287,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2027,7766.55,0.47,Java,86,24746,1,Low,Medium Risk
Data Scientist,UK,Senior,Master,2026,50407.64,0.36,Python,84,48448,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2027,98893.36,0.17,Deep Learning,72,41159,2,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2031,38985.84,0.41,AWS,87,41241,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2018,49990.9,0.08,Deep Learning,85,18280,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2029,35214.49,0.79,Excel,85,7474,0,High,High Risk
AI Researcher,Germany,Entry,Master,2017,23920.98,0.07,Deep Learning,87,30379,2,High,Low Risk
Data Analyst,UK,Entry,Master,2032,17444.9,0.72,SQL,77,13112,0,Medium,High Risk
Cybersecurity Analyst,India,Senior,PhD,2033,20409.7,0.33,Security,81,19280,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2030,43164.04,0.2,Deep Learning,97,9387,2,High,Low Risk
Data Analyst,UK,Entry,Bachelor,2024,13789.8,0.64,SQL,85,24010,1,Medium,High Risk
Software Engineer,USA,Entry,PhD,2024,27379.76,0.44,Java,65,5261,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2021,20673.48,0.21,Security,74,14788,1,High,Low Risk
Data Scientist,India,Senior,Bachelor,2016,15457.82,0.26,Python,79,9724,1,Medium,Low Risk
AI Researcher,Canada,Senior,Bachelor,2033,75366.73,0.23,Deep Learning,68,36193,2,High,Low Risk
DevOps Engineer,USA,Entry,Master,2023,32297.29,0.28,Docker,65,38333,1,High,Low Risk
ML Engineer,Canada,Senior,Bachelor,2035,77378.81,0.35,Python,90,36323,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2020,53143.12,0.25,Docker,79,3127,2,High,Low Risk
Product Manager,UK,Entry,Master,2033,36407.64,0.48,Strategy,76,46594,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2016,37693.16,0.16,Security,68,1500,1,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2019,21004.35,0.29,Python,65,21333,1,High,Low Risk
Data Analyst,India,Senior,Master,2035,15337.26,0.75,SQL,86,2403,0,Medium,High Risk
Business Analyst,USA,Senior,Master,2026,51804.44,0.76,Excel,89,21581,1,High,High Risk
DevOps Engineer,UK,Mid,Master,2029,43827.51,0.34,Docker,95,31611,2,High,Medium Risk
Business Analyst,UK,Mid,Bachelor,2023,23688.82,0.73,Excel,61,41478,0,High,High Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2024,30105.88,0.24,Security,86,21575,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2022,62857.55,0.12,Deep Learning,86,21026,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2022,44448.65,0.22,Security,83,24519,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2029,37348.7,0.34,Docker,65,22323,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,PhD,2023,16638.44,0.23,Security,91,30648,2,Medium,Low Risk
Data Analyst,USA,Mid,Master,2032,32092.23,0.72,SQL,64,20947,0,High,High Risk
Product Manager,USA,Entry,PhD,2027,40911.44,0.42,Strategy,73,44927,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2023,27781.03,0.33,AWS,66,45566,1,High,Medium Risk
Software Engineer,India,Entry,Master,2023,7801.6,0.43,Java,63,29067,1,Low,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2022,19999.61,0.22,Security,83,9367,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2025,24472.78,0.15,Deep Learning,68,5942,1,High,Low Risk
Cybersecurity Analyst,India,Senior,Bachelor,2029,18651.07,0.29,Security,99,24255,2,Medium,Low Risk
Cybersecurity Analyst,Germany,Entry,PhD,2030,19678.73,0.3,Security,90,18221,1,Medium,Medium Risk
Data Scientist,India,Entry,Master,2025,9699.73,0.35,Python,93,41279,1,Low,Medium Risk
AI Researcher,India,Entry,PhD,2021,9711.03,0.11,Deep Learning,74,40336,1,Low,Low Risk
Data Scientist,Germany,Senior,Master,2031,52752.17,0.41,Python,76,47659,2,High,Medium Risk
ML Engineer,UK,Mid,PhD,2031,46698.79,0.31,Python,74,4871,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2023,15883.89,0.23,Security,86,19517,1,Medium,Low Risk
Business Analyst,India,Senior,Master,2022,13272.48,0.72,Excel,78,5655,0,Medium,High Risk
Data Scientist,Canada,Senior,PhD,2021,44309.82,0.31,Python,88,3283,2,High,Medium Risk
Data Scientist,UK,Entry,Master,2019,22345.31,0.29,Python,60,21580,1,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2023,52385.71,0.28,Docker,60,36983,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2028,17371.16,0.78,Excel,73,22153,0,Medium,High Risk
Business Analyst,Canada,Senior,PhD,2016,29129.04,0.66,Excel,71,11501,0,High,High Risk
AI Researcher,India,Senior,Master,2028,25984.78,0.18,Deep Learning,92,28326,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2020,40406.3,0.1,Deep Learning,94,27853,2,High,Low Risk
ML Engineer,India,Entry,Master,2015,7774.05,0.15,Python,85,38251,2,Low,Low Risk
Software Engineer,Australia,Mid,Master,2033,35963.81,0.53,Java,93,6560,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2022,9301.86,0.32,AWS,89,46403,1,Low,Medium Risk
Software Engineer,UK,Senior,Bachelor,2022,43076.39,0.42,Java,85,44964,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2028,28136.83,0.33,Docker,70,48341,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2027,37269.0,0.17,Deep Learning,94,49793,2,High,Low Risk
Product Manager,Canada,Senior,Master,2027,64893.86,0.42,Strategy,84,11985,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2034,103104.84,0.24,Deep Learning,60,40325,2,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2032,29794.76,0.82,Excel,66,34365,0,High,High Risk
ML Engineer,Canada,Senior,PhD,2032,73691.96,0.32,Python,79,25180,2,High,Medium Risk
Data Analyst,UK,Entry,Master,2028,15778.51,0.68,SQL,67,22662,0,Medium,High Risk
ML Engineer,USA,Entry,PhD,2019,34337.68,0.19,Python,86,23459,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2019,50956.92,0.29,AWS,64,27160,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2015,42154.75,0.2,Docker,93,41247,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2017,28457.57,0.67,Excel,91,20846,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2026,51220.51,0.46,Java,96,10454,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2024,53826.65,0.29,Docker,93,49766,2,High,Low Risk
Product Manager,India,Mid,Master,2031,15434.9,0.46,Strategy,76,34299,1,Medium,Medium Risk
Data Scientist,USA,Entry,Bachelor,2034,38347.22,0.44,Python,79,4010,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2020,19867.48,0.25,Docker,69,2622,1,Medium,Low Risk
Data Analyst,Germany,Mid,Bachelor,2021,18264.67,0.61,SQL,91,47448,1,Medium,High Risk
Data Scientist,UK,Mid,PhD,2017,29307.67,0.27,Python,89,7088,1,High,Low Risk
AI Researcher,USA,Senior,PhD,2020,77033.2,0.1,Deep Learning,80,34236,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2020,8927.76,0.2,Security,61,4688,1,Low,Low Risk
ML Engineer,India,Senior,Bachelor,2023,24059.18,0.23,Python,64,1029,1,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2029,34395.41,0.39,Python,65,42135,1,High,Medium Risk
Data Analyst,Canada,Mid,PhD,2031,21300.67,0.71,SQL,93,25297,1,High,High Risk
ML Engineer,India,Mid,Master,2021,14986.14,0.21,Python,78,1337,1,Medium,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2030,69546.52,0.4,AWS,91,5555,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2022,20788.25,0.42,Java,81,24863,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2019,41961.68,0.19,Security,96,30361,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2022,26830.29,0.22,Security,64,48893,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2017,15082.57,0.57,SQL,63,30698,0,Medium,Medium Risk
Data Analyst,Canada,Mid,Master,2031,23075.21,0.71,SQL,83,10583,0,High,High Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2021,50277.51,0.21,Security,61,45721,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2021,19810.83,0.21,Security,72,5022,1,Medium,Low Risk
Data Scientist,India,Entry,Master,2033,10440.07,0.43,Python,72,20743,1,Medium,Medium Risk
Business Analyst,Australia,Entry,PhD,2025,16931.59,0.75,Excel,70,19286,0,Medium,High Risk
Cloud Engineer,USA,Entry,Bachelor,2035,43254.08,0.45,AWS,99,17120,2,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2027,19857.86,0.47,Java,69,18848,1,Medium,Medium Risk
Business Analyst,UK,Entry,Bachelor,2030,19090.55,0.8,Excel,73,28094,0,Medium,High Risk
Data Analyst,Australia,Mid,Bachelor,2034,24262.43,0.74,SQL,85,26187,1,High,High Risk
ML Engineer,Canada,Mid,Master,2017,33114.31,0.17,Python,91,35930,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2035,14790.43,0.45,Python,91,16527,1,Medium,Medium Risk
Business Analyst,USA,Senior,PhD,2021,40456.32,0.71,Excel,91,13466,1,High,High Risk
DevOps Engineer,Canada,Mid,Master,2015,26261.4,0.2,Docker,93,34650,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2026,23110.13,0.76,Excel,65,24949,0,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2015,18878.74,0.2,Docker,73,5085,1,Medium,Low Risk
Software Engineer,Australia,Mid,Master,2032,38470.26,0.52,Java,91,21956,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2031,63936.31,0.31,Python,63,34209,2,High,Medium Risk
Business Analyst,Australia,Senior,Master,2030,38854.46,0.8,Excel,61,22053,0,High,High Risk
Data Scientist,Canada,Mid,PhD,2026,34582.48,0.36,Python,68,12525,1,High,Medium Risk
AI Researcher,Canada,Mid,Master,2015,31749.6,0.05,Deep Learning,85,37479,2,High,Low Risk
ML Engineer,UK,Entry,Master,2025,33307.29,0.25,Python,91,24991,2,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2018,20003.1,0.58,SQL,72,26832,1,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2025,72265.44,0.35,AWS,66,32604,2,High,Medium Risk
Cloud Engineer,Germany,Mid,PhD,2028,38132.96,0.38,AWS,80,19851,1,High,Medium Risk
Business Analyst,India,Mid,Master,2022,8266.36,0.72,Excel,84,13156,0,Low,High Risk
Data Scientist,Australia,Entry,PhD,2030,27597.42,0.4,Python,73,4907,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2031,71448.56,0.21,Deep Learning,87,6307,2,High,Low Risk
DevOps Engineer,Germany,Mid,PhD,2022,34049.72,0.27,Docker,83,15007,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2020,36983.07,0.1,Deep Learning,70,22663,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2016,15828.79,0.56,SQL,97,42214,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2034,32977.67,0.39,Docker,64,43871,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2027,36594.51,0.37,Python,97,46048,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2018,25014.53,0.18,Security,63,30164,1,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2032,59417.54,0.82,Excel,84,46156,1,High,High Risk
DevOps Engineer,USA,Entry,Bachelor,2034,43613.25,0.39,Docker,82,4536,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2019,13343.23,0.19,Python,88,36187,2,Medium,Low Risk
DevOps Engineer,Australia,Entry,Master,2029,29524.11,0.34,Docker,64,6594,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2033,49060.97,0.73,SQL,82,11623,1,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2034,32557.62,0.39,Docker,71,11326,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2027,78631.63,0.37,AWS,72,37326,2,High,Medium Risk
Product Manager,Canada,Mid,PhD,2021,33066.45,0.36,Strategy,96,25972,2,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2015,48244.07,0.05,Deep Learning,77,3197,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2033,57972.88,0.23,Deep Learning,67,22181,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2028,30705.2,0.18,Deep Learning,95,23485,2,High,Low Risk
Cybersecurity Analyst,India,Mid,Master,2016,8520.63,0.16,Security,63,26377,1,Low,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2035,46635.24,0.35,Security,92,43427,2,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2030,33906.16,0.4,Python,77,14974,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2034,63081.78,0.44,AWS,67,14275,2,High,Medium Risk
Data Scientist,Australia,Mid,Master,2027,36589.66,0.37,Python,68,30425,1,High,Medium Risk
ML Engineer,Germany,Entry,Master,2030,29032.29,0.3,Python,69,39082,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2015,43845.55,0.35,Java,67,34337,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2015,51565.89,0.25,Python,82,25548,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2018,13400.32,0.68,Excel,90,12465,0,Medium,High Risk
Cloud Engineer,UK,Senior,PhD,2016,51913.98,0.26,AWS,70,12291,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2024,8290.97,0.44,Java,72,18427,1,Low,Medium Risk
Data Scientist,USA,Entry,PhD,2018,25394.65,0.28,Python,82,39383,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2025,31885.97,0.25,Python,82,44020,2,High,Low Risk
Business Analyst,USA,Mid,Bachelor,2032,37737.41,0.82,Excel,72,18622,0,High,High Risk
Software Engineer,UK,Entry,Bachelor,2017,17870.38,0.37,Java,81,28775,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2033,43437.07,0.43,AWS,61,34340,1,High,Medium Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51145.18,0.28,Docker,72,8054,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2028,22334.18,0.78,Excel,69,35865,0,High,High Risk
AI Researcher,Australia,Entry,Bachelor,2019,24848.18,0.09,Deep Learning,91,4212,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2034,27697.29,0.54,Java,98,7073,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2016,21081.36,0.26,AWS,64,19824,1,High,Low Risk
AI Researcher,India,Senior,PhD,2015,21185.23,0.05,Deep Learning,74,6642,2,High,Low Risk
Cloud Engineer,Germany,Senior,Master,2027,56823.04,0.37,AWS,85,42412,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2016,24178.63,0.21,Docker,96,45825,2,High,Low Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
Product Manager,USA,Senior,Master,2025,78779.71,0.4,Strategy,96,19371,2,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2021,24573.89,0.31,AWS,72,25719,1,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2027,26032.39,0.17,Deep Learning,82,13983,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2030,49959.95,0.3,Python,67,20822,2,High,Medium Risk
AI Researcher,India,Senior,Master,2017,21554.27,0.07,Deep Learning,63,18360,1,High,Low Risk
Data Analyst,Canada,Senior,PhD,2028,31679.87,0.68,SQL,61,25259,0,High,High Risk
DevOps Engineer,India,Senior,Master,2024,20813.52,0.29,Docker,89,32506,1,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2033,22307.4,0.33,Security,74,7441,1,High,Medium Risk
Data Scientist,USA,Mid,Master,2028,48757.31,0.38,Python,61,38669,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2021,27378.74,0.61,SQL,72,25288,1,High,High Risk
Product Manager,Germany,Mid,Bachelor,2016,30928.68,0.31,Strategy,93,32188,2,High,Medium Risk
ML Engineer,India,Mid,Master,2033,18525.7,0.33,Python,87,34539,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2033,44455.01,0.83,Excel,62,37859,1,High,High Risk
AI Researcher,UK,Mid,Master,2023,47416.59,0.13,Deep Learning,90,38120,2,High,Low Risk
ML Engineer,USA,Senior,Master,2023,81603.07,0.23,Python,65,16858,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2035,12849.08,0.4,Docker,71,11322,1,Medium,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2029,37374.0,0.39,Python,63,37727,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2034,33711.35,0.74,SQL,61,43525,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2028,29209.27,0.28,Security,86,24853,2,High,Low Risk
Data Scientist,India,Senior,Master,2017,17258.44,0.27,Python,63,34160,1,Medium,Low Risk
AI Researcher,USA,Entry,PhD,2021,39475.77,0.11,Deep Learning,92,1243,2,High,Low Risk
Software Engineer,Canada,Senior,Master,2021,42124.82,0.41,Java,99,35925,2,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2015,6721.58,0.35,Java,73,21908,1,Low,Medium Risk
Business Analyst,Canada,Senior,Master,2028,40440.92,0.78,Excel,86,46037,1,High,High Risk
Data Scientist,Australia,Mid,Master,2034,41380.66,0.44,Python,70,23296,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2033,17962.77,0.33,Security,65,45016,1,Medium,Medium Risk
ML Engineer,Canada,Senior,Master,2035,74042.06,0.35,Python,72,28324,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2033,88690.09,0.48,Strategy,86,12004,2,High,Medium Risk
Data Analyst,Canada,Entry,Bachelor,2023,13437.44,0.63,SQL,68,16816,0,Medium,High Risk
Product Manager,USA,Senior,PhD,2032,86332.14,0.47,Strategy,98,33856,2,High,Medium Risk
