job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,Canada,Mid,PhD,2024,39584.5,0.14,Deep Learning,84,28057,2,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2033,30620.73,0.38,Docker,61,30505,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2015,24253.1,0.55,SQL,66,20750,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2017,19901.9,0.27,AWS,60,7866,1,Medium,Low Risk
ML Engineer,USA,Mid,PhD,2018,43922.14,0.18,Python,98,43514,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2033,11302.66,0.38,Docker,77,33137,1,Medium,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2028,32881.81,0.68,SQL,63,6104,0,High,High Risk
Business Analyst,USA,Mid,Master,2035,41751.26,0.85,Excel,61,16623,0,High,High Risk
Cloud Engineer,UK,Senior,Bachelor,2030,62963.7,0.4,AWS,98,40519,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2022,55000.38,0.27,Docker,70,23321,2,High,Low Risk
AI Researcher,Germany,Entry,PhD,2027,33679.11,0.17,Deep Learning,86,5354,2,High,Low Risk
Product Manager,USA,Mid,PhD,2025,52867.89,0.4,Strategy,93,23449,2,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2030,43164.04,0.2,Deep Learning,97,9387,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2024,23942.38,0.39,Strategy,65,43309,1,High,Medium Risk
Data Analyst,Germany,Senior,Master,2033,31384.46,0.73,SQL,74,2252,0,High,High Risk
Business Analyst,Australia,Entry,PhD,2026,16930.96,0.76,Excel,94,12223,0,Medium,High Risk
Cybersecurity Analyst,USA,Mid,PhD,2023,34621.12,0.23,Security,70,43202,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2015,11494.15,0.2,Docker,90,29940,1,Medium,Low Risk
Business Analyst,UK,Senior,Master,2016,29536.54,0.66,Excel,96,43963,1,High,High Risk
AI Researcher,India,Mid,PhD,2028,17656.37,0.18,Deep Learning,71,49588,2,Medium,Low Risk
Data Scientist,Australia,Senior,Master,2030,62676.2,0.4,Python,81,19987,2,High,Medium Risk
Product Manager,India,Entry,Master,2026,9729.7,0.41,Strategy,99,8188,1,Low,Medium Risk
Data Scientist,USA,Mid,Bachelor,2027,43997.22,0.37,Python,95,21932,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2021,22188.27,0.71,Excel,99,5861,1,High,High Risk
DevOps Engineer,Germany,Entry,Master,2027,25140.81,0.32,Docker,68,38787,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2020,23788.54,0.2,Python,60,15947,1,High,Low Risk
AI Researcher,Canada,Mid,Bachelor,2026,43488.53,0.16,Deep Learning,89,20816,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2024,8290.97,0.44,Java,72,18427,1,Low,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2025,25062.83,0.35,Python,96,8509,1,High,Medium Risk
Product Manager,UK,Entry,Master,2022,28759.94,0.37,Strategy,68,32510,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2034,36209.17,0.44,Python,83,9928,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2033,31731.39,0.38,Docker,77,42357,1,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,39285.62,0.38,AWS,66,30681,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2020,28831.77,0.1,Deep Learning,81,26433,2,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2018,8721.69,0.23,Docker,88,25726,1,Low,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2031,42018.12,0.31,Security,75,6029,1,High,Medium Risk
Software Engineer,Germany,Senior,Master,2022,36835.05,0.42,Java,85,3701,1,High,Medium Risk
Data Analyst,UK,Senior,Master,2026,36405.13,0.66,SQL,69,22187,1,High,High Risk
Product Manager,USA,Senior,Master,2017,61452.34,0.32,Strategy,64,44357,2,High,Medium Risk
Product Manager,UK,Entry,Master,2022,29744.77,0.37,Strategy,82,29552,1,High,Medium Risk
Product Manager,USA,Mid,Master,2032,55313.81,0.47,Strategy,85,5619,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2016,12464.92,0.66,Excel,84,3078,0,Medium,High Risk
ML Engineer,Canada,Mid,Bachelor,2023,35293.07,0.23,Python,89,17303,2,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2025,24143.19,0.75,Excel,89,41718,1,High,High Risk
Business Analyst,Canada,Mid,Master,2034,28635.05,0.84,Excel,88,31958,1,High,High Risk
Product Manager,USA,Senior,Master,2025,78779.71,0.4,Strategy,96,19371,2,High,Medium Risk
Data Scientist,India,Mid,PhD,2030,15506.2,0.4,Python,62,25831,1,Medium,Medium Risk
AI Researcher,USA,Mid,Bachelor,2026,58161.65,0.16,Deep Learning,79,42877,2,High,Low Risk
ML Engineer,Germany,Senior,Master,2022,58960.16,0.22,Python,74,35831,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2018,44180.98,0.28,Python,94,19539,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2031,39492.77,0.41,AWS,86,44183,2,High,Medium Risk
AI Researcher,India,Mid,Master,2017,14010.85,0.07,Deep Learning,71,28669,1,Medium,Low Risk
ML Engineer,Germany,Mid,PhD,2029,45418.14,0.29,Python,84,40384,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2033,40439.77,0.53,Java,87,47741,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2021,14155.02,0.61,SQL,70,6620,0,Medium,High Risk
ML Engineer,UK,Mid,Master,2022,40755.76,0.22,Python,60,9119,1,High,Low Risk
DevOps Engineer,Australia,Entry,PhD,2023,23197.87,0.28,Docker,92,43405,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2020,29371.97,0.3,AWS,89,33010,2,High,Medium Risk
Software Engineer,USA,Entry,PhD,2019,25274.95,0.39,Java,90,26257,1,High,Medium Risk
Business Analyst,Australia,Senior,Master,2024,32498.62,0.74,Excel,96,16372,1,High,High Risk
AI Researcher,Australia,Senior,Master,2023,61050.25,0.13,Deep Learning,95,32589,2,High,Low Risk
Product Manager,UK,Senior,PhD,2033,76550.37,0.48,Strategy,94,13931,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2019,10427.9,0.09,Deep Learning,88,43645,2,Medium,Low Risk
Data Scientist,UK,Mid,PhD,2030,43578.86,0.4,Python,68,15110,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2034,56073.4,0.24,Deep Learning,68,11382,2,High,Low Risk
ML Engineer,UK,Senior,Master,2033,70172.27,0.33,Python,92,4324,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2035,47434.89,0.45,AWS,89,47319,2,High,Medium Risk
AI Researcher,India,Entry,Master,2022,11377.41,0.12,Deep Learning,92,25427,2,Medium,Low Risk
Cloud Engineer,Canada,Entry,PhD,2029,28291.85,0.39,AWS,91,32408,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2017,16101.28,0.17,Security,67,41006,1,Medium,Low Risk
AI Researcher,India,Mid,Bachelor,2032,18038.61,0.22,Deep Learning,72,38067,1,Medium,Low Risk
DevOps Engineer,Germany,Senior,PhD,2023,53547.26,0.28,Docker,64,49531,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2032,39448.55,0.42,AWS,68,33317,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2022,62421.54,0.12,Deep Learning,67,32915,2,High,Low Risk
Data Scientist,UK,Entry,Master,2022,22571.54,0.32,Python,61,9526,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2035,18759.31,0.75,SQL,62,10554,0,Medium,High Risk
DevOps Engineer,Germany,Mid,Master,2033,36734.66,0.38,Docker,83,25754,1,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2017,24755.6,0.57,SQL,97,25105,1,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2018,50263.05,0.18,Python,77,20804,2,High,Low Risk
AI Researcher,USA,Mid,Bachelor,2016,50556.64,0.06,Deep Learning,88,39277,2,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2017,27554.29,0.22,Docker,86,7937,1,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2016,29768.41,0.21,Docker,77,49536,2,High,Low Risk
Business Analyst,Australia,Entry,PhD,2017,12726.17,0.67,Excel,65,30749,0,Medium,High Risk
Business Analyst,Canada,Mid,Bachelor,2029,26091.43,0.79,Excel,68,2868,0,High,High Risk
Cloud Engineer,USA,Mid,Master,2022,47103.87,0.32,AWS,76,30737,2,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2015,19277.53,0.25,AWS,63,36361,1,Medium,Low Risk
ML Engineer,India,Senior,Bachelor,2016,18012.27,0.16,Python,67,24902,1,Medium,Low Risk
Cloud Engineer,USA,Senior,PhD,2034,99723.62,0.44,AWS,65,6704,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2023,39569.65,0.23,Security,74,31545,2,High,Low Risk
Data Scientist,USA,Entry,Bachelor,2030,32821.99,0.4,Python,79,19028,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2030,39315.7,0.5,Java,93,45522,2,High,Medium Risk
Business Analyst,UK,Mid,Master,2030,25756.03,0.8,Excel,91,3155,0,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2018,40685.67,0.28,AWS,71,21103,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2022,18964.48,0.27,Docker,79,5485,1,Medium,Low Risk
Product Manager,India,Mid,Bachelor,2025,14810.88,0.4,Strategy,69,28865,1,Medium,Medium Risk
Business Analyst,India,Mid,Bachelor,2034,11008.5,0.84,Excel,75,18077,0,Medium,High Risk
Data Analyst,India,Senior,PhD,2015,9723.92,0.55,SQL,73,42349,1,Low,Medium Risk
Data Analyst,Australia,Senior,PhD,2033,34919.43,0.73,SQL,66,4267,0,High,High Risk
Data Analyst,UK,Senior,Bachelor,2026,33817.82,0.66,SQL,84,44541,1,High,High Risk
Data Scientist,Germany,Mid,PhD,2030,36378.96,0.4,Python,90,24545,2,High,Medium Risk
AI Researcher,Australia,Entry,Master,2029,35559.58,0.19,Deep Learning,97,27028,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2027,15406.57,0.37,AWS,85,41525,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2027,45133.78,0.27,Security,84,22029,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2033,11130.31,0.43,AWS,97,8420,1,Medium,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2027,32396.58,0.27,Python,80,26755,2,High,Low Risk
Business Analyst,Germany,Mid,Master,2022,22057.65,0.72,Excel,67,33383,0,High,High Risk
Software Engineer,USA,Senior,PhD,2023,58793.13,0.43,Java,63,20026,1,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2023,12478.72,0.63,SQL,65,18022,0,Medium,High Risk
Business Analyst,Australia,Entry,Bachelor,2020,15702.66,0.7,Excel,61,42012,0,Medium,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2024,40232.7,0.34,AWS,61,22858,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2027,55069.81,0.37,Python,76,45772,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2019,41961.68,0.19,Security,96,30361,2,High,Low Risk
Cloud Engineer,Germany,Entry,PhD,2031,26605.37,0.41,AWS,95,19755,1,High,Medium Risk
Business Analyst,USA,Entry,Master,2016,16872.27,0.66,Excel,94,10275,1,Medium,High Risk
Data Analyst,Australia,Mid,PhD,2030,22413.62,0.7,SQL,65,3014,0,High,High Risk
Software Engineer,USA,Entry,Bachelor,2021,24415.59,0.41,Java,68,9070,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2034,17748.27,0.39,Docker,78,35623,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2020,25003.78,0.2,Security,70,23748,1,High,Low Risk
Cloud Engineer,Canada,Mid,Bachelor,2021,33066.24,0.31,AWS,61,8951,1,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2024,27566.98,0.44,Java,88,15962,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2035,39321.05,0.55,Java,72,6760,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2031,37687.77,0.21,Deep Learning,81,7323,2,High,Low Risk
AI Researcher,UK,Senior,Master,2033,78937.96,0.23,Deep Learning,78,26009,2,High,Low Risk
AI Researcher,Australia,Entry,Master,2033,35260.22,0.23,Deep Learning,64,45406,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2032,71435.72,0.42,AWS,63,25660,2,High,Medium Risk
Product Manager,India,Entry,Master,2027,10091.67,0.42,Strategy,88,22763,1,Medium,Medium Risk
Software Engineer,Germany,Mid,Master,2023,28414.36,0.43,Java,73,48411,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Master,2021,51125.84,0.31,AWS,82,4709,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2025,24131.13,0.75,Excel,64,16298,0,High,High Risk
Data Scientist,UK,Entry,Master,2016,20498.12,0.26,Python,70,20222,1,High,Low Risk
Business Analyst,Germany,Mid,Bachelor,2016,19032.54,0.66,Excel,60,6435,0,Medium,High Risk
Software Engineer,USA,Senior,Master,2023,62437.33,0.43,Java,97,26068,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2032,43732.36,0.32,Security,67,36732,2,High,Medium Risk
AI Researcher,Australia,Entry,Bachelor,2016,23989.49,0.06,Deep Learning,98,38675,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2019,39479.48,0.29,Python,85,38861,2,High,Low Risk
Product Manager,Canada,Senior,Bachelor,2024,52281.3,0.39,Strategy,66,19895,1,High,Medium Risk
Business Analyst,Germany,Entry,Master,2021,13419.18,0.71,Excel,73,15105,0,Medium,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2020,22860.63,0.25,Docker,83,15400,1,High,Low Risk
Cybersecurity Analyst,Germany,Mid,PhD,2022,23211.5,0.22,Security,66,6166,1,High,Low Risk
DevOps Engineer,India,Entry,Bachelor,2026,10514.49,0.31,Docker,92,9558,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2025,12539.27,0.65,SQL,78,5652,0,Medium,High Risk
Product Manager,USA,Entry,Bachelor,2020,34239.29,0.35,Strategy,96,8797,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2023,32002.01,0.13,Deep Learning,83,41866,2,High,Low Risk
Data Analyst,India,Entry,PhD,2024,4881.84,0.64,SQL,75,20157,0,Low,High Risk
ML Engineer,India,Mid,Master,2020,13356.03,0.2,Python,93,4157,1,Medium,Low Risk
Business Analyst,USA,Senior,PhD,2020,44282.76,0.7,Excel,88,8796,1,High,High Risk
Product Manager,USA,Entry,Bachelor,2017,29531.87,0.32,Strategy,92,21739,2,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2019,79754.4,0.09,Deep Learning,89,16389,2,High,Low Risk
AI Researcher,UK,Mid,PhD,2033,56902.17,0.23,Deep Learning,88,17017,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2017,43093.88,0.27,Python,60,47390,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2021,27378.74,0.61,SQL,72,25288,1,High,High Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2015,17763.17,0.15,Security,60,9956,1,Medium,Low Risk
Cloud Engineer,Australia,Mid,Master,2031,45351.02,0.41,AWS,71,21211,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2034,25476.07,0.34,Security,98,29041,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2018,23659.55,0.28,AWS,90,4225,1,High,Low Risk
Product Manager,India,Senior,Bachelor,2029,23773.6,0.44,Strategy,71,34756,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2026,25705.2,0.76,Excel,89,9346,0,High,High Risk
Data Scientist,Australia,Senior,Bachelor,2017,43155.63,0.27,Python,87,17237,2,High,Low Risk
Software Engineer,Germany,Senior,PhD,2030,50881.65,0.5,Java,81,49621,2,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2018,22207.32,0.23,Docker,72,18615,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2024,19990.37,0.34,AWS,90,1079,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2017,38012.59,0.17,Security,62,36133,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2033,29406.4,0.33,Security,86,11623,1,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2021,17433.04,0.41,Java,64,13889,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2022,49475.33,0.32,AWS,91,31431,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2019,34944.8,0.29,AWS,88,15410,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2032,20223.02,0.82,Excel,61,41194,0,High,High Risk
Software Engineer,Germany,Entry,Bachelor,2021,20044.14,0.41,Java,80,5557,1,High,Medium Risk
Software Engineer,India,Mid,Bachelor,2018,10491.5,0.38,Java,85,9447,1,Medium,Medium Risk
Software Engineer,Australia,Mid,PhD,2034,39898.57,0.54,Java,67,45333,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2015,24135.98,0.35,Java,86,3176,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2035,59882.4,0.35,Security,82,21388,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2018,15927.01,0.38,Java,96,5590,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2025,36700.85,0.75,Excel,83,25805,1,High,High Risk
Data Scientist,India,Entry,Bachelor,2029,9591.75,0.39,Python,72,18043,1,Low,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2025,70499.73,0.15,Deep Learning,77,30412,2,High,Low Risk
Cloud Engineer,USA,Mid,Bachelor,2026,46871.52,0.36,AWS,96,30224,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2029,19031.58,0.79,Excel,99,45840,1,Medium,High Risk
AI Researcher,USA,Senior,Master,2033,105745.36,0.23,Deep Learning,65,25297,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2028,33798.21,0.18,Deep Learning,87,14864,2,High,Low Risk
Data Scientist,Germany,Senior,Bachelor,2025,46698.04,0.35,Python,82,4159,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2031,54157.75,0.41,Python,96,35969,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Bachelor,2022,19999.61,0.22,Security,83,9367,1,Medium,Low Risk
ML Engineer,Germany,Mid,PhD,2029,39447.35,0.29,Python,98,23483,2,High,Low Risk
Product Manager,India,Mid,PhD,2029,14783.07,0.44,Strategy,94,49809,1,Medium,Medium Risk
Software Engineer,Germany,Senior,Master,2017,37973.09,0.37,Java,64,6289,1,High,Medium Risk
Data Scientist,India,Senior,PhD,2026,21208.26,0.36,Python,87,17165,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2035,40707.9,0.25,Deep Learning,99,31735,2,High,Low Risk
Data Scientist,UK,Entry,Master,2030,30636.1,0.4,Python,96,6509,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2019,23575.6,0.19,Security,72,24425,1,High,Low Risk
Cloud Engineer,India,Senior,Master,2023,22107.17,0.33,AWS,82,17679,1,High,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2024,57876.65,0.29,Docker,61,42745,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2023,37290.15,0.63,SQL,90,46443,1,High,High Risk
Cloud Engineer,UK,Entry,PhD,2015,22158.24,0.25,AWS,78,5838,1,High,Low Risk
Product Manager,UK,Mid,Master,2018,37483.67,0.33,Strategy,83,1937,1,High,Medium Risk
ML Engineer,Germany,Entry,PhD,2035,36629.44,0.35,Python,86,34777,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2032,55147.38,0.42,Python,63,20457,1,High,Medium Risk
Product Manager,India,Mid,PhD,2027,15419.22,0.42,Strategy,90,6378,1,Medium,Medium Risk
ML Engineer,USA,Senior,PhD,2031,85683.29,0.31,Python,66,10157,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2020,34698.03,0.1,Deep Learning,83,49570,2,High,Low Risk
AI Researcher,UK,Entry,Master,2019,30676.61,0.09,Deep Learning,90,35599,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2017,14493.77,0.27,Python,97,34529,2,Medium,Low Risk
Data Scientist,Australia,Mid,Master,2027,36536.16,0.37,Python,77,48852,2,High,Medium Risk
DevOps Engineer,Canada,Mid,PhD,2028,37279.27,0.33,Docker,90,39688,2,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2025,30281.44,0.4,Strategy,97,33199,2,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2023,17609.35,0.73,Excel,99,4415,0,Medium,High Risk
Cloud Engineer,Canada,Senior,Bachelor,2033,66419.58,0.43,AWS,88,38629,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2032,28605.81,0.37,Docker,74,37185,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2031,40889.83,0.51,Java,73,8230,1,High,Medium Risk
ML Engineer,UK,Mid,PhD,2034,57237.27,0.34,Python,79,33977,2,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2019,67019.76,0.34,Strategy,90,29415,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2023,18446.67,0.43,Java,88,4339,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2015,47514.05,0.25,AWS,94,46953,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,31944.14,0.35,Security,86,12159,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2028,49670.25,0.48,Java,86,21239,2,High,Medium Risk
Data Scientist,India,Entry,Master,2025,9699.73,0.35,Python,93,41279,1,Low,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2027,21761.54,0.27,Security,60,45153,1,High,Low Risk
DevOps Engineer,Germany,Senior,PhD,2016,44268.25,0.21,Docker,98,45482,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2017,28134.19,0.27,AWS,95,4201,1,High,Low Risk
Data Scientist,Canada,Senior,PhD,2017,38412.21,0.27,Python,75,42733,2,High,Low Risk
Business Analyst,USA,Entry,Master,2034,28170.81,0.84,Excel,61,27111,0,High,High Risk
Software Engineer,USA,Mid,Master,2028,45240.27,0.48,Java,97,24212,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2028,19402.28,0.48,Java,82,37130,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,29375.25,0.39,Docker,65,15138,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2021,19269.2,0.21,Security,84,18261,1,Medium,Low Risk
Cloud Engineer,USA,Mid,Master,2015,41603.85,0.25,AWS,95,33807,2,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2021,16368.68,0.21,Security,71,21598,1,Medium,Low Risk
AI Researcher,Germany,Mid,Master,2031,48864.66,0.21,Deep Learning,75,8856,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2019,20276.53,0.24,Docker,67,30483,1,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2015,56656.05,0.25,Python,69,35964,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2021,7254.48,0.21,Security,89,35069,1,Low,Low Risk
ML Engineer,Australia,Senior,PhD,2032,73417.53,0.32,Python,62,14472,2,High,Medium Risk
AI Researcher,USA,Mid,Master,2020,56982.18,0.1,Deep Learning,88,20581,2,High,Low Risk
Software Engineer,Australia,Mid,PhD,2034,39770.07,0.54,Java,96,29311,1,High,Medium Risk
Software Engineer,India,Mid,PhD,2031,14576.13,0.51,Java,85,27135,1,Medium,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2015,28709.5,0.15,Python,69,17011,1,High,Low Risk
DevOps Engineer,USA,Entry,Master,2033,43046.99,0.38,Docker,97,43889,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Bachelor,2019,7029.59,0.19,Security,96,23260,1,Low,Low Risk
AI Researcher,Canada,Mid,PhD,2032,46450.71,0.22,Deep Learning,74,41985,2,High,Low Risk
ML Engineer,India,Entry,Bachelor,2031,12747.59,0.31,Python,76,5511,1,Medium,Medium Risk
AI Researcher,Canada,Senior,PhD,2022,62857.55,0.12,Deep Learning,86,21026,2,High,Low Risk
Business Analyst,Canada,Entry,Master,2015,11681.67,0.65,Excel,65,42258,0,Medium,High Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7383.53,0.21,Security,60,10431,1,Low,Low Risk
Software Engineer,Australia,Senior,Bachelor,2019,39280.27,0.39,Java,80,37735,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2028,36428.15,0.18,Deep Learning,77,45782,2,High,Low Risk
DevOps Engineer,USA,Mid,Master,2034,61073.26,0.39,Docker,75,43406,2,High,Medium Risk
Software Engineer,Germany,Entry,PhD,2024,21747.42,0.44,Java,69,28818,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2030,19180.44,0.3,Security,90,2381,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2023,37169.13,0.13,Deep Learning,61,42120,2,High,Low Risk
AI Researcher,UK,Entry,Master,2033,35511.59,0.23,Deep Learning,93,29539,2,High,Low Risk
Product Manager,USA,Entry,Bachelor,2034,46414.29,0.49,Strategy,79,7753,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2024,37721.55,0.29,Docker,63,49508,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2026,66709.28,0.36,AWS,83,6379,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2034,29375.81,0.44,Python,98,39715,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2034,29754.68,0.44,Python,71,24226,1,High,Medium Risk
Data Analyst,USA,Entry,PhD,2029,22234.41,0.69,SQL,76,37897,1,High,High Risk
AI Researcher,India,Senior,Master,2027,26819.38,0.17,Deep Learning,88,21745,2,High,Low Risk
Business Analyst,USA,Mid,PhD,2021,29279.61,0.71,Excel,96,8973,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2017,43415.41,0.27,AWS,89,31015,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2030,21567.97,0.5,Java,74,22518,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,27251.96,0.25,Security,99,23555,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2031,31460.69,0.31,Python,94,48716,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2029,33893.26,0.69,SQL,60,30348,1,High,High Risk
ML Engineer,USA,Mid,Master,2025,59841.96,0.25,Python,61,5300,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2015,28232.95,0.25,AWS,65,43406,1,High,Low Risk
DevOps Engineer,UK,Senior,Master,2020,50506.61,0.25,Docker,73,40802,2,High,Low Risk
Business Analyst,UK,Mid,Master,2025,23624.71,0.75,Excel,63,18718,0,High,High Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,35615.13,0.29,Security,86,42904,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2017,41031.47,0.27,AWS,95,31484,2,High,Low Risk
