job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,Australia,Senior,PhD,2015,37523.69,0.15,Security,64,27555,2,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2017,57450.48,0.07,Deep Learning,60,19594,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2016,29917.21,0.16,Security,60,6050,1,High,Low Risk
Business Analyst,Canada,Senior,Bachelor,2026,36286.32,0.76,Excel,91,18352,1,High,High Risk
ML Engineer,UK,Entry,Bachelor,2032,35274.16,0.32,Python,94,25919,2,High,Medium Risk
Data Scientist,Canada,Entry,Master,2034,28819.18,0.44,Python,91,9315,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2028,40564.4,0.43,Strategy,71,30864,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2032,44582.44,0.37,Docker,82,34617,2,High,Medium Risk
Business Analyst,Germany,Entry,Master,2025,15022.82,0.75,Excel,76,42621,0,Medium,High Risk
AI Researcher,India,Senior,Master,2028,25984.78,0.18,Deep Learning,92,28326,2,High,Low Risk
Data Analyst,USA,Mid,PhD,2017,22804.44,0.57,SQL,66,6690,0,High,Medium Risk
Data Analyst,Canada,Entry,PhD,2032,16120.44,0.72,SQL,70,43568,0,Medium,High Risk
Cloud Engineer,Germany,Senior,Master,2019,43952.31,0.29,AWS,98,47851,2,High,Low Risk
DevOps Engineer,India,Entry,PhD,2020,8108.49,0.25,Docker,78,23333,1,Low,Low Risk
ML Engineer,Canada,Senior,Bachelor,2020,54734.09,0.2,Python,79,17151,2,High,Low Risk
Product Manager,Germany,Mid,Bachelor,2030,44505.62,0.45,Strategy,91,49122,2,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47234.32,0.3,Security,80,10327,2,High,Medium Risk
Data Analyst,USA,Mid,PhD,2015,22605.0,0.55,SQL,72,20152,1,High,Medium Risk
Business Analyst,India,Entry,Bachelor,2031,7700.86,0.81,Excel,71,21191,0,Low,High Risk
AI Researcher,UK,Entry,Master,2024,30366.88,0.14,Deep Learning,76,37447,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2024,50401.43,0.29,Docker,62,30925,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2032,31329.0,0.72,SQL,64,41748,1,High,High Risk
Cloud Engineer,India,Senior,Master,2015,15091.07,0.25,AWS,86,32661,1,Medium,Low Risk
AI Researcher,UK,Mid,Bachelor,2015,35065.92,0.05,Deep Learning,97,27993,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2022,63572.82,0.12,Deep Learning,83,2835,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2023,55602.85,0.33,AWS,82,3736,2,High,Medium Risk
Data Analyst,Canada,Entry,Master,2018,11012.33,0.58,SQL,92,16475,1,Medium,Medium Risk
Data Scientist,Australia,Mid,PhD,2034,44697.71,0.44,Python,82,49443,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2029,37374.0,0.39,Python,63,37727,1,High,Medium Risk
Business Analyst,Australia,Senior,Master,2020,34393.37,0.7,Excel,79,1132,0,High,High Risk
Business Analyst,India,Senior,PhD,2035,15401.32,0.85,Excel,88,45237,0,Medium,High Risk
AI Researcher,Canada,Entry,PhD,2016,23626.69,0.06,Deep Learning,98,25435,2,High,Low Risk
ML Engineer,Canada,Mid,Master,2025,44085.22,0.25,Python,97,39419,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2018,47659.75,0.33,Strategy,72,22143,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,29825.26,0.25,Security,65,20956,1,High,Low Risk
Software Engineer,USA,Senior,Master,2032,71459.52,0.52,Java,67,5090,1,High,Medium Risk
Product Manager,India,Entry,PhD,2015,7835.69,0.3,Strategy,86,30437,1,Low,Medium Risk
Business Analyst,USA,Mid,Bachelor,2022,28403.39,0.72,Excel,99,31651,1,High,High Risk
Business Analyst,Canada,Entry,Master,2028,16599.51,0.78,Excel,97,39241,1,Medium,High Risk
ML Engineer,Canada,Senior,Master,2023,61056.14,0.23,Python,91,21320,2,High,Low Risk
Product Manager,India,Mid,PhD,2024,13365.46,0.39,Strategy,91,43750,1,Medium,Medium Risk
Data Analyst,UK,Mid,Master,2022,18524.97,0.62,SQL,76,38488,1,Medium,High Risk
Business Analyst,UK,Entry,PhD,2021,17024.9,0.71,Excel,66,25966,0,Medium,High Risk
Cloud Engineer,India,Senior,PhD,2027,21941.76,0.37,AWS,90,26933,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2024,42418.56,0.34,Python,66,32422,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2022,29696.93,0.37,Strategy,94,7540,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2016,20994.62,0.26,Python,99,28493,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2027,29750.4,0.32,Docker,67,5731,1,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2025,58131.58,0.3,Docker,72,40772,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2018,25014.53,0.18,Security,63,30164,1,High,Low Risk
AI Researcher,UK,Entry,Master,2035,38419.62,0.25,Deep Learning,73,9264,1,High,Low Risk
Data Analyst,USA,Senior,PhD,2023,37290.15,0.63,SQL,90,46443,1,High,High Risk
ML Engineer,India,Senior,Master,2018,18052.34,0.18,Python,81,24896,1,Medium,Low Risk
Product Manager,Australia,Entry,PhD,2020,27413.17,0.35,Strategy,75,40007,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2034,83826.48,0.24,Deep Learning,79,32839,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2024,57557.29,0.39,Strategy,62,26658,2,High,Medium Risk
Software Engineer,Germany,Senior,Master,2020,35446.76,0.4,Java,79,40624,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2025,35035.59,0.35,AWS,87,45460,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2032,52950.57,0.32,Python,89,10880,2,High,Medium Risk
AI Researcher,USA,Senior,PhD,2023,85226.69,0.13,Deep Learning,65,32887,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2029,46560.85,0.29,Security,81,16866,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2019,20122.43,0.69,Excel,63,31072,0,High,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,50370.15,0.28,Security,75,30595,2,High,Low Risk
Business Analyst,Germany,Mid,PhD,2035,26782.35,0.85,Excel,73,20829,0,High,High Risk
Cloud Engineer,Germany,Entry,Bachelor,2021,21267.23,0.31,AWS,74,29645,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2019,30676.61,0.09,Deep Learning,90,35599,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2019,22224.48,0.69,Excel,85,24781,1,High,High Risk
AI Researcher,USA,Entry,PhD,2027,43407.62,0.17,Deep Learning,65,27601,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2018,48085.16,0.18,Python,96,36573,2,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2017,24000.62,0.07,Deep Learning,65,1719,1,High,Low Risk
Data Analyst,Australia,Senior,PhD,2033,34919.43,0.73,SQL,66,4267,0,High,High Risk
AI Researcher,UK,Senior,Master,2021,60163.73,0.11,Deep Learning,86,21422,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2029,67885.23,0.19,Deep Learning,89,12172,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2029,22604.02,0.39,Python,76,25140,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2028,14516.29,0.38,Python,81,4830,1,Medium,Medium Risk
Data Scientist,Canada,Entry,PhD,2022,23500.65,0.32,Python,91,30489,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2019,30923.48,0.59,SQL,76,2825,1,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2024,29806.92,0.44,Java,68,40662,1,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2023,32954.13,0.33,Python,90,30236,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2033,45401.67,0.33,Python,84,5583,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2016,31225.85,0.06,Deep Learning,61,39121,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2022,28429.16,0.22,Security,89,37111,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2024,25206.21,0.24,Security,81,21874,1,High,Low Risk
AI Researcher,Germany,Senior,Master,2034,70326.42,0.24,Deep Learning,68,15433,2,High,Low Risk
Data Scientist,India,Entry,Master,2022,8113.78,0.32,Python,69,21014,1,Low,Medium Risk
Data Analyst,USA,Senior,Bachelor,2028,42983.62,0.68,SQL,98,16675,1,High,High Risk
Data Scientist,Australia,Senior,PhD,2033,67700.83,0.43,Python,81,14233,2,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2025,21323.82,0.35,Python,69,24023,1,High,Medium Risk
Product Manager,Australia,Entry,Master,2034,31815.17,0.49,Strategy,91,12975,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2023,39025.33,0.23,Python,81,24555,2,High,Low Risk
AI Researcher,Canada,Entry,PhD,2018,27668.96,0.08,Deep Learning,95,30337,2,High,Low Risk
DevOps Engineer,India,Senior,Master,2035,25002.78,0.4,Docker,65,9221,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2025,31126.33,0.35,Python,74,14596,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2023,9817.46,0.23,Python,66,5944,1,Low,Low Risk
DevOps Engineer,USA,Mid,Master,2021,46414.0,0.26,Docker,95,43083,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2015,35173.82,0.05,Deep Learning,82,30424,2,High,Low Risk
Product Manager,UK,Entry,PhD,2017,25505.91,0.32,Strategy,89,42712,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2018,20648.29,0.28,AWS,80,31432,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20317.47,0.3,Security,83,21106,1,High,Medium Risk
Data Analyst,USA,Senior,PhD,2022,38100.74,0.62,SQL,82,39501,1,High,High Risk
Data Scientist,USA,Senior,PhD,2021,62778.38,0.31,Python,94,34638,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2029,22278.77,0.39,Python,62,27273,1,High,Medium Risk
Data Analyst,Australia,Senior,Bachelor,2029,31189.67,0.69,SQL,72,43443,1,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2033,70909.13,0.33,Python,63,20116,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2025,35256.38,0.3,Docker,83,15171,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2026,39201.59,0.46,Java,93,34519,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2016,32398.53,0.21,Docker,99,13178,2,High,Low Risk
Business Analyst,USA,Mid,Master,2018,25264.57,0.68,Excel,61,45515,1,High,High Risk
AI Researcher,India,Mid,Bachelor,2031,20522.95,0.21,Deep Learning,83,34149,2,High,Low Risk
DevOps Engineer,India,Senior,Bachelor,2020,17173.55,0.25,Docker,64,17518,1,Medium,Low Risk
Business Analyst,Canada,Senior,Master,2017,29707.21,0.67,Excel,74,21620,1,High,High Risk
ML Engineer,UK,Mid,PhD,2032,49790.01,0.32,Python,74,45927,2,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2032,76035.38,0.22,Deep Learning,88,40532,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2031,66351.53,0.36,Docker,65,5746,2,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2021,33724.88,0.36,Strategy,69,19448,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2027,29060.22,0.37,AWS,96,8645,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2033,45953.35,0.43,AWS,76,43940,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2033,39465.53,0.43,Python,61,5023,1,High,Medium Risk
AI Researcher,Canada,Senior,Bachelor,2031,70016.4,0.21,Deep Learning,95,20256,2,High,Low Risk
ML Engineer,USA,Entry,Master,2026,41668.0,0.26,Python,91,45895,2,High,Low Risk
Software Engineer,Germany,Mid,Bachelor,2018,25455.87,0.38,Java,85,33182,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2020,18962.58,0.2,Security,69,47471,1,Medium,Low Risk
Data Scientist,Canada,Senior,Master,2033,55296.45,0.43,Python,82,23394,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2031,69657.18,0.31,Security,63,25923,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2022,19409.19,0.22,Security,99,12972,2,Medium,Low Risk
Product Manager,Germany,Senior,Bachelor,2016,46837.8,0.31,Strategy,95,19845,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2020,9796.69,0.2,Security,77,43863,1,Low,Low Risk
Business Analyst,Australia,Mid,Bachelor,2024,25817.26,0.74,Excel,75,20954,0,High,High Risk
Business Analyst,Canada,Entry,Master,2018,15098.76,0.68,Excel,79,36262,0,Medium,High Risk
DevOps Engineer,UK,Mid,Master,2030,40689.35,0.35,Docker,88,46665,2,High,Medium Risk
Data Scientist,India,Entry,Master,2033,10440.07,0.43,Python,72,20743,1,Medium,Medium Risk
Data Analyst,India,Senior,Bachelor,2031,14595.96,0.71,SQL,66,46373,0,Medium,High Risk
DevOps Engineer,Canada,Senior,PhD,2017,47694.85,0.22,Docker,92,24696,2,High,Low Risk
Data Analyst,India,Senior,PhD,2023,10447.2,0.63,SQL,81,2445,0,Medium,High Risk
Data Analyst,Australia,Mid,Bachelor,2027,21321.56,0.67,SQL,77,6183,0,High,High Risk
Business Analyst,Germany,Entry,Master,2015,11738.43,0.65,Excel,60,1370,0,Medium,High Risk
Software Engineer,UK,Senior,Bachelor,2023,46705.99,0.43,Java,85,45402,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2016,43173.3,0.26,Python,81,12809,2,High,Low Risk
DevOps Engineer,Canada,Senior,Bachelor,2023,51961.12,0.28,Docker,93,17905,2,High,Low Risk
Business Analyst,UK,Entry,Master,2020,16080.57,0.7,Excel,63,2918,0,Medium,High Risk
Data Scientist,USA,Mid,Bachelor,2027,46593.14,0.37,Python,76,3288,1,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2023,34934.57,0.73,Excel,90,49222,1,High,High Risk
Data Scientist,India,Senior,Master,2035,23144.77,0.45,Python,86,41397,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2035,38543.76,0.4,Docker,75,20895,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2018,23385.04,0.58,SQL,93,4515,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2026,22828.05,0.36,AWS,61,44948,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2018,29328.91,0.08,Deep Learning,82,19363,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2025,29470.37,0.35,AWS,90,47889,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2026,52168.34,0.46,Java,80,13388,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2028,40408.13,0.28,Python,87,7349,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2030,55942.04,0.4,Python,70,35142,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2033,31584.52,0.38,Docker,70,49380,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2032,27090.36,0.37,Docker,75,35224,1,High,Medium Risk
AI Researcher,Canada,Mid,Master,2024,44184.44,0.14,Deep Learning,60,49653,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2023,27693.62,0.23,Security,84,18072,2,High,Low Risk
ML Engineer,Australia,Senior,Master,2032,78747.86,0.32,Python,96,43344,2,High,Medium Risk
Product Manager,India,Senior,Bachelor,2028,21984.92,0.43,Strategy,82,15839,1,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2023,24840.04,0.43,Java,71,47416,1,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2021,45501.77,0.41,Java,72,33212,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2025,41017.21,0.35,AWS,66,40673,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2034,76057.25,0.34,Security,84,33815,2,High,Medium Risk
AI Researcher,Germany,Entry,Master,2027,29106.6,0.17,Deep Learning,63,24382,1,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2021,35830.22,0.41,Java,82,30543,1,High,Medium Risk
Business Analyst,UK,Entry,Bachelor,2026,19357.14,0.76,Excel,60,35169,0,Medium,High Risk
AI Researcher,Canada,Senior,PhD,2017,51297.07,0.07,Deep Learning,69,31273,2,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2034,57737.19,0.44,Python,64,40258,2,High,Medium Risk
Software Engineer,Australia,Senior,Master,2025,43722.93,0.45,Java,91,4922,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2031,73854.36,0.21,Deep Learning,92,10940,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2025,24945.21,0.25,Security,68,22216,1,High,Low Risk
ML Engineer,Australia,Senior,PhD,2022,53283.22,0.22,Python,82,8440,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2026,34034.41,0.16,Deep Learning,79,7816,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2027,63204.75,0.32,Docker,99,28920,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2023,30312.13,0.43,Java,92,1185,1,High,Medium Risk
Cybersecurity Analyst,Germany,Entry,Master,2034,24739.08,0.34,Security,83,6022,1,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2027,18761.26,0.77,Excel,75,47566,0,Medium,High Risk
Business Analyst,Australia,Mid,Master,2028,25363.38,0.78,Excel,84,16932,0,High,High Risk
Data Scientist,Canada,Senior,PhD,2029,57039.43,0.39,Python,87,17795,2,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2034,46153.74,0.44,AWS,80,17821,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Master,2028,58059.36,0.33,Docker,94,39137,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2023,19900.42,0.43,Java,76,13006,1,Medium,Medium Risk
Data Scientist,UK,Entry,Master,2033,30387.69,0.43,Python,74,45655,1,High,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2016,47952.25,0.26,AWS,87,30860,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2028,54015.19,0.38,Python,66,27014,2,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2033,15040.09,0.23,Deep Learning,60,3642,1,Medium,Low Risk
ML Engineer,India,Senior,Master,2019,19600.56,0.19,Python,75,2083,1,Medium,Low Risk
Data Scientist,India,Mid,PhD,2016,10714.83,0.26,Python,85,9269,1,Medium,Low Risk
ML Engineer,India,Entry,PhD,2015,9037.18,0.15,Python,87,10934,1,Low,Low Risk
ML Engineer,UK,Entry,PhD,2028,29663.3,0.28,Python,96,7116,2,High,Low Risk
Data Scientist,India,Senior,PhD,2034,21868.82,0.44,Python,61,37839,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2025,30657.66,0.65,SQL,80,21929,1,High,High Risk
Product Manager,Germany,Senior,PhD,2024,60125.63,0.39,Strategy,91,49762,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2018,47198.65,0.23,Docker,87,4678,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2030,30868.99,0.3,Python,61,37759,1,High,Medium Risk
Business Analyst,India,Entry,Master,2024,5957.67,0.74,Excel,66,19093,0,Low,High Risk
Product Manager,UK,Senior,Master,2032,68491.42,0.47,Strategy,73,29242,2,High,Medium Risk
Product Manager,Germany,Mid,PhD,2028,37291.01,0.43,Strategy,88,44527,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2019,25116.3,0.39,Java,90,2316,1,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2022,40711.52,0.12,Deep Learning,65,42107,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2023,27320.46,0.63,SQL,94,34593,1,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2027,26148.17,0.32,Docker,72,39368,1,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2021,9930.01,0.21,Python,68,35364,1,Low,Low Risk
Cloud Engineer,USA,Entry,Master,2020,32718.59,0.3,AWS,95,40816,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2035,45236.65,0.85,Excel,89,39394,1,High,High Risk
Product Manager,UK,Mid,PhD,2035,52928.09,0.5,Strategy,86,32989,2,High,Medium Risk
DevOps Engineer,USA,Entry,Bachelor,2016,25239.19,0.21,Docker,68,38863,1,High,Low Risk
AI Researcher,India,Entry,Bachelor,2019,10516.75,0.09,Deep Learning,91,18428,2,Medium,Low Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
Product Manager,Germany,Senior,Master,2019,50714.62,0.34,Strategy,78,28965,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2032,55080.59,0.52,Java,88,44048,2,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2017,35235.7,0.22,Docker,83,28301,2,High,Low Risk
Business Analyst,USA,Senior,Master,2019,37778.33,0.69,Excel,84,40056,1,High,High Risk
Cloud Engineer,Australia,Entry,PhD,2018,22389.98,0.28,AWS,64,8856,1,High,Low Risk
Data Analyst,USA,Entry,Bachelor,2031,22031.65,0.71,SQL,92,43553,1,High,High Risk
Cloud Engineer,USA,Senior,Bachelor,2034,81911.28,0.44,AWS,81,31238,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2027,58707.61,0.32,Docker,74,22649,2,High,Medium Risk
AI Researcher,Canada,Mid,Bachelor,2027,50357.63,0.17,Deep Learning,85,11361,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2025,57078.46,0.3,Docker,98,15012,2,High,Medium Risk
Software Engineer,UK,Entry,Master,2028,25322.58,0.48,Java,76,19799,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2025,37455.05,0.25,Security,84,32764,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2029,48934.98,0.49,Java,86,10193,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2019,61851.17,0.24,Docker,69,32753,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2033,35003.47,0.33,Security,66,5427,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2026,34733.6,0.76,Excel,69,16438,0,High,High Risk
Product Manager,Germany,Mid,PhD,2034,46281.07,0.49,Strategy,96,31322,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2025,21278.71,0.35,AWS,63,44934,1,High,Medium Risk
DevOps Engineer,USA,Mid,Master,2016,38573.99,0.21,Docker,81,49564,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2019,41970.22,0.09,Deep Learning,96,48907,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2023,35852.25,0.33,AWS,81,39001,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2022,72125.68,0.32,AWS,90,20772,2,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2024,34189.18,0.34,Python,64,12030,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2015,42428.31,0.15,Python,76,15385,2,High,Low Risk
Product Manager,Germany,Entry,Master,2031,30763.94,0.46,Strategy,86,22584,1,High,Medium Risk
ML Engineer,Canada,Senior,PhD,2033,76922.74,0.33,Python,70,10136,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2033,37925.31,0.53,Java,77,37069,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2031,36216.76,0.41,Python,68,12908,1,High,Medium Risk
ML Engineer,India,Mid,Master,2016,11901.5,0.16,Python,64,16193,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30941.22,0.31,Security,73,16085,1,High,Medium Risk
AI Researcher,Germany,Senior,Master,2028,62834.18,0.18,Deep Learning,82,33764,2,High,Low Risk
Data Analyst,UK,Senior,Master,2032,37457.08,0.72,SQL,71,46639,1,High,High Risk
Software Engineer,UK,Mid,PhD,2027,36953.03,0.47,Java,69,14833,1,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2027,52544.64,0.37,Python,72,19232,2,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2021,49576.68,0.26,Docker,74,11564,2,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2029,41775.81,0.34,Docker,72,49991,2,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2031,36160.46,0.41,AWS,90,17600,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2028,41293.87,0.78,Excel,69,15855,0,High,High Risk
Cybersecurity Analyst,Australia,Entry,PhD,2034,24322.05,0.34,Security,88,30299,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2031,27269.03,0.36,Docker,65,16708,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2024,16223.29,0.64,SQL,77,4457,0,Medium,High Risk
Data Analyst,India,Entry,PhD,2022,5415.6,0.62,SQL,68,13468,0,Low,High Risk
DevOps Engineer,UK,Mid,Bachelor,2025,37409.57,0.3,Docker,88,30203,2,High,Medium Risk
DevOps Engineer,USA,Senior,Master,2025,73603.75,0.3,Docker,79,34396,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2034,43251.24,0.34,Python,84,16762,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2027,61274.08,0.27,Security,83,32147,2,High,Low Risk
Software Engineer,USA,Mid,Master,2035,51300.91,0.55,Java,63,40836,1,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2020,60489.56,0.1,Deep Learning,66,46167,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2033,48284.01,0.33,Python,68,21439,2,High,Medium Risk
Data Scientist,India,Senior,PhD,2015,14487.56,0.25,Python,75,5578,1,Medium,Low Risk
Software Engineer,Australia,Mid,Bachelor,2017,26269.86,0.37,Java,64,36507,1,High,Medium Risk
Product Manager,India,Mid,PhD,2023,13224.38,0.38,Strategy,86,10247,1,Medium,Medium Risk
Data Analyst,USA,Entry,PhD,2020,18105.46,0.6,SQL,99,40781,1,Medium,High Risk
Cybersecurity Analyst,Canada,Mid,Master,2034,37264.52,0.34,Security,84,36129,2,High,Medium Risk
DevOps Engineer,Germany,Senior,PhD,2031,61252.31,0.36,Docker,83,15026,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2030,27757.11,0.2,Deep Learning,92,36223,2,High,Low Risk
Business Analyst,USA,Entry,Master,2016,16070.47,0.66,Excel,69,16317,0,Medium,High Risk
Data Analyst,India,Entry,Master,2020,5071.98,0.6,SQL,79,16216,0,Low,High Risk
Business Analyst,India,Mid,Master,2023,8739.83,0.73,Excel,89,8114,0,Low,High Risk
Data Analyst,Germany,Mid,PhD,2022,18541.69,0.62,SQL,76,24247,1,Medium,High Risk
DevOps Engineer,USA,Senior,Bachelor,2029,82611.6,0.34,Docker,63,39278,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2031,72224.41,0.46,Strategy,83,2394,2,High,Medium Risk
ML Engineer,India,Senior,PhD,2023,22968.26,0.23,Python,64,6074,1,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2031,28351.17,0.51,Java,94,24086,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2023,24454.44,0.33,Python,62,32309,1,High,Medium Risk
